frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
174,release,release,7,0.1875,3,0.75,0.002187491118182885,0.1875,,0.021668382387812588,0.04829150596199266,0.06995988834980524,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14196180319413543,0.0028034269344061613,0.1113043709192425,0.018386730924248695,,0.1113043709192425,0.6858754829206838,0.6858754829206838,,,1.0,1.440380761523046,48,10.472945891783567,1.0998060990594163,0,0,0,True,0.0014034141584132014,0.038645755968817475,13,0.0032808881487431663,9,0.0,0,0.03915573445304865,0.007652842291051343,,0.0,0.0014131831924888134,,0.02159557318926841,0.09535643335873249,0.10231646031554592,0.006960026956813428,0.02008470366458492,0.01924534176146721,0.08196116553129464,0.09596799980093067,0.014006834269636032,0.023252061111040258,0.02045139952582771,0.5460137177130558|-0.5834314429048558|0.6180847789426481,0.5664351406739986|-1.002980576300752|0.2291292573332904,0.19088260103632843|-0.6606050943424797|0.24922858301118644,0.021668382387812588,0.04829150596199266,0.06995988834980524,2,46
175,release,release,8,0.1875,3,0.75,0.00033546262790251185,0.1875,,0.021073044975671328,0.047951890153579146,0.06902493512925048,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1375489979982376,0.0028385051991790533,0.1075938530266285,0.017794831888750196,,0.1075938530266285,0.6916596718143285,0.6916596718143285,,,1.0,1.440380761523046,48,10.472945891783567,1.0998060990594163,0,0,0,True,0.001465496876134325,0.03790899452537666,14,0.0032480913721732174,9,0.0,0,0.04267469658963208,0.00990181435844839,,0.0,0.0013656038466945998,,0.021644631000638553,0.10933019893862801,0.11106020088802046,0.0017300019493924484,0.02027462163057422,0.019345203647753724,0.09345158665985749,0.10064591364923964,0.0071943269893821465,0.021871468320768438,0.020652487889805435,0.5489768083589976|-0.5826393581857955|0.6294803162883206,0.5835978365958402|-0.9954343074168607|0.25215062820916556,0.19419847659049824|-0.6490324895259143|0.2690986023797015,0.021073044975671328,0.047951890153579146,0.06902493512925048,2,46
176,release,release,9,0.1875,3,0.75,4.006529739295107e-05,0.1875,,0.02060249228607277,0.04729970426563341,0.06790219655170618,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16004599980078638,0.0028302189894020557,0.12995034805499017,0.01795800495892763,,0.12995034805499017,0.6893594943409038,0.6893594943409038,,,0.9999999999999999,1.4447236180904521,46,10.402010050251258,1.1000377624018793,0,0,0,True,0.0013994043079215285,0.03717436338263627,13,0.0032414610302861635,8,0.0,0,0.04408707668590672,0.008431203148079547,,0.0,0.0014161350834281208,,0.02161832432524687,0.11992225228588647,0.1269150097100858,0.006992757424199317,0.020674494742751567,0.01943281406059391,0.10911909928107438,0.11059495518105021,0.0014758558999758281,0.020530489829393973,0.020628402596168615,0.5486221354561287|-0.5858450118180644|0.642859964997375,0.6034161988032873|-0.9824843996442907|0.278550335524547,0.19793049631248946|-0.6376221530896713|0.2924803918140524,0.02060249228607277,0.04729970426563341,0.06790219655170618,2,44
177,release,release,10,0.1875,3,0.75,3.726653172078671e-06,0.1875,,0.020725707590725062,0.047019611258740004,0.06774531884946507,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13204423803836107,0.0027754721231758595,0.10250030597671866,0.017559292959049344,,0.10250030597671866,0.6836947934096479,0.6836947934096479,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.0013935597552163712,0.03616655768916663,13,0.003209678411143918,8,0.0,0,0.04973889321286862,0.012445791515759197,,0.0,0.001269098687244723,,0.021475213367762147,0.12856650670278466,0.12906618700923406,0.000499680306449396,0.02117524256537626,0.019477951568258527,0.11736156216501047,0.12240210097111749,0.0050405388061070255,0.020276172616073868,0.019444564316542116,0.54912634386198|-0.5920107999374324|0.6589652233388054,0.6217652638735428|-0.9695944592425532|0.3074788956958996,0.20672549372318597|-0.6229172034083319|0.3236206151062003,0.020725707590725062,0.047019611258740004,0.06774531884946507,2,43
178,release,release,11,0.1875,3,0.75,2.699578503363014e-07,0.1875,,0.02114144262203522,0.04711403328112192,0.06825547590315714,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12620981386862695,0.0027992429677397013,0.09702708316035569,0.017303616041317582,,0.09702708316035569,0.6642945558434489,0.6642945558434489,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.0014096169134993584,0.03537956086476601,14,0.0032372118068071387,9,0.0,0,0.0613410043071454,0.02183496114310124,,0.0,0.0014130774426720277,,0.021284513703994375,0.1450407403415181,0.13313972488072062,0.01190101546079747,0.021450034933318287,0.019375827246592082,0.12793315693065788,0.1352829951634658,0.007349838232807937,0.020832850310752146,0.019430019970718984,0.5438004172026437|-0.5973691342468872|0.6723174618016415,0.6387369320642589|-0.9578635755282161|0.3380289538671546,0.21256491831044944|-0.6105819519050636|0.3490635665144097,0.02114144262203522,0.04711403328112192,0.06825547590315714,2,43
179,release,release,12,0.1875,3,0.75,1.522997974471263e-08,0.1875,,0.021500543188342318,0.04740191167961432,0.06890245486795664,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12116460292600095,0.0028375661931931973,0.09183152299374342,0.01732195192016661,,0.09183152299374342,0.6501789862318621,0.6501789862318621,,,0.9999999999999999,1.4447236180904521,46,10.402010050251258,1.1000377624018793,0,0,0,True,0.0014215732662031834,0.03457291243402538,14,0.0032177457428858303,9,0.0,0,0.07782091704103067,0.03228058817100177,,0.0,0.001412615457445772,,0.02116239676762491,0.16799531309944574,0.14594137681649877,0.022053936282946968,0.022179122063976892,0.01934062690324429,0.1430239994661397,0.1465462861866352,0.00352228672049551,0.020821964312707747,0.01945033637932751,0.5395712133570509|-0.5974321183006576|0.683838227642817,0.6544372071932688|-0.9439183540123984|0.37341375793167575,0.219004415753076|-0.599193604165997|0.375716871545239,0.021500543188342318,0.04740191167961432,0.06890245486795664,2,44
180,release,release,13,0.1875,3,0.75,6.691586091292782e-10,0.1875,,0.020977244393059265,0.04676824211511266,0.06774548650817191,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11633007298223674,0.0028459990862756968,0.08738031797111034,0.017113085137680173,,0.08738031797111034,0.6548387433073898,0.6548387433073898,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.0014212107315116525,0.03346146704258024,13,0.0032865042744878725,8,0.0,0,0.09789524570591546,0.04419854194333439,,0.0,0.0013859858688775766,,0.021212226271677216,0.19553606696033513,0.1666913051968694,0.02884476176346573,0.022415334095397962,0.019531333899293426,0.1612148843364886,0.15548026580942806,0.005734618527060531,0.019539154690720567,0.019495481307759237,0.5358764541514095|-0.600662881237755|0.6949845043339007,0.6689686810592828|-0.9303030331051608|0.4075776234972817,0.22728597486117172|-0.5898322068803645|0.404830073654693,0.020977244393059265,0.04676824211511266,0.06774548650817191,2,43
181,release,release,14,0.1875,3,0.75,2.289734845645553e-11,0.1875,,0.021181549995611157,0.04679324596589707,0.06797479596150822,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11544635286554694,0.002829530043527484,0.08638830110430717,0.017161123920232058,,0.08638830110430717,0.657783364655652,0.657783364655652,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.001420228909666258,0.03223764261811385,15,0.0033173785393516286,9,0.0,0,0.11936209793955754,0.05934369974085385,,0.0,0.001410809894897405,,0.02125854556928257,0.2254965775237558,0.1918971906090977,0.03359938691465808,0.022087723825089,0.019677683647135763,0.18111092103285248,0.17021756446642203,0.010893356566430451,0.02027537616613331,0.019572441574931883,0.5348534553840235|-0.6041447603840268|0.705297433213688,0.6822962468094028|-0.9160947435278829|0.4409832643456093,0.2320736852890688|-0.5818647436078521|0.4331327399018134,0.021181549995611157,0.04679324596589707,0.06797479596150822,2,43
182,release,release,15,0.1875,3,0.75,6.101936677605324e-13,0.1875,,0.02145511516700149,0.04635572872886704,0.06781084389586853,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11540901102125645,0.002868681913241744,0.08605814795009792,0.01737819192931056,,0.08605814795009792,0.6735887019988169,0.6735887019988169,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.0014198908821630163,0.0308458158683578,15,0.003268673999005517,9,0.0,0,0.1394254069505685,0.07287882300746418,,0.0,0.0013766009805257766,,0.021514736024595707,0.2560121685361162,0.21783424229052312,0.038177926245593075,0.022962378448591593,0.019768941620201635,0.2015446298344794,0.18380074035159452,0.017743889482884884,0.019947851885411386,0.020021112583488602,0.532830237702879|-0.6092357038381716|0.7159962743863286,0.6928793623189423|-0.9037112059689483|0.4724374367924988,0.24195891141981937|-0.5789742300206099|0.4629911981320271,0.02145511516700149,0.04635572872886704,0.06781084389586853,2,43
183,release,release,16,0.1875,3,0.75,1.2664165549094176e-14,0.1875,,0.02146816119684614,0.046226561820595605,0.06769472301744174,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11499737808480859,0.002811671933159232,0.08545444603078067,0.017563964007422328,,0.08545444603078067,0.6824839949002615,0.6824839949002615,,,0.9999999999999999,1.4469048817312533,45,10.35732259687971,1.0997933842534924,0,0,0,True,0.0014200940067146776,0.029739346899542413,11,0.003248747666651869,7,0.0,0,0.16104242237588018,0.08807898167933281,,0.0,0.0014143750574009512,,0.02163237356482681,0.2856512034311202,0.24517647527140934,0.04047472815971087,0.023326087029963322,0.020106769927878184,0.22180153031505706,0.20007420768518838,0.02172732262986868,0.019610235363728957,0.020141498920341554,0.5297894915797567|-0.6109851687222262|0.72559834110512,0.7025110675512912|-0.8904196393492857|0.5035188422468462,0.2472916551400931|-0.5763068050922634|0.4888681104108657,0.02146816119684614,0.046226561820595605,0.06769472301744174,2,43
184,release,release,17,0.1875,3,0.75,2.0469717131642043e-16,0.1875,,0.021041962012582457,0.045320585109816944,0.0663625471223994,41,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11285532987676561,0.002815773943439126,0.08325333800166845,0.017583769047632813,,0.08325333800166845,0.7023611808685868,0.7023611808685868,,,0.9999999999999999,1.4512872286723875,43,10.249369005552758,1.0985724592722375,0,0,0,True,0.0014194682224823452,0.02947328406064806,11,0.003252260322485906,7,0.0,0,0.1824598605940846,0.10707706325703548,,0.0,0.001410858690061737,,0.021936418446220934,0.3130544755253803,0.273478288766979,0.0395761867584013,0.022078552994500924,0.019527375639357056,0.24108689094692043,0.21985913178466185,0.02122775916225858,0.02000537103066399,0.020585672695112814,0.5239307020768763|-0.6152801682779043|0.7355246664533167,0.7096159659305048|-0.8765986830336707|0.5357770844103406,0.2537052714314933|-0.5725587827680081|0.5162523752443697,0.021041962012582457,0.045320585109816944,0.0663625471223994,2,41
185,release,release,18,0.1875,3,0.75,2.576757109154981e-18,0.1875,,0.021922115284755836,0.04507150144718182,0.06699361673193766,39,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11139964195899665,0.0028560569044202566,0.0821094261482358,0.01730203302577138,,0.0821094261482358,0.712861182559776,0.712861182559776,,,0.9999999999999999,1.4556962025316456,41,10.116455696202529,1.0963574597450116,0,0,0,True,0.0014469247633588402,0.029423803851255148,11,0.003276638306620089,7,0.0,0,0.1957260268412746,0.12636413402691105,,0.0,0.0014196106211832795,,0.022101267590792135,0.33778397384238973,0.2941880946181891,0.04359587922420061,0.02269903488093972,0.01935257332393275,0.2589417099700439,0.24005341550025988,0.018888294469784017,0.021145195688571948,0.02033473132474365,0.5201666718383435|-0.621906185453661|0.7445612562847587,0.713108203969448|-0.8638377156520648|0.559183028797013,0.2580842211094334|-0.5723045348674013|0.5438815304407124,0.021922115284755836,0.04507150144718182,0.06699361673193766,2,39
186,release,release,19,0.1875,3,0.75,2.5261637809256925e-20,0.1875,,0.021404529348377152,0.04556335161421793,0.06696788096259508,35,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10606374801136553,0.002831673016771674,0.0777560060378164,0.0167023369576782,,0.0777560060378164,0.6643516612103189,0.6643516612103189,,,0.9999999999999998,1.4645950076413652,37,9.774834437086097,1.088844946185003,0,0,0,True,0.0013823236334213618,0.029084530625915372,11,0.0032708946587824417,7,0.0,0,0.21130222797886766,0.1417106166476696,,0.0,0.0014159697320034717,,0.021483772388539674,0.359344136490238,0.3179481532808018,0.041395983209436216,0.02052579333009799,0.01940845265952796,0.27530081417143243,0.2576128710923642,0.017687943079068236,0.022283265366656316,0.020257362217373186,0.5258523216049321|-0.6385415246030395|0.7543766481790809,0.7132788542345188|-0.8555905828098205|0.58814808537055,0.2645779774999883|-0.5740330626930124|0.5683604313426626,0.021404529348377152,0.04556335161421793,0.06696788096259508,2,35
187,release,release,20,0.1875,3,0.75,1.9287498479639178e-22,0.1875,,0.018382702277544218,0.04584820915657543,0.06423091143411964,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10211272304877639,0.0027853320352733135,0.0737921700347215,0.01665530097670853,,0.0737921700347215,0.6589831972002685,0.6589831972002685,,,1.0000000000000002,1.48043254376931,30,8.928939237899066,1.0651387518679487,0,0,0,True,0.0014397149712176045,0.02886339916357608,11,0.003246855073097632,7,0.0,0,0.21790135986797665,0.15218118702681416,,0.0,0.0014182152562922678,,0.021458832891041765,0.3770095537397474,0.3332684670011404,0.04374108673860705,0.01522812669090677,0.020559617348224778,0.2895092066965269,0.27270797462945007,0.016801232067076843,0.021537277864181664,0.019589823269954617,0.5229538621897262|-0.6519804205999389|0.7631925523293759,0.7058173478196077|-0.8454154593164163|0.6105647655230012,0.2657021746984086|-0.5832221118919644|0.5915089779878574,0.018382702277544218,0.04584820915657543,0.06423091143411964,2,28
188,release,release,21,0.1875,3,0.75,1.146876582225596e-24,0.1875,,0.01540245011495667,0.04515328439468076,0.06055573450963743,23,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10080909682437778,0.0028194228652864695,0.07244978402741253,0.016712937969714403,,0.07244978402741253,0.6363768059638102,0.6363768059638102,,,0.9999999999999998,1.4919564089257915,25,8.126621691748825,1.039126136335478,0,0,0,True,0.0014109135737841345,0.02841492603011231,11,0.0032757478639100224,7,0.0,0,0.24305364626606618,0.16079345437623083,,0.0,0.001310868549765793,,0.02109181898381114,0.39003915902423797,0.36017540453509234,0.029863754489145633,0.01124965795224856,0.03357986750269986,0.30052213316320486,0.2839482829092918,0.01657385025391306,0.019555242277664784,0.019666588405011357,0.5181908420600647|-0.666180596095939|0.7697370894165068,0.7071820212548116|-0.8240792158572741|0.6379551539988082,0.2694971585590854|-0.5912497215346323|0.6088072728030552,0.01540245011495667,0.04515328439468076,0.06055573450963743,2,23
189,release,release,22,0.1875,3,0.75,5.311092249679095e-27,0.1875,,0.014401780908252722,0.04467718937081891,0.059078970279071635,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10499363904818892,0.0027871672064065933,0.07616502093151212,0.017103741876780987,,0.07616502093151212,0.6236819261490916,0.6236819261490916,,,1.0000000000000002,1.4966163456533057,23,7.7584591358667305,1.0263739050621319,0,0,0,True,0.0013814456167879595,0.027948728853977534,12,0.0032510369856921795,7,0.0,0,0.24719258773150266,0.16485777607919339,,0.0,0.0014420080230943101,,0.02100131821225559,0.3983120323993477,0.36881664004301035,0.029495392356337358,0.011278239008136695,0.03128372191550648,0.3083592293239548,0.29340361226864786,0.014955617055306958,0.01752532280836875,0.01894637297954317,0.5200085727767851|-0.6871718007176921|0.7716792593386159,0.7073915667390261|-0.8256437005524638|0.6482427876387933,0.27644742655259985|-0.6073897418196285|0.6268487918819005,0.014401780908252722,0.04467718937081891,0.059078970279071635,2,21
190,release,release,23,0.1875,3,0.75,1.915478951967148e-29,0.1875,,0.01410726099578955,0.046448150287737876,0.06055541128352743,22,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10719766584224999,0.0028685349971055984,0.0790610290132463,0.01658381917513907,,0.0790610290132463,0.5927337370085595,0.5927337370085595,,,0.9999999999999997,1.4942827442827442,24,7.945945945945948,1.0329261924839892,0,0,0,True,0.0013976299812866882,0.027403821888387997,11,0.00328116008836285,7,0.0,0,0.2511021530316757,0.1680778359126336,,0.0,0.0010686617855050946,,0.02064053550737204,0.40278409391672254,0.3759295071956503,0.026854586721072216,0.010586045553244959,0.02994796481737854,0.31361655247816944,0.30199130102591265,0.01162525145225679,0.01762847643833414,0.018565533241574547,0.5229456138956486|-0.7059788787105811|0.7720935070404823,0.7059377569870156|-0.8258353761800871|0.6573024277121093,0.2789945413677613|-0.6168222472698204|0.639496094773357,0.01410726099578955,0.046448150287737876,0.06055541128352743,2,22
191,release,release,24,0.1875,3,0.75,5.380186160021138e-32,0.1875,,0.014469892132077129,0.045469084495026874,0.059938976627104,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10375967808067799,0.0028150100260972977,0.07610456901602447,0.0163410899695009,,0.07610456901602447,0.5734170009395332,0.5734170009395332,,,1.0000000000000002,1.4966163456533057,23,7.7584591358667305,1.0263739050621319,0,0,0,True,0.0014048941625917216,0.026941233856954905,11,0.003271797423049755,7,0.0,0,0.2563340991270362,0.16592662026669203,,0.0,0.0012315288060373711,,0.02045566913985141,0.4038420920325744,0.383229827838459,0.02061226419411538,0.013212928434000902,,0.3166459060158779,0.3055421727605032,0.01110373325537467,0.015726855830153357,0.018215307721111677,0.526157019190588|-0.7201249152543524|0.7724632566984588,0.7069173081085197|-0.8244542271353059|0.6649381955486019,0.2856807636223175|-0.6278220760869745|0.647221122871442,0.014469892132077129,0.045469084495026874,0.059938976627104,2,21
192,,release,25,8.826832079412542e-35,3,0.75,1.1769109439216723e-34,8.826832079412542e-35,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10283686500042677,0.002748860977590084,0.07528223190456629,0.016393127851188183,,0.07528223190456629,0.5811229889025055,0.5811229889025055,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014026063787053247,0.02787276313193901,11,0.0032728570565166704,7,0.0,0,0.2553867665872165,0.16168281256976158,,0.0,0.001333548798221765,,0.02059636405006979,0.40227656445836085,0.38421620340073465,0.018060361057626206,0.016830210879549987,,0.3184100408027123,0.3082690519031939,0.010140988899518366,0.014453980221877617,0.01890286721247369,0.5323899068878961|-0.7375968226365383|0.7710235522619052,0.7084951404975626|-0.8355417965620426|0.6670033736585094,0.2923727994811991|-0.6406370724860211|0.6537739161290673,0.0,0.0,0.0,0,0
