frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.020049275040242422,0.04756369626017574,0.06761297130041816,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13699063984677196,0.002825122093781829,0.10704329097643495,0.017828356940299273,,0.10704329097643495,0.6888923423775762,0.6888923423775762,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014655136379890556,0.03793891293323606,14,0.0032480913721732174,9,0.0,0,0.04270427821445466,0.00938008386193978,,0.0,0.0013690893568544952,,0.02166341180012555,0.10933019893862801,0.11049539699139918,0.0011651980527711686,0.019263250803960182,0.019352653104092173,0.09345158665985749,0.09978349327848199,0.006331906618624497,0.020835299276524662,0.020703735538746736,0.5492361290052814|-0.5824520944126677|0.6291118814641439,0.5830817592057026|-0.9954687427898901|0.2512482169487883,0.19474381921710832|-0.6496716048088634|0.2684652290823221,0.020049275040242422,0.04756369626017574,0.06761297130041816,2,46
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.019537830363955004,0.04689483404030823,0.06643266440426324,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13381859986111522,0.0028189390432089567,0.10432621301151812,0.017385813873261213,,0.10432621301151812,0.68690764273879,0.68690764273879,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0013997383712053037,0.037218362890362344,13,0.0032414610302861635,8,0.0,0,0.04397588148999354,0.00787592649150426,,0.0,0.0014160774799314305,,0.02163733077082034,0.11992225228588647,0.1260444237171506,0.006122171431264131,0.019549840234233482,0.01943806103340332,0.10911909928107438,0.1096526628980978,0.0005335636170234193,0.01952582049367653,0.02068003458598972,0.5488678069674097|-0.5856225033475033|0.6424856874891269,0.602792515926575|-0.9825510097852304|0.2775558052031811,0.1985042351274864|-0.6382234297703904|0.2918932009511531,0.019537830363955004,0.04689483404030823,0.06643266440426324,2,44
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.01961876423257208,0.04658667241306702,0.0662054366456391,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1318621088284999,0.002827438060194254,0.10236397292464972,0.01745082694105804,,0.10236397292464972,0.6809302042002465,0.6809302042002465,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013945593007628765,0.03619982145202308,13,0.003209678411143918,8,0.0,0,0.04945051375211662,0.01163767490769807,,0.0,0.001442974083564037,,0.02149329879318176,0.12856650670278466,0.1288292499676758,0.0002627432648911465,0.020018169237154482,0.019485246964057353,0.11736156216501047,0.12150918929422398,0.004147627129213516,0.019219359227989678,0.019498480130319643,0.5493677091115682|-0.5916703542518513|0.6585744768985878,0.6211369423636279|-0.9696264163065841|0.3064357749525041,0.2072496983299186|-0.6236674282711206|0.32309059872052587,0.01961876423257208,0.04658667241306702,0.0662054366456391,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.019995058543797576,0.04666230709766969,0.06665736564146726,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12660494889132679,0.002823136979714036,0.09772657509893179,0.017074889969080687,,0.09772657509893179,0.6620107323199131,0.6620107323199131,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014114544849866129,0.035466165829477064,14,0.0032372118068071387,9,0.0,0,0.0609266519748477,0.020922264713547634,,0.0,0.0014135401918984971,,0.02130459901323808,0.1450407403415181,0.1325940425242605,0.012446697817257601,0.020260909002734577,0.019384846375013993,0.12793315693065788,0.1342678324288759,0.006334675498218034,0.019729208084860575,0.01948639987639296,0.5440062397785399|-0.5970382535281683|0.6719518741811124,0.6381578872026427|-0.9578415079184536|0.3369145507117478,0.21308233879519034|-0.6113984203925831|0.34853099891284894,0.019995058543797576,0.04666230709766969,0.06665736564146726,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.02036076262619537,0.04696725763396574,0.0673280202601611,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12315325601957738,0.0028778580017387867,0.09351909789256752,0.017538652988150716,,0.09351909789256752,0.6481024607540018,0.6481024607540018,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215244462371622,0.034608160934938625,14,0.0032177457428858303,9,0.0,0,0.07735503994235415,0.031427872011031255,,0.0,0.0014126173739263054,,0.021182569769717812,0.16799531309944574,0.14517040409592183,0.022824909003523908,0.021000365552423298,0.019354938058444727,0.1430239994661397,0.14554851068778385,0.0025245112216441545,0.019721159699967447,0.019506326011814408,0.5398150403410826|-0.5970597185252446|0.6834802983940271,0.6539540840862725|-0.9438561325456322|0.3722716689420062,0.2194596736756145|-0.6000278084853679|0.37515385760884423,0.02036076262619537,0.04696725763396574,0.0673280202601611,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.01988952314926453,0.046363661730365074,0.06625318487962961,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11699665593914688,0.0028517108876258135,0.08781360811553895,0.017190841026604176,,0.08781360811553895,0.653045330165047,0.653045330165047,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212183379993804,0.03349577464438938,13,0.0032865042744878725,8,0.0,0,0.09739856102559763,0.0434277886701917,,0.0,0.0013870201475042216,,0.021234555722694427,0.19553606696033513,0.1657669099201267,0.029769157040208438,0.021242625238254587,0.019544779180238277,0.1612148843364886,0.15456103201705865,0.006653852319429943,0.018536421060274477,0.019542210688536458,0.5361027308982558|-0.6002905664208044|0.6946495178158634,0.6685307161652116|-0.9302012303587143|0.4064263545360941,0.2274924460267809|-0.5906487526627371|0.4042590439933195,0.01988952314926453,0.046363661730365074,0.06625318487962961,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.020054846738822463,0.04637398372065159,0.06642883045947405,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11508102901279926,0.0029045320115983486,0.0862694107927382,0.016917515080422163,,0.0862694107927382,0.656074238976366,0.656074238976366,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.00142015344924867,0.03229046092015392,15,0.0033173785393516286,9,0.0,0,0.11885929398995998,0.058535804200865016,,0.0,0.0014108070720806123,,0.021284374572739823,0.2254965775237558,0.19085846887257057,0.03463810865118522,0.020873786399859408,0.019689017367769845,0.18111092103285248,0.16921189841901588,0.011899022613836602,0.019235907077785514,0.01962100697363765,0.5350348752152495|-0.6038173774646023|0.7049367061486694,0.6818981392198348|-0.9159785938830395|0.43975901495798553,0.2323458157397425|-0.5826162902506737|0.43244709547335125,0.020054846738822463,0.04637398372065159,0.06642883045947405,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.02032774854559988,0.045976253891961465,0.06630400243756135,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11499286186881363,0.0028964290395379066,0.08580117812380195,0.01712438906542957,,0.08580117812380195,0.6717633768044445,0.6717633768044445,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198609111082533,0.030892795424459774,15,0.003268673999005517,9,0.0,0,0.13888678004817656,0.07219562332512197,,0.0,0.0013766237979068831,,0.021537832426569814,0.2560121685361162,0.21673490627954398,0.039277262256572215,0.021686648786127465,0.019771768962382266,0.2015446298344794,0.18280962458514619,0.01873500524933322,0.018968848305072297,0.020072911536220466,0.5330200911317092|-0.6089102327420032|0.7156633482223221,0.6925677922830802|-0.9034837289678752|0.47113571190864656,0.24233623675245683|-0.579606246865761|0.46231968257424144,0.02032774854559988,0.045976253891961465,0.06630400243756135,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020344551305192166,0.04587525964633044,0.0662198109515226,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11501147993840277,0.002857582876458764,0.08562859194353223,0.017332619056105614,,0.08562859194353223,0.6803123130446621,0.6803123130446621,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200535497434566,0.029748925094491896,11,0.003248747666651869,7,0.0,0,0.16066061393470576,0.08748742536512566,,0.0,0.0014144001307320997,,0.021652508011480966,0.2856512034311202,0.24407645042517234,0.04157475300594787,0.02203467866294398,0.020107112506754184,0.22180153031505706,0.19910178075233212,0.02269974956272494,0.018654423947440355,0.02018868687126577,0.5299999673530619|-0.6106575341973992|0.7252893716242843,0.7022862621715674|-0.8901605640658765|0.5021893507199557,0.24778536482033686|-0.5768531632665296|0.4882073447853639,0.020344551305192166,0.04587525964633044,0.0662198109515226,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.019956611937628134,0.04500953473930522,0.06496614667693335,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1361061150673777,0.002828249940648675,0.10704710311256349,0.017202219925820827,,0.10704710311256349,0.6996494101482461,0.6996494101482461,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194536663648255,0.029470416655400095,11,0.003252260322485906,7,0.0,0,0.1821512183232965,0.10649001256575019,,0.0,0.0014110630883471871,,0.021955297389500812,0.3130544755253803,0.27245971291102833,0.040594762614351965,0.020911645082614835,0.019534130144103917,0.24108689094692043,0.2188765479456784,0.022210343001242028,0.019001578792641437,0.020630444010462882,0.5240547078503034|-0.6149703870226295|0.7352953019859789,0.7094089304790259|-0.8763547313483504|0.5345892234616878,0.25425976796288097|-0.5731410076886316|0.5156166603714087,0.019956611937628134,0.04500953473930522,0.06496614667693335,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020763676510744115,0.044696584666139655,0.06546026117688378,39,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.1928185699507594,0.0028541560750454664,0.1635933320503682,0.017265825998038054,,0.1635933320503682,0.7096856343766095,0.7096856343766095,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.001450224373577183,0.02938714300843298,11,0.003276638306620089,7,0.0,0,0.1953871822524178,0.1257541826216304,,0.0,0.0014142135763845402,,0.022116796317598934,0.33778397384238973,0.29314729712490034,0.04463667671748939,0.02146572317051289,0.0193527202645877,0.2589417099700439,0.23899608968319624,0.019945620286847654,0.020061629850975343,0.020385606378449297,0.5202422958452831|-0.621741019068044|0.7442706212282278,0.7129887192185487|-0.8635586887131329|0.5579111856465138,0.25875337852585256|-0.5729785120698013|0.5432269853255834,0.020763676510744115,0.044696584666139655,0.06546026117688378,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.020277789341940737,0.04521701753198254,0.06549480687392328,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1065028419252485,0.002871032105758786,0.0778674699831754,0.016894188011065125,,0.0778674699831754,0.6624772048465114,0.6624772048465114,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.0013839038988867139,0.029034288337597997,11,0.0032708946587824417,7,0.0,0,0.2109707771580851,0.14094290046917024,,0.0,0.001415649778206117,,0.0215002068331941,0.359344136490238,0.3169820517287331,0.04236208476150488,0.01940508765905702,0.019416967994131566,0.27530081417143243,0.2564744067423528,0.01882640742907965,0.021150491024824452,0.020308005520743588,0.525931103185356|-0.6381828894361609|0.7540901084565779,0.7131590415266089|-0.8551996414447768|0.5869952388270094,0.2650993686140014|-0.5747100791646194|0.5675375891566906,0.020277789341940737,0.04521701753198254,0.06549480687392328,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.017425204161436815,0.04551710348659726,0.06294230764803407,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10262107499875128,0.0028213581535965204,0.07425940502434969,0.016787847969681025,,0.07425940502434969,0.6572020782773558,0.6572020782773558,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.00144000812497571,0.02885736941799355,11,0.003246855073097632,7,0.0,0,0.21760148407342506,0.15145512566630615,,0.0,0.0014179634211516324,,0.02147031296654483,0.3770095537397474,0.33245011451187756,0.04455943922786987,0.014422381600652723,0.02054139410270856,0.2895092066965269,0.2716595792883973,0.01784962740812962,0.020428026722220907,0.01963169907923391,0.5228249521092996|-0.6517041489785043|0.7629661915454796,0.7056235340412556|-0.845208604160913|0.609683029753582,0.26620358723620857|-0.5839262565640844|0.5907783648409737,0.017425204161436815,0.04551710348659726,0.06294230764803407,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.01459177159138494,0.04488514144251557,0.05947691303390051,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10194424586370587,0.002827787073329091,0.07305818214081228,0.017043733969330788,,0.07305818214081228,0.6351626527467078,0.6351626527467078,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.001411510350436948,0.028405362055365285,11,0.0032757478639100224,7,0.0,0,0.24275254693995585,0.16023423986515795,,0.0,0.0012850330254604932,,0.02110441342698576,0.39003915902423797,0.3594393977219817,0.03059976130225628,0.010615777521318943,0.03354165828440386,0.30052213316320486,0.28303903599745117,0.01748309716575369,0.018567765661450936,0.019691417961348934,0.5179521051700758|-0.6659269259871703|0.769589703819717,0.706814027410413|-0.8238588412127459|0.637262607719215,0.26996296511367224|-0.5917760904828894|0.6081184416802947,0.01459177159138494,0.04488514144251557,0.05947691303390051,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.013721059014451874,0.0444640636492747,0.05818512266372658,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10580898495391011,0.002815486863255501,0.07686542882584035,0.017120929900556803,,0.07686542882584035,0.6223903318947971,0.6223903318947971,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013821205923893812,0.027930240772327974,12,0.0032510369856921795,7,0.0,0,0.2467943435046518,0.16434092847201143,,0.0,0.0014416592877004215,,0.021012281254570785,0.3983120323993477,0.36806914846597566,0.030242883933372045,0.010721242739805974,0.031238237497082502,0.3083592293239548,0.29264476433379155,0.015714464990163268,0.016720875289097777,0.01896213053232033,0.5197590217516783|-0.6870151837415914|0.7715748214359669,0.7070259652166454|-0.8257222351873352|0.6475943141732716,0.2767948615632684|-0.6077524104386464|0.626215968872513,0.013721059014451874,0.0444640636492747,0.05818512266372658,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.013472029787730388,0.04618602951622692,0.0596580593039573,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10626218002289534,0.0028442670591175556,0.078231809893623,0.016529319109395146,,0.078231809893623,0.5913749388782888,0.5913749388782888,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.0013976159342119175,0.02735257459459775,11,0.00328116008836285,7,0.0,0,0.25069756769408436,0.16760139108117045,,0.0,0.001078918228247369,,0.02065032382049033,0.40278409391672254,0.37523097595523586,0.027553117961486684,0.010091086911802567,0.0298687128472499,0.31361655247816944,0.3012556596581142,0.012360892820055258,0.01685297266365821,0.018581780155116308,0.5227260039829514|-0.7059587953913476|0.7719954131591081,0.7055895012783018|-0.8260425673688351|0.6567238745703917,0.2793596288006949|-0.6171379107764524|0.6388654901477918,0.013472029787730388,0.04618602951622692,0.0596580593039573,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013846765821593476,0.04527209156866513,0.05911885739025861,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10490947403013706,0.002850051037967205,0.07628726284019649,0.016941952984780073,,0.07628726284019649,0.5716797510929745,0.5716797510929745,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.00140488552560155,0.026728292285920385,11,0.003271797423049755,7,0.0,0,0.2559059556690766,0.16554745525484016,,0.0,0.001216998352138809,,0.02046405850588415,0.4038420920325744,0.38255782967644253,0.021284262356131844,0.01267803867350977,,0.3166459060158779,0.3049334163900577,0.011712489625820166,0.015015492969677182,0.018232949787325616,0.5259850357896407|-0.7199669152231726|0.7724042766835975,0.7066429037053162|-0.8245988341153655|0.6643392770127574,0.2860816595175226|-0.6281256069638046|0.6467104121253177,0.013846765821593476,0.04527209156866513,0.05911885739025861,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10395640204660594,0.002830120036378503,0.07637808099389076,0.01625012489967048,,0.07637808099389076,0.5817764766465461,0.5817764766465461,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014047620596647666,0.027901709790265572,11,0.0032728570565166704,7,0.0,0,0.2553974822732368,0.16176918164083887,,0.0,0.0013451530232801968,,0.02060083866904111,0.40227656445836085,0.38402286061267554,0.01825370384568531,0.01665170911718212,,0.3184100408027123,0.30810660823675873,0.010303432565953563,0.014237475510956374,0.01890229857596855,0.5323219388595878|-0.7376188215826048|0.7709915025591534,0.7084675479640674|-0.8354350400663102|0.6667816342951955,0.29254933805008376|-0.6406028082438603|0.653613426423202,0.0,0.0,0.0,0,0
