frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
174,release,release,7,0.25,4,1.0,0.002187491118182885,0.25,,0.02063949946997018,0.04788784821046138,0.06852734768043156,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14206313784234226,0.002830023877322674,0.11146704386919737,0.01813586405478418,,0.11146704386919737,0.6822692651311814,0.6822692651311814,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014047925552915057,0.03868441612987894,13,0.0032808881487431663,9,0.0,0,0.0383898512241565,0.006422331176530349,,0.0,0.0014131887249192235,,0.021605533170971067,0.09535643335873249,0.10198563378157748,0.006629200422844983,0.019116170304706543,0.01925596778738075,0.08196116553129464,0.09522298383368767,0.013261818302393036,0.022162828635233816,0.020502613870497677,0.54623095976164|-0.583210033969981|0.6176920100226966,0.5658929933218723|-1.0030129862995196|0.22830085787394572,0.19143238494146303|-0.66128879348514|0.2485838296765302,0.02063949946997018,0.04788784821046138,0.06852734768043156,2,46
175,release,release,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.020050919126423344,0.047567663456106114,0.06761858258252945,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13772467896342278,0.002884760033339262,0.10745052597485483,0.018087054137140512,,0.10745052597485483,0.6880955080938459,0.6880955080938459,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014655047850312547,0.037943068500549126,14,0.0032480913721732174,9,0.0,0,0.042678961597236054,0.00931672259541827,,0.0,0.0013693169639808307,,0.021654019471797476,0.10933019893862801,0.11049437815554065,0.001164179216912642,0.019263010931289088,0.019353632183793625,0.09345158665985749,0.09980922985102113,0.006357643191163637,0.020838827321557604,0.0206977411436173,0.549194991222276|-0.5823930436954144|0.6290724498884591,0.5830731505606324|-0.995473662461346|0.25125225117690964,0.19471921151746993|-0.6496588994059106|0.2684634711335557,0.020050919126423344,0.047567663456106114,0.06761858258252945,2,46
176,release,release,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.019542048315722427,0.046899880496171845,0.06644192881189427,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13433705898933113,0.0028470149263739586,0.10424675489775836,0.01777184405364096,,0.10424675489775836,0.6861357804627826,0.6861357804627826,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.001398982832102269,0.03722226722667671,13,0.0032414610302861635,8,0.0,0,0.04395850948220392,0.007738805068774113,,0.0,0.001416012384316307,,0.02162816893217915,0.11992225228588647,0.1260410747003416,0.006118822414455119,0.01954783096766478,0.019438904866299716,0.10911909928107438,0.109682626515958,0.0005635272348836207,0.019536265663780073,0.020675347879708234,0.5488248824105628|-0.585584135176224|0.6424667343844856,0.6027830117035936|-0.9825564479332315|0.2775574829509254,0.19847843552113772|-0.6382065461640412|0.29190158709705194,0.019542048315722427,0.046899880496171845,0.06644192881189427,2,44
177,release,release,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.019626207940748507,0.04659442043184935,0.06622062837259786,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1325517299119383,0.0028394449036568403,0.10273869405500591,0.01775101898238063,,0.10273869405500591,0.6802029690742892,0.6802029690742892,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001392340363771203,0.03619904215695796,13,0.003209678411143918,8,0.0,0,0.049417999160175086,0.011549221328996495,,0.0,0.0014439953248338785,,0.02148511189779685,0.12856650670278466,0.12882292385847713,0.0002564171556924677,0.02001941885874579,0.019485759952217255,0.11736156216501047,0.1215336025449476,0.004172040379937139,0.01923299702275122,0.019494828763749212,0.5493316478318423|-0.5916425265124357|0.6585958617243985,0.6211287698933664|-0.9696284016139465|0.3064449368782358,0.20722616731354565|-0.6236504175746723|0.32311894035820576,0.019626207940748507,0.04659442043184935,0.06622062837259786,2,43
178,release,release,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.019995887541715753,0.04666734134530751,0.06666322888702327,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1279322779737413,0.0028040828183293343,0.09852533717639744,0.017517088912427425,,0.09852533717639744,0.6613091807393778,0.6613091807393778,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013998335526099644,0.0354634244492846,14,0.0032372118068071387,9,0.0,0,0.06087497143023235,0.020829637143767954,,0.0,0.001412486511673848,,0.021296222202903725,0.1450407403415181,0.13259477662005567,0.012445963721462422,0.02025664409397938,0.019384878379068084,0.12793315693065788,0.13429190193648197,0.00635874500582409,0.01973513098945212,0.019483164372931804,0.5439976369047979|-0.59699617957949|0.6719678376220283,0.6381545603475633|-0.9578478385364719|0.3369135928733181,0.21306307295432353|-0.6113815999132896|0.34854644827335546,0.019995887541715753,0.04666734134530751,0.06666322888702327,2,43
179,release,release,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.020354607189850986,0.046968017900640674,0.06732262509049167,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1229696529917419,0.0028994528111070395,0.09341698093339801,0.017524135066196322,,0.09341698093339801,0.6474102275255553,0.6474102275255553,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.001421509949892527,0.03460922602109226,14,0.0032177457428858303,9,0.0,0,0.07732128072524524,0.031334284266991475,,0.0,0.0014126187710225935,,0.021173921168230463,0.16799531309944574,0.14517033373367527,0.022824979365770465,0.020991490346660396,0.019354701646851488,0.1430239994661397,0.14557453667908812,0.0025505372129484283,0.01971772403304158,0.019503250560088156,0.5398035223451396|-0.5969852752553104|0.6834493367344866,0.6539549016744385|-0.9438626210966605|0.3722594739254267,0.21944332453927684|-0.6000038688564806|0.37513774444855796,0.020354607189850986,0.046968017900640674,0.06732262509049167,2,44
180,release,release,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.019882815374443967,0.04636440642907456,0.06624722180351852,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13755090883933008,0.0028558808844536543,0.10883532906882465,0.016956534003838897,,0.10883532906882465,0.6523047602410295,0.6523047602410295,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212186633498838,0.03349627217661305,13,0.0032865042744878725,8,0.0,0,0.09736494110128113,0.04333197507108011,,0.0,0.0013867866659874972,,0.02122570522052959,0.19553606696033513,0.16576353455528614,0.029772532405048985,0.021235662848609345,0.01954503850141157,0.1612148843364886,0.15458808734440688,0.006626796992081713,0.018529967900278593,0.01953807628118916,0.5360780622177264|-0.6002227277190725|0.6946227777362475,0.6685300821365766|-0.9302072291150922|0.40641642379362397,0.22746673376496657|-0.5906283874826981|0.404249955020788,0.019882815374443967,0.04636440642907456,0.06624722180351852,2,43
181,release,release,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.020048681319337666,0.04637451765051714,0.0664231989698548,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11535291001200676,0.0028642970137298107,0.08622854901477695,0.0171706008259207,,0.08622854901477695,0.6553323365892584,0.6553323365892584,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201447436443734,0.03229206608662194,15,0.0033173785393516286,9,0.0,0,0.11883555540471136,0.05845429171172967,,0.0,0.0014108080535460744,,0.021275542645080015,0.2254965775237558,0.1908546126204812,0.03464196490327459,0.02086671204444597,0.01968958596037139,0.18111092103285248,0.16923574350357712,0.01187517752927536,0.019230650594229366,0.019616316106471195,0.5350112686470092|-0.6037517031531683|0.7049112883288454,0.6819004889750185|-0.9159827058852065|0.4397477107791436,0.2323182692129236|-0.5825962163976651|0.4324374179873333,0.020048681319337666,0.04637451765051714,0.0664231989698548,2,43
182,release,release,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.020323917089172888,0.045975803536780255,0.06629972062595314,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11574398586526513,0.0029234280809760094,0.08633111184462905,0.017430120147764683,,0.08633111184462905,0.6710923910161313,0.6710923910161313,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198562617519783,0.030894235476552845,15,0.003268673999005517,9,0.0,0,0.13886074786564961,0.0721368515469738,,0.0,0.0013765653808495203,,0.02152954365077561,0.2560121685361162,0.21673028819994988,0.03928188033616631,0.02167873694848703,0.019772553545521942,0.2015446298344794,0.1828318675607855,0.018712762273693895,0.01896909722985875,0.020068760286805713,0.5329999421020938|-0.6088456419425565|0.7156366153329556,0.692572979764688|-0.9034848282797978|0.4711223287984575,0.24230997999043208|-0.5795806261021543|0.4623093081224756,0.020323917089172888,0.045975803536780255,0.06629972062595314,2,43
183,release,release,16,0.25,4,1.0,1.2664165549094176e-14,0.25,,0.020342433329504105,0.045873744249680534,0.06621617757918463,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1154300740454346,0.0029009319841861725,0.08578199800103903,0.01762835285626352,,0.08578199800103903,0.6797074199264481,0.6797074199264481,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200623684712602,0.02975242599695646,11,0.003248747666651869,7,0.0,0,0.1606257606435051,0.08743551836055374,,0.0,0.0014144270045313362,,0.021644900167446576,0.2856512034311202,0.24407089280561567,0.041580310625504546,0.02202547547172667,0.020108027140121575,0.22180153031505706,0.19912463627274987,0.02267689404230719,0.018659391187281542,0.020184453678144417,0.5299789772408655|-0.6105924043916813|0.7252616267713731,0.7022928790023173|-0.8901591440934561|0.5021747416175004,0.24776116618872862|-0.5768187744533892|0.48819568751645304,0.020342433329504105,0.045873744249680534,0.06621617757918463,2,43
184,release,release,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.019953361549288402,0.0450080912345201,0.0649614527838085,41,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11325753410346806,0.0028294238727539778,0.08381526009179652,0.017489430028945208,,0.08381526009179652,0.6990707054494358,0.6990707054494358,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194600644894598,0.02947030693134617,11,0.003252260322485906,7,0.0,0,0.1821231891492232,0.10644171451922446,,0.0,0.0014110632559187657,,0.021948226661872856,0.3130544755253803,0.27245390228555527,0.04060057323982502,0.020899835188555354,0.01953515085440373,0.24108689094692043,0.2188964190362436,0.02219047191067683,0.01900688791002145,0.020626609022238788,0.5240385283880112|-0.6149016141095961|0.7352662200947638,0.7094187803848402|-0.8763497867638362|0.5345724865098234,0.2542367782251244|-0.5731012475609226|0.5156019375235186,0.019953361549288402,0.0450080912345201,0.0649614527838085,2,41
185,release,release,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.020759546187861362,0.04467977541548331,0.06543932160334467,39,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11158871091902256,0.0028488740790635347,0.08239137916825712,0.017314116936177015,,0.08239137916825712,0.7090955153923651,0.7090955153923651,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.0014470000855104324,0.029421580520309992,11,0.003276638306620089,7,0.0,0,0.19536794251216705,0.12566930704253032,,0.0,0.0014192568390804605,,0.022109400368697112,0.33778397384238973,0.2931522679224714,0.04463170591991833,0.02149562162224803,0.019349672021983018,0.2589417099700439,0.23897623030387413,0.019965479666169766,0.020023470753474697,0.02038098464624243,0.5202540198265706|-0.6215567708055374|0.7442391588770473,0.7130152357241925|-0.8636501949054153|0.5579041926216367,0.25873878577031206|-0.5729050730607027|0.5431457292881702,0.020759546187861362,0.04467977541548331,0.06543932160334467,2,39
186,release,release,19,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.02026027559510791,0.04521029582220886,0.06547057141731677,35,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1071633780375123,0.002877848921343684,0.07812195387668908,0.017206004122272134,,0.07812195387668908,0.6620081464587534,0.6620081464587534,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.001383387593217468,0.029097949285056462,11,0.0032708946587824417,7,0.0,0,0.2109473691438204,0.14089530352904056,,0.0,0.0014157250436183334,,0.021492367390868475,0.359344136490238,0.3169666931637855,0.04237744332645249,0.019383090780921746,0.01941982259866781,0.27530081417143243,0.25647330617902586,0.018827507992406567,0.021137460409294075,0.020301936340921256,0.525914399247759|-0.6380918542088956|0.7540617061386747,0.7131673422489514|-0.8551586413549159|0.5869656240195378,0.26508497058108793|-0.5746683309680115|0.5675070783158118,0.02026027559510791,0.04521029582220886,0.06547057141731677,2,35
187,release,release,20,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.01741043709058049,0.04552243627855441,0.06293287336913489,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10380515595898032,0.0028889288660138845,0.0749877099879086,0.017059718957170844,,0.0749877099879086,0.6567559995845965,0.6567559995845965,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014397803979671782,0.02887258638027579,11,0.003246855073097632,7,0.0,0,0.21758198976023024,0.1514181085692723,,0.0,0.001417951080852633,,0.021462577815221217,0.3770095537397474,0.33243455266403876,0.044575001075708665,0.014400609033468464,0.0205515519365057,0.2895092066965269,0.271660039109242,0.017849167587284887,0.020420265147692514,0.01962890116395983,0.5228103139943232|-0.6516180735101665|0.7629309352151648,0.7056228678176759|-0.8451295521679212|0.6096538935821757,0.2661909252029543|-0.5838857797097685|0.5907552666336978,0.01741043709058049,0.04552243627855441,0.06293287336913489,2,28
188,release,release,21,0.25,4,1.0,1.146876582225596e-24,0.25,,0.014580308189110644,0.04488620498822288,0.05946651317733352,23,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10159589210525155,0.0028723599389195442,0.07286503817886114,0.016921818954870105,,0.07286503817886114,0.6347261510080222,0.6347261510080222,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014112909457209173,0.028422090285438073,11,0.0032757478639100224,7,0.0,0,0.2427473116494525,0.16019899501494272,,0.0,0.0012903171782570322,,0.021096597456736338,0.39003915902423797,0.3594297703478254,0.030609388676412552,0.010600272318603294,0.03356909200863319,0.30052213316320486,0.28303825107083114,0.017483882092373726,0.018560344059617994,0.019688150122130276,0.5179448991126842|-0.6658427084776409|0.76954880785337,0.706810730430965|-0.8237440158676115|0.6372306942554975,0.26995412966291366|-0.5917327826477043|0.6080964088559286,0.014580308189110644,0.04488620498822288,0.05946651317733352,2,23
189,release,release,22,0.25,4,1.0,5.311092249679095e-27,0.25,,0.013712551718979015,0.044464601617715295,0.05817715333669431,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10478187422268093,0.0028087380342185497,0.07648338587023318,0.016671301797032356,,0.07648338587023318,0.6220271215248897,0.6220271215248897,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.001381969239351532,0.027951738184865016,12,0.0032510369856921795,7,0.0,0,0.2467882582681611,0.16430410563528852,,0.0,0.0014417346203656916,,0.021004882223357047,0.3983120323993477,0.36806440772023397,0.030247624679113738,0.010712128343765953,0.031264242933757895,0.3083592293239548,0.29264222760678,0.015717001717174828,0.01671297509419208,0.01896051310291583,0.5197565969075997|-0.6869335449526345|0.771529545120269,0.707019576912329|-0.8255930793984234|0.6475686375154684,0.27678758879425985|-0.6077061565260076|0.6261953973269466,0.013712551718979015,0.044464601617715295,0.05817715333669431,2,21
190,release,release,23,0.25,4,1.0,1.915478951967148e-29,0.25,,0.013465270603965858,0.046185978711051075,0.05965124931501693,22,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1055802870541811,0.002863774076104164,0.07768656290136278,0.016412643948569894,,0.07768656290136278,0.591041257685025,0.591041257685025,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.001397590267877405,0.027410669790942532,11,0.00328116008836285,7,0.0,0,0.2506906509200597,0.16757382002216836,,0.0,0.0010809035477259742,,0.02064328620662324,0.40278409391672254,0.3752250379155815,0.027559056001141058,0.010085899184480596,0.029895901565449606,0.31361655247816944,0.30124933512836244,0.012367217349807003,0.01684464202345112,0.018581354081828132,0.5227279790381069|-0.7058804071288416|0.7719459321527795,0.7055873668982969|-0.8259127032259652|0.6566951078520668,0.2793523255863667|-0.6170945122919013|0.6388442356377926,0.013465270603965858,0.046185978711051075,0.05965124931501693,2,22
191,release,release,24,0.25,4,1.0,5.380186160021138e-32,0.25,,0.01384134169267415,0.04526888860631785,0.059110230298992,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10421006614342332,0.0028378190472722054,0.07607676298357546,0.01641389005817473,,0.07607676298357546,0.5713406650739615,0.5713406650739615,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0014048860473375654,0.02675232864106461,11,0.003271797423049755,7,0.0,0,0.25590089746705047,0.16553392023388191,,0.0,0.0012162657630650454,,0.02045689615677781,0.4038420920325744,0.3825503290052478,0.02129176302732655,0.012674188566486328,,0.3166459060158779,0.3049249970599878,0.011720908955890064,0.015008494818861974,0.018232233624056522,0.5259904544509313|-0.7198918489723578|0.7723516247596742,0.7066425058078154|-0.8244601679905653|0.6643061811159279,0.28607394218984583|-0.6280851863144128|0.6466900263192203,0.01384134169267415,0.04526888860631785,0.059110230298992,2,21
192,,release,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10433647409081459,0.0028063820209354162,0.0766505659557879,0.016498428070917726,,0.0766505659557879,0.5814614908097339,0.5814614908097339,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014057595845250147,0.027904284880150176,11,0.0032728570565166704,7,0.0,0,0.25542052520642855,0.16173622674590327,,0.0,0.0013122766069793028,,0.020594731723693777,0.40227656445836085,0.3840379540906411,0.018238610367719732,0.01666489335762144,,0.3184100408027123,0.30810765715989097,0.010302383642821322,0.014240322738220342,0.01890105374651896,0.5323476340774662|-0.737580815459456|0.7709557834243892,0.7084935366451139|-0.8353589330182456|0.6667739720445027,0.2925533127495537|-0.6405776923952861|0.6536092823543098,0.0,0.0,0.0,0,0
