frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
171,release,release,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7875144782881777,0.21734464427027175,0.003779906856874291,0.21734464427027175,57.5,115,2,22.739863866174428,10.303811934470003,78.13252249801789,78.13252249801789,0.29104223361982223,0.0,0.008551406431864715,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.164439378073439,0.0029247719794511795,0.1357405388262123,0.02088558883406222,,0.1357405388262123,0.7960658847200424,0.7960658847200424,,,1.0,1.0,0,0.0,0.0,True,0.001435732866304374,0.04051222650374295,13,0.0033176622921406163,9,0.0,0,-0.011696881343485899,-0.018593792836938405,,0.0,0.0014143310582831637,,0.02268485987769893,0.0817515852275083,0.08467941409222135,0.0029278288647130446,0.013452730768459783,0.019395328505035853,0.05656154740956927,0.06427090098480444,0.007709353575235167,0.014036193236015404,0.02090146969707343,0.5518770406627375|-0.5813862927203606|0.5790265695545892,0.5164018986718901|-1.0141803350326126|0.1678624222889591,0.1933515268381738|-0.7014472879509381|0.18769951704011262,115,2,0.21734464427027175
172,release,release,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7665631259541112,0.5144106221084971,0.008946271688843427,0.5144106221084971,57.5,115,2,22.922801585811325,10.291300355585346,78.03764875372711,78.0376487537271,0.2937402901277985,0.0,0.006636241250355005,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1843733659479767,0.002906129928305745,0.15646408614702523,0.020328874001279473,,0.15646408614702523,0.7731993672044662,0.7731993672044662,,,1.0,1.0,0,0.0,0.0,True,0.001435840891390247,0.039681061472382484,13,0.0032773474505289335,9,0.0,0,0.009868505810352701,0.0064733892241104485,,0.0,0.0014142423359496596,,0.022447732028186288,0.08741630480404104,0.0936860917997488,0.006269786995707752,0.019429370367641238,0.0193084168598491,0.06847629255171706,0.08475379822189702,0.016277505670179965,0.02274042075251395,0.021119952356648746,0.5512348657994456|-0.5810954766467263|0.5929529429142019,0.5349348930061674|-1.0115349668579006|0.1900000953630352,0.1906117775678773|-0.6823809239366474|0.20921260437652509,115,2,0.5144106221084971
173,release,release,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7538511921761724,0.8656389573561197,0.015054590562715126,0.8656389573561197,57.5,115,2,22.78114420206544,10.205029400652032,77.3834668480284,77.38346684802842,0.29439291272390916,0.0,0.002830407257977791,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14853051188401878,0.002846467075869441,0.12271847715601325,0.018701639026403427,,0.12271847715601325,0.7566815994341501,0.7566815994341501,,,1.0,1.0,0,0.0,0.0,True,0.001435887741024395,0.03906359929902506,13,0.003212840348059298,9,0.0,0,0.03250065235983435,0.03154624265761896,,0.0,0.0014142582825638255,,0.022274627861822393,0.08849723896939748,0.09972640596316373,0.011229166993766249,0.023970378679089487,0.019451420998904848,0.07654651471494775,0.10040274987511326,0.02385623516016551,0.030510326157754605,0.02048040229915544,0.5508300471429115|-0.582644137063502|0.606124236263445,0.5541436601231582|-1.0069286569934082|0.21024595716751393,0.1895386961356745|-0.6637877340552806|0.22895536165853111,115,2,0.8656389573561197
174,release,release,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7343976224764792,1.0716131222020433,0.018636749951339883,1.0716131222020433,57.5,115,2,22.757497495629405,10.120251440227703,76.74060613372998,76.74060613372998,0.2965509218935717,0.0,0.0006950931536128179,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1370634650811553,0.0028196689672768116,0.11207342194393277,0.018037988105788827,,0.11207342194393277,0.735092715630092,0.735092715630092,,,1.0,1.0,0,0.0,0.0,True,0.00143560291976505,0.03833980178321336,14,0.0032808881487431663,9,0.0,0,0.05414126349075765,0.05442930853295458,,0.0,0.0014141671342830675,,0.022079233089520152,0.09535643335873249,0.10407517191560442,0.008718738556871927,0.026258559791628007,0.019275996260845158,0.08196116553129464,0.10467829889050048,0.022717133359205846,0.03426606240587741,0.020259006755076144,0.55133289776835|-0.5799749064331513|0.6175574413465006,0.5720253228414943|-1.0009292253458248|0.23216436926595058,0.19063838795605378|-0.6483329989068694|0.24931955649137022,115,2,1.0716131222020433
175,,release,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7385501651084433,0.0,0.0,0.0,1.0,0,0,22.54631085044014,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12535050185397267,0.0028514510486274958,0.10603930684737861,0.012474802089855075,,0.10603930684737861,0.7385501651084433,0.7385501651084433,,,1.0,1.0,0,0.0,0.0,True,0.0014073272803352792,0.03768679375409412,14,0.0032480913721732174,9,0.0,0,0.05797189607601183,0.05743838307498628,,0.0,0.0014155982230456624,,0.02208152541516264,0.10933019893862801,0.11518014105507114,0.00584994211644313,0.02740846810626408,0.01929795880314775,0.09345158665985749,0.11087521981143131,0.017423633151573817,0.03368597251228426,0.020400195845406914,0.5535231658485575|-0.5802892506173309|0.629491837658961,0.5900447064203868|-0.9935244156014825|0.25590116777144895,0.19359953286148698|-0.6363373623872863|0.26997443114981795,0,0,0.0
176,,release,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7401133985018747,0.0,0.0,0.0,1.0,0,0,22.43790622776578,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12303202785551548,0.002796391025185585,0.10367688303813338,0.012529709143564105,,0.10367688303813338,0.7401133985018747,0.7401133985018747,,,1.0,1.0,0,0.0,0.0,True,0.0014643670180460588,0.03705571836291341,14,0.0032414610302861635,9,0.0,0,0.06436186426140722,0.059848242703893106,,0.0,0.0014171371315536713,,0.022099445108798965,0.11992225228588647,0.13319963021997913,0.013277377934092657,0.028919679478066708,0.019396621666770582,0.10911909928107438,0.12174196308493065,0.012622863803856271,0.03285961687776982,0.020394583711611104,0.5530529104510453|-0.5838529502864722|0.6427593858169448,0.6107822614618426|-0.9800693644521309|0.2829496123441505,0.1974411301373814|-0.6244270005051828|0.2935966529824622,0,0,0.0
177,,release,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7358878187800928,0.0,0.0,0.0,1.0,0,0,22.327381311911257,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12134575401432812,0.002764652017503977,0.10195105406455696,0.012617008993402123,,0.10195105406455696,0.7358878187800928,0.7358878187800928,,,1.0,1.0,0,0.0,0.0,True,0.0014740122744104495,0.03618821728652488,14,0.003209678411143918,9,0.0,0,0.07445095694651727,0.0675114764545679,,0.0,0.0014404219494858262,,0.0219797679658392,0.12856650670278466,0.13237973482834572,0.0038132281255610634,0.029818376108933852,0.019467471685496562,0.11736156216501047,0.1358361889532677,0.018474626788257245,0.03399660296057037,0.01905226778911738,0.5526034319089677|-0.5903785403519859|0.6587848801479056,0.629406988813811|-0.96710867848671|0.31218083696804316,0.2069729786538444|-0.608686873279786|0.3252141517794591,0,0,0.0
178,,release,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7197811416453482,0.0,0.0,0.0,1.0,0,0,22.334536557272692,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1145339380018413,0.0028015468269586563,0.09533730102702975,0.012374422047287226,,0.09533730102702975,0.7197811416453482,0.7197811416453482,,,1.0,1.0,0,0.0,0.0,True,0.0014640383498781932,0.03545156009638026,13,0.0032372118068071387,8,0.0,0,0.0879660388168535,0.07925209940695588,,0.0,0.0014257285234924955,,0.02181626392694212,0.1450407403415181,0.13831677321449035,0.006723967127027747,0.030164296269010835,0.01938863978089877,0.12793315693065788,0.14976268552837926,0.021829528597721387,0.0355000421958699,0.01903709827143143,0.5467235590215528|-0.5960532223834955|0.6723219134506411,0.6461054380375585|-0.955266128263517|0.3433153996797511,0.2128829142606121|-0.5957544013390559|0.35163097285171685,0,0,0.0
179,,release,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7076624901371469,0.0,0.0,0.0,1.0,0,0,22.323031188991333,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10814662487246096,0.002866161987185478,0.08893506112508476,0.012341648107394576,,0.08893506112508476,0.7076624901371469,0.7076624901371469,,,1.0,1.0,0,0.0,0.0,True,0.0014089703060817318,0.03466834762938498,13,0.0032177457428858303,8,0.0,0,0.10525421098954268,0.09042827559206756,,0.0,0.001411579258824984,,0.02171462042214869,0.16799531309944574,0.1524168148464996,0.015578498252946132,0.030438957609828215,0.019361612758609766,0.1430239994661397,0.1577089228753227,0.01468492340918301,0.03571166737074364,0.019065028340138453,0.5422825408222625|-0.5964127637349815|0.6839531624969031,0.6612077522441098|-0.9411733098769544|0.37896258692715645,0.22001650245290533|-0.584198825494571|0.3787173690528092,0,0,0.0
180,,release,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.717253633599328,0.0,0.0,0.0,1.0,0,0,22.114534405249618,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12721177306957543,0.002900396939367056,0.10792931891046464,0.012323772069066763,,0.10792931891046464,0.717253633599328,0.717253633599328,,,1.0,1.0,0,0.0,0.0,True,0.0014628187043537605,0.03372132729033517,13,0.0032865042744878725,8,0.0,0,0.1256876854341087,0.10454105862645946,,0.0,0.0013894254757403795,,0.021801602987274526,0.19553606696033513,0.17405361701100883,0.0214824499493263,0.03059513181371963,0.019578748057066622,0.1612148843364886,0.167787902051165,0.006573017714676416,0.03609026311308465,0.019140866658430605,0.5381999643081953|-0.6011670805576107|0.694884645448336,0.6751782924980332|-0.9276744345266218|0.41361730505780847,0.2293852882247363|-0.5738493701389276|0.40820478274061206,0,0,0.0
181,,release,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.723662228745786,0.0,0.0,0.0,1.0,0,0,22.15775884068373,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1040032000746578,0.0028413389809429646,0.08516298909671605,0.01199967390857637,,0.08516298909671605,0.723662228745786,0.723662228745786,,,1.0,1.0,0,0.0,0.0,True,0.0014499298090935898,0.032678514916974905,14,0.0033173785393516286,8,0.0,0,0.147045583462873,0.12064868717944854,,0.0,0.0014034382720710344,,0.021844826003611546,0.2254965775237558,0.19962315937154673,0.02587341815220906,0.030010300895609333,0.019643609702601404,0.18111092103285248,0.18349837653146303,0.0023874554986105523,0.03703934297273534,0.019267037163013295,0.5365410269908981|-0.6053563128471877|0.7051470483891632,0.6879136782423937|-0.9133979705265621|0.4473066821767604,0.234224068636311|-0.5653801096145816|0.43723101249646756,0,0,0.0
182,,release,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7332731781271047,0.0,0.0,0.0,1.0,0,0,22.203862120198835,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10441169515252113,0.0028369599021971226,0.08528385311365128,0.012321499874815345,,0.08528385311365128,0.7332731781271047,0.7332731781271047,,,1.0,1.0,0,0.0,0.0,True,0.0014480719578645641,0.03136117561280247,14,0.003268673999005517,9,0.0,0,0.1659386186802525,0.13153379341871307,,0.0,0.0013659309093905325,,0.02202845726148395,0.2560121685361162,0.2252408660912679,0.030771302444848297,0.030100632505454493,0.019767961638734,0.2015446298344794,0.19580888392873327,0.005735745905746131,0.034268665113300206,0.019721465246641638,0.5338616877169511|-0.6112225206145523|0.716279493789978,0.6973505107984783|-0.9014885015598831|0.4789150241720948,0.244325660471351|-0.5642690815666478|0.46716776388289377,0,0,0.0
183,,release,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7328325732471331,0.0,0.0,0.0,1.0,0,0,21.97195168324862,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10467618890106678,0.0028391671366989613,0.08543479884974658,0.012400226201862097,,0.08543479884974658,0.7328325732471331,0.7328325732471331,,,1.0,1.0,0,0.0,0.0,True,0.0014486996921690663,0.030226122423286095,11,0.003248747666651869,7,0.0,0,0.1855486759761824,0.14229615683244745,,0.0,0.0014151693606501768,,0.022040727216859558,0.2856512034311202,0.25173364691453176,0.033917556516588454,0.02933956354832566,0.020121954124985218,0.22180153031505706,0.21053528201405333,0.011266248301003728,0.031205263570100252,0.01981953721423558,0.5306815435406858|-0.612441060473226|0.72572997173434,0.7060859950981655|-0.8882984339259187|0.509289826372838,0.24976391182891064|-0.5635185944835553|0.49298365988857895,0,0,0.0
184,,release,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7511940754325624,0.0,0.0,0.0,1.0,0,0,21.74478021077505,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10389780183322728,0.0028301291167736053,0.08461660705506802,0.012393763056024909,,0.08461660705506802,0.7511940754325624,0.7511940754325624,,,1.0,1.0,0,0.0,0.0,True,0.0014467275614004835,0.02997877673217153,11,0.003252260322485906,7,0.0,0,0.20569281142868157,0.1588354162340213,,0.0,0.0014104221931777164,,0.022290672586208045,0.3130544755253803,0.27952465962494094,0.03352981590043935,0.02718001667896471,0.01956908882751529,0.24108689094692043,0.22963471832429241,0.011452172622628015,0.030706291334513348,0.020217586013490108,0.5243355260797425|-0.6175112997549219|0.7356277365733341,0.7129853596833491|-0.8742895814793108|0.5407779772456655,0.25633735145074366|-0.5606553542162274|0.5204373093407686,0,0,0.0
185,,release,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7603118768351831,0.0,0.0,0.0,1.0,0,0,21.503004200940214,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10287710605189204,0.002845427952706814,0.08368625212460756,0.012275508139282465,,0.08368625212460756,0.7603118768351831,0.7603118768351831,,,1.0,1.0,0,0.0,0.0,True,0.0014464091711850757,0.029726375928977422,11,0.003276638306620089,7,0.0,0,0.21709192774409303,0.17497673076518439,,0.0,0.0014275042120708214,,0.022462964679436863,0.33778397384238973,0.2998830374137922,0.03790093642859754,0.02757641037378972,0.019474224959677794,0.2589417099700439,0.24971810579521284,0.009223604174831063,0.03113779204454418,0.01999272138999426,0.5199895460223553|-0.6249642558167182|0.7454125574225303,0.7153094556562664|-0.861035413798906|0.5644819554239593,0.26074368835520867|-0.56128615523995|0.5489443094328283,0,0,0.0
186,,release,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7049101438099739,0.0,0.0,0.0,1.0,0,0,21.68409294031485,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09904390992596745,0.0028305749874562025,0.08035695902071893,0.011929637985303998,,0.08035695902071893,0.7049101438099739,0.7049101438099739,,,1.0,1.0,0,0.0,0.0,True,0.0013643854878831428,0.02899557644350073,11,0.0032708946587824417,7,0.0,0,0.2308674423715118,0.1872858619393778,,0.0,0.0014169732773127405,,0.021862664246450936,0.359344136490238,0.3233494572703812,0.03599467921985677,0.02452416069659456,0.01942787396833595,0.27530081417143243,0.2670910726140139,0.008209741557418548,0.03237855599026798,0.02003004858074309,0.525323081799973|-0.6418518191650919|0.7558354675987293,0.7152012251254465|-0.8541831763249623|0.593285481877701,0.2677336813589765|-0.5633443112429205|0.5737351978542815,0,0,0.0
187,,release,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6987341962353751,0.0,0.0,0.0,1.0,0,0,21.917098945753256,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09536309214308858,0.002835232065990567,0.076485191937536,0.012136169010773301,,0.076485191937536,0.6987341962353751,0.6987341962353751,,,1.0,1.0,0,0.0,0.0,True,0.0014139075590117803,0.02877275311458738,11,0.003246855073097632,7,0.0,0,0.23350824213516042,0.19320586020648456,,0.0,0.0014301407147433013,,0.021875494106656145,0.3770095537397474,0.33751767064668176,0.03949188309306567,0.018512159307169564,0.02048080490406392,0.2895092066965269,0.2808464283343038,0.008662778362223122,0.030647695106523806,0.019346755446957156,0.5223646931106529|-0.6556949442785264|0.7646411989797381,0.7067048059381678|-0.8445192885858767|0.6149408715720851,0.2689156099168538|-0.5735704433385356|0.5963804586592975,0,0,0.0
188,,release,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6669838660820533,0.0,0.0,0.0,1.0,0,0,21.86851085086806,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09412830718792975,0.0027497708797454834,0.07512056897394359,0.012212811969220638,,0.07512056897394359,0.6669838660820533,0.6669838660820533,,,1.0,1.0,0,0.0,0.0,True,0.0013987046525072676,0.028204521952523792,11,0.0032757478639100224,7,0.0,0,0.2557313779938717,0.19587890426467602,,0.0,0.0012954548901446107,,0.021423598891079955,0.39003915902423797,0.3624857085592874,0.027553450464950557,0.01336294935514287,0.03266450151927344,0.30052213316320486,0.29025529958333673,0.010266833579868129,0.02634233557370526,0.01957930227155544,0.5175556918605162|-0.6703631186353063|0.7709617247707921,0.7073510313925987|-0.8253747350014684|0.6408135873680922,0.2723693609507308|-0.5835720497245509|0.6127905262802126,0,0,0.0
189,,release,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6596512988703899,0.0,0.0,0.0,1.0,0,0,22.120850893381597,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09603933990001678,0.0027870850171893835,0.07770056487061083,0.011808129027485847,,0.07770056487061083,0.6596512988703899,0.6596512988703899,,,1.0,1.0,0,0.0,0.0,True,0.0013618509356568623,0.02765980521521927,11,0.0032510369856921795,7,0.0,0,0.25881886770875084,0.1942491546493823,,0.0,0.0014272447018386532,,0.021397899858614212,0.3983120323993477,0.37111593490114225,0.02719609749820545,0.013706812579958764,0.031158132249023408,0.3083592293239548,0.2980227929168558,0.010336436407099026,0.022276236091292582,0.01892661020431675,0.51877647667252|-0.6910705761991037|0.7729949693276903,0.7075240529847315|-0.825692502285107|0.6508487573674616,0.27933120518408683|-0.6009676762162742|0.6298242633208357,0,0,0.0
190,,release,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.6249975414319092,0.0,0.0,0.0,1.0,0,0,21.973467475205712,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09550678683444858,0.0028210629243403673,0.07717394595965743,0.01167654199525714,,0.07717394595965743,0.6249975414319092,0.6249975414319092,,,1.0,1.0,0,0.0,0.0,True,0.0013679707588851557,0.027103461150245617,11,0.00328116008836285,7,0.0,0,0.26087622106949304,0.19565352224899257,,0.0,0.001040466642743992,,0.020995418491852224,0.40278409391672254,0.37759789282212375,0.025186201094598792,0.012695620142408997,0.029894899989145268,0.31361655247816944,0.30569431065350317,0.007922241824666276,0.021299140617122722,0.018497747560525774,0.5213100185200319|-0.7097144562595601|0.7732677803443413,0.7056363755949382|-0.8255578368789427|0.6593375113215882,0.28170257089927664|-0.6109491809881403|0.6418522380415345,0,0,0.0
