frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
176,release,release,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.01953684390429969,0.04689284227885949,0.06642968618315917,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13742057606577873,0.002826786832883954,0.10685420990921557,0.01805290998890996,,0.10685420990921557,0.6867663643453444,0.6867663643453444,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.001399584645691121,0.03722133964510027,13,0.0032414610302861635,8,0.0,0,0.04397146872677915,0.0078763724975488,,0.0,0.0014160628826460576,,0.021637078654531874,0.11992225228588647,0.12603948343486593,0.0061172311489794545,0.01954913602915689,0.01943809647519847,0.10911909928107438,0.1096454286451606,0.0005263293640862116,0.01952455177944249,0.020683161655920667,0.5488374953702746|-0.5855998929805002|0.6424649739504357,0.6027898112665057|-0.9825459958243108|0.2775549592648302,0.1985011273009403|-0.6382333611353306|0.29188833178591367,0.01953684390429969,0.04689284227885949,0.06642968618315917,2,44
177,release,release,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.01961749023486405,0.04658432038831962,0.06620181062318367,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1350921718403697,0.0028456540312618017,0.10505346185527742,0.017829752061516047,,0.10505346185527742,0.6808204901745841,0.6808204901745841,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013941209134195193,0.03620210351902545,13,0.003209678411143918,8,0.0,0,0.04945153800561641,0.011633810821289003,,0.0,0.0014367210044193609,,0.021493575359030896,0.12856650670278466,0.12882339955944228,0.0002568928566576145,0.020017170251635092,0.019485267534102114,0.11736156216501047,0.12150266640772431,0.004141104242713842,0.019217810218093007,0.01950078995706356,0.5493396490624242|-0.5916390036060077|0.6585525713117533,0.6211327439315807|-0.9696218224619374|0.3064345478208335,0.2072459395562463|-0.623675563950177|0.3230824945306059,0.01961749023486405,0.04658432038831962,0.06620181062318367,2,43
178,release,release,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.019993560473717538,0.046659916004047564,0.0666534764777651,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13002225593663752,0.0028400791343301535,0.09974202397279441,0.017987988190725446,,0.09974202397279441,0.6619327630272244,0.6619327630272244,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014103974739580923,0.03546779522698057,14,0.0032372118068071387,9,0.0,0,0.06092646870342833,0.0209170967904182,,0.0,0.0014135841477321118,,0.021305000910351042,0.1450407403415181,0.13258952624712594,0.012451214094392149,0.020259276501471964,0.019384712566673176,0.12793315693065788,0.13425984045700182,0.00632668352634394,0.01972784444596311,0.019488627697647726,0.5439768747383015|-0.5970089385778761|0.671931148481179,0.6381545956729678|-0.9578385083619323|0.33691192219606725,0.21307875808115082|-0.6114064587398617|0.34852440678480207,0.019993560473717538,0.046659916004047564,0.0666534764777651,2,43
179,release,release,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.020358281436298278,0.046964581444629026,0.0673228628809273,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12603175407275558,0.002904434921219945,0.09559416095726192,0.017985664075240493,,0.09559416095726192,0.6480482528211496,0.6480482528211496,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215280285308184,0.03460954469908378,14,0.0032177457428858303,9,0.0,0,0.0773593232217884,0.03142199710828919,,0.0,0.0014126331675523075,,0.02118310412423764,0.16799531309944574,0.14516612994304892,0.022829183156396815,0.020997481805216035,0.01935471889606263,0.1430239994661397,0.1455440605014406,0.002520061035300891,0.01971908106738052,0.019508533300848726,0.5397862040363228|-0.5970314941729943|0.6834575525935431,0.6539517469970896|-0.9438537798083683|0.3722671560921323,0.21945652647028277|-0.6000350957124242|0.3751457589173937,0.020358281436298278,0.046964581444629026,0.0673228628809273,2,44
180,release,release,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.01988757869649215,0.046361233887084255,0.0662488125835764,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12012795312330127,0.002908190945163369,0.09027313604019582,0.017634032992646098,,0.09027313604019582,0.6530154256230587,0.6530154256230587,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212199588967273,0.03349721361399585,13,0.0032865042744878725,8,0.0,0,0.09740334435724485,0.04342156084130977,,0.0,0.0013871443062442855,,0.021235245355672807,0.19553606696033513,0.1657626445944632,0.029773422365871938,0.021239945528927842,0.01954454601159529,0.1612148843364886,0.15455571513817173,0.0066591691983168555,0.01853521186405646,0.019544455821577194,0.5360747989170567|-0.6002673788095811|0.6946276163349318,0.6685286040338545|-0.9301992145667508|0.4064221416298713,0.22748915771387176|-0.5906550591405432|0.4042515138440246,0.01988757869649215,0.046361233887084255,0.0662488125835764,2,43
181,release,release,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.02005319211997003,0.04637188409826019,0.06642507621823021,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11832630913704634,0.0029236008413136005,0.08819634793326259,0.017766670789569616,,0.08819634793326259,0.6560783931919036,0.6560783931919036,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.001420154924679489,0.03229119848116491,15,0.0033173785393516286,9,0.0,0,0.11886498553294444,0.05852992953649583,,0.0,0.0014108085781298486,,0.02128523461871316,0.2254965775237558,0.1908535848496777,0.03464299267407808,0.020870424319477957,0.01968876256309501,0.18111092103285248,0.1692084498745484,0.01190247115830409,0.019235959920462103,0.01962405424336496,0.5350068387381967|-0.6037900702257168|0.7049141983489532,0.6818961360845961|-0.915975157632361|0.43975428497707847,0.2323406466259276|-0.5826194083376266|0.4324391110148321,0.02005319211997003,0.04637188409826019,0.06642507621823021,2,43
182,release,release,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.02032582169795667,0.04597449640789021,0.06630031810584688,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11771537293680012,0.0028965550009161234,0.08780916500836611,0.01763785700313747,,0.08780916500836611,0.6717970285736508,0.6717970285736508,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198654846082279,0.030893260838086745,15,0.003268673999005517,9,0.0,0,0.13889205006904604,0.0721883822710474,,0.0,0.001376703622283699,,0.0215388577268097,0.2560121685361162,0.21672988949049077,0.03928227904562542,0.021682569199867104,0.01977156542599426,0.2015446298344794,0.18280626392982147,0.01873836590465794,0.018969074196046234,0.020075634823287204,0.5329933406617127|-0.6088832700691973|0.7156426274560679,0.6925659321359303|-0.9034796475008413|0.47113070040101773,0.2423317244195976|-0.579607419395801|0.46231233990223775,0.02032582169795667,0.04597449640789021,0.06630031810584688,2,43
183,release,release,16,0.25,4,1.0,1.2664165549094176e-14,0.25,,0.020342344873271915,0.045873504505109304,0.06621584937838122,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11736877099610865,0.0028676881920546293,0.08724124380387366,0.017864817986264825,,0.08724124380387366,0.6803502016646007,0.6803502016646007,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200538603284726,0.02974796408884009,11,0.003248747666651869,7,0.0,0,0.16067231924786185,0.08748154481256343,,0.0,0.0014143874253010433,,0.021653498111696718,0.2856512034311202,0.24407097923595622,0.041580224195163995,0.022029292819723784,0.02010698203241837,0.22180153031505706,0.1990997678946912,0.022701762420365867,0.018655396926820045,0.02019120895852539,0.5299720133504419|-0.6106314221929293|0.7252685405939303,0.7022849921198917|-0.8901557570938324|0.5021830112615361,0.2477800762433201|-0.5768523477320361|0.4882008961098783,0.020342344873271915,0.045873504505109304,0.06621584937838122,2,43
184,release,release,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.019954832206174274,0.04500802847285422,0.0649628606790285,41,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11585863609798253,0.0028416048735380173,0.08557717991061509,0.018052858998999,,0.08557717991061509,0.6996922401042138,0.6996922401042138,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194563445584021,0.029470767606073978,11,0.003252260322485906,7,0.0,0,0.18215864937165804,0.10648492161501721,,0.0,0.0014110669384252395,,0.021956265891703096,0.3130544755253803,0.2724542377433046,0.04060023778207572,0.020906211275956304,0.019534833506891443,0.24108689094692043,0.21887506089596787,0.022211830050952563,0.019003453136392245,0.020632656003650402,0.5240264219021084|-0.6149459979239845|0.7352753794727762,0.7094081457325668|-0.8763510767681346|0.5345824528598047,0.2542527446192588|-0.5731388770366057|0.5156102143079507,0.019954832206174274,0.04500802847285422,0.0649628606790285,2,41
185,release,release,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.020762194657639177,0.044681091835014765,0.06544328649265393,39,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11422265297733247,0.00288559403270483,0.08399630500935018,0.01784442295320332,,0.08399630500935018,0.7097551398060215,0.7097551398060215,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.0014469971878455917,0.0293853349195084,11,0.003276638306620089,7,0.0,0,0.1953934760446714,0.12571197586915694,,0.0,0.0014192806586842998,,0.022117993972976393,0.33778397384238973,0.2931524921026322,0.044631481739757506,0.021503135833997072,0.019349033865675935,0.2589417099700439,0.23895978763781403,0.019981922332229868,0.020021253481281278,0.02038906114642893,0.5202377214079568|-0.6215981866704893|0.7442557190285913,0.7130034226469442|-0.8636528349206901|0.5579143400187476,0.2587512704918916|-0.5729431069361632|0.5431556155490721,0.020762194657639177,0.044681091835014765,0.06544328649265393,2,39
186,release,release,19,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.020271924798999606,0.04521266864180373,0.06548459344080335,35,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13104445091448724,0.002862225053831935,0.10161123587749898,0.01739904610440135,,0.10161123587749898,0.6626300368918848,0.6626300368918848,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.001383462364851016,0.029036164335909137,11,0.0032708946587824417,7,0.0,0,0.2109682883878854,0.1409425757405387,,0.0,0.0014158129866405187,,0.021501673722830728,0.359344136490238,0.31697271104810976,0.04237142544212824,0.019397925216001945,0.01941663726116496,0.27530081417143243,0.2564686880175379,0.018832126153894513,0.021145924381997267,0.0203117512336212,0.5259060217556658|-0.6381385377157563|0.7540820306355536,0.7131582093887755|-0.8552008084687798|0.5869843996373609,0.2650958011628306|-0.5746993226748256|0.5675232467609626,0.020271924798999606,0.04521266864180373,0.06548459344080335,2,35
187,release,release,20,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.017421872859488742,0.04551598352793932,0.06293785638742806,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10509877395816147,0.002874980913475156,0.07584570394828916,0.017277341103181243,,0.07584570394828916,0.6573568675486238,0.6573568675486238,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014398209549352434,0.028859879100404107,11,0.003246855073097632,7,0.0,0,0.21759353253471758,0.1514545017307114,,0.0,0.0014180680771147026,,0.021472337448428816,0.3770095537397474,0.33243979637002696,0.044569757369720464,0.014417164233342834,0.02054231359872876,0.2895092066965269,0.2716563938567729,0.017852812839753984,0.020426581485634646,0.019634350042376895,0.5228014131793811|-0.6516731211673257|0.7629587302426067,0.7056138356546282|-0.8452030504936965|0.6096761176544732,0.2662017425910267|-0.5839208805831839|0.5907715442493414,0.017421872859488742,0.04551598352793932,0.06293785638742806,2,28
188,release,release,21,0.25,4,1.0,1.146876582225596e-24,0.25,,0.014588885748482987,0.0448841644404211,0.059473050188904086,23,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10348292696289718,0.002849837066605687,0.07385322009213269,0.017479320988059044,,0.07385322009213269,0.6353309031513529,0.6353309031513529,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014113083320215145,0.028409591631617243,11,0.0032757478639100224,7,0.0,0,0.2427421857049108,0.16023354820480584,,0.0,0.0012916744475108216,,0.021106708746370367,0.39003915902423797,0.3594270956458729,0.030612063378365084,0.010610885466601017,0.033546113309051245,0.30052213316320486,0.2830365854929419,0.017485547670262946,0.018566886030364955,0.019694836642952743,0.5179341181394648|-0.6659014737673771|0.7695814973615983,0.7067999781215218|-0.8238472274845694|0.6372540795137237,0.26996185669259043|-0.5917706510878805|0.6081130596457078,0.014588885748482987,0.0448841644404211,0.059473050188904086,2,23
189,release,release,22,0.25,4,1.0,5.311092249679095e-27,0.25,,0.013718825858410583,0.04446307450323249,0.05818190036164307,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10826435289345682,0.0028624150436371565,0.07856327691115439,0.017570666037499905,,0.07856327691115439,0.6225803199765384,0.6225803199765384,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013820453806874904,0.027933876311292405,12,0.0032510369856921795,7,0.0,0,0.2467829127679817,0.16433755072392664,,0.0,0.0014417090857670673,,0.021014889988762133,0.3983120323993477,0.36805703461655515,0.03025499778279256,0.010718597399227254,0.031241876521070733,0.3083592293239548,0.2926416675444236,0.01571756177953121,0.016719054317593914,0.018964862013484636,0.5197436449983865|-0.6869958160812444|0.7715671138419757,0.7070090465755896|-0.8257088051046053|0.6475873105425707,0.27679284989317054|-0.6077493523341424|0.6262112439556953,0.013718825858410583,0.04446307450323249,0.05818190036164307,2,21
190,release,release,23,0.25,4,1.0,1.915478951967148e-29,0.25,,0.0134707516106661,0.04618533535731827,0.05965608696798437,22,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10827111499384046,0.0028979298658668995,0.07939568208530545,0.016998036997392774,,0.07939568208530545,0.5915577240576017,0.5915577240576017,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.001397584383415744,0.027395732227708136,11,0.00328116008836285,7,0.0,0,0.2506898674049687,0.1676000150413408,,0.0,0.001080224324821635,,0.020652897678879904,0.40278409391672254,0.37522159939876776,0.027562494517954783,0.010090118242590524,0.0298723406591727,0.31361655247816944,0.3012527672690013,0.012363785209168143,0.01685138497874168,0.018584452811107398,0.5227148339425395|-0.7059415266139644|0.7719872840230609,0.705576565718135|-0.8260253207602754|0.6567170484357483,0.2793575763799056|-0.6171351809019181|0.6388613142363201,0.0134707516106661,0.04618533535731827,0.05965608696798437,2,22
191,release,release,24,0.25,4,1.0,5.380186160021138e-32,0.25,,0.013846447754033193,0.045271524465168286,0.05911797221920148,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10837177094072104,0.004187519894912839,0.07790017500519753,0.01714221201837063,,0.07790017500519753,0.5718643100277192,0.5718643100277192,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.001404883414554324,0.026734835350773895,11,0.003271797423049755,7,0.0,0,0.2558975937124437,0.165544727433252,,0.0,0.0012163087172707857,,0.020466798307515258,0.4038420920325744,0.38254848799859853,0.021293604033975844,0.012677566679151115,,0.3166459060158779,0.3049313989865147,0.011714507029363164,0.015015328828915271,0.018235843767586187,0.525976903469691|-0.7199520840820238|0.7723954793501864,0.7066300929601809|-0.8245795782101365|0.664331982711126,0.2860791930832924|-0.628122796935035|0.6467073078798639,0.013846447754033193,0.045271524465168286,0.05911797221920148,2,21
192,,release,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10723111708648503,0.002838344080373645,0.07873869501054287,0.016898011090233922,,0.07873869501054287,0.5819636383998732,0.5819636383998732,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014052915022258056,0.027901334002171874,11,0.0032728570565166704,7,0.0,0,0.2553947374643286,0.16176825384284754,,0.0,0.0013366753075971015,,0.020604118237701134,0.40227656445836085,0.3840186182448926,0.018257946213468268,0.016654033584867056,,0.3184100408027123,0.30810495413743977,0.010305086665272523,0.014238262557147233,0.018905958588290344,0.532321209706317|-0.7376161508392883|0.770986397089129,0.7084624419270803|-0.8354306581766113|0.6667788895718686,0.2925507589492998|-0.6406037636550794|0.6536120494325842,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,4,1.0,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10614769603125751,0.002826780779287219,0.07798338681459427,0.01667234906926751,,0.07798338681459427,0.5742815647871193,0.5742815647871193,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014308121383531693,0.028676511868396065,11,0.0032953839276314845,7,0.0,0,0.24729012794761474,0.1583121582967113,,0.0,0.0014150840788685662,,0.02050931575241032,0.39822651118405494,0.37870895936087906,0.019517551823175883,0.017453635949693173,0.02123956872465022,0.3193566613925735,0.3106445885213839,0.008712072871189636,0.014732963835765302,0.019893998490646686,0.5358644934516033|-0.7571370437562062|0.7694112610757281,0.7078365339427811|-0.8614961600361263|0.6637858195159838,0.2971363205922538|-0.65594474717732|0.6594489693730186,0.0,0.0,0.0,0,0
194,,release,27,2.6602064159439866e-40,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.11405367800034583,0.0028510289266705513,0.08364078309386969,0.018034799955785275,,0.08364078309386969,0.5690197582054342,0.5690197582054342,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014202250162460989,0.028898548381484923,13,0.0033404760773517728,8,0.0,0,0.23914472864210978,0.1542608237991061,,0.0,0.0012450735621346407,,0.020408402804455075,0.3923473930866343,0.37398497852895407,0.01836241455768023,0.018896912166702074,0.021738098131106345,0.31994222454913385,0.31228450888413306,0.007657715665000786,0.013728383840580699,0.020112054492968472,0.5414962295275491|-0.774911101689027|0.7684267849961461,0.7054069140803028|-0.8856222677401077|0.660529612507817,0.30356852392117967|-0.6730759189172232|0.663780770847221,0.0,0.0,0.0,0,0
