frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
175,,release,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7481219571685891,0.0,0.0,0.0,1.0,0,0,22.561633392718164,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14773551910184324,0.002747763879597187,0.12838622299022973,0.01262320694513619,,0.12838622299022973,0.7481219571685891,0.7481219571685891,,,1.0,1.0,0,0.0,0.0,True,0.0014105833195088985,0.037579910950618245,14,0.0032480913721732174,9,0.0,0,0.06612298038577258,0.06481063904473672,,0.0,0.0014151306135949222,,0.02220503407598276,0.10933019893862801,0.11744088680446835,0.008110687865840335,0.029689009405714926,0.01927422885822776,0.09345158665985749,0.11291813477766305,0.019466548117805557,0.03563833666672348,0.020388462900074324,0.5539236011278121|-0.5803707247386163|0.6296250055300106,0.5921765224838834|-0.9943881370517504|0.25663877361085996,0.19180956491866083|-0.6351261736116555|0.2698437351387891,0,0,0.0
176,,release,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7510509745121716,0.0,0.0,0.0,1.0,0,0,22.450798287374106,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12119980389252305,0.0027369719464331865,0.10179679002612829,0.01261934801004827,,0.10179679002612829,0.7510509745121716,0.7510509745121716,,,1.0,1.0,0,0.0,0.0,True,0.0014644941748724362,0.036993278149809294,14,0.0032414610302861635,9,0.0,0,0.07391868462494777,0.06911272783911926,,0.0,0.001416973754163631,,0.02223320765793904,0.11992225228588647,0.13586748858824657,0.015945236302360097,0.031599744110041086,0.019352092751207046,0.10911909928107438,0.1242587534991555,0.015139654218081111,0.0354910055718474,0.020359200148933564,0.5531575109187689|-0.5838634950087273|0.6428769789577399,0.6132494348036157|-0.9808431047614029|0.28392344324210783,0.1952860946929041|-0.6227601178413837|0.29369229065567737,0,0,0.0
177,,release,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.747329355415035,0.0,0.0,0.0,1.0,0,0,22.337276227066763,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11670599202625453,0.002742578973993659,0.0976053539197892,0.01245972397737205,,0.0976053539197892,0.747329355415035,0.747329355415035,,,1.0,1.0,0,0.0,0.0,True,0.0014610891520798856,0.03616127964704893,14,0.003209678411143918,9,0.0,0,0.0858517372019083,0.07752295692355204,,0.0,0.0014299644503646184,,0.022122301390446207,0.12856650670278466,0.13497679452416156,0.006410287821376898,0.032668880222606056,0.019402231822197382,0.11736156216501047,0.1382174409311452,0.020855878766134747,0.03681685680936257,0.01903217453848702,0.5528801685025542|-0.5903561787708861|0.6587245527478737,0.6320589214961343|-0.9682190211000253|0.31313343364176266,0.2049920807157951|-0.6068311420190987|0.3254178281401492,0,0,0.0
178,,release,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7326763159779053,0.0,0.0,0.0,1.0,0,0,22.341403472715463,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11243092804215848,0.0027433319482952356,0.09351564291864634,0.012270994950085878,,0.09351564291864634,0.7326763159779053,0.7326763159779053,,,1.0,1.0,0,0.0,0.0,True,0.0014642815611774773,0.03545114802099811,14,0.0032372118068071387,9,0.0,0,0.10162118984338164,0.09038898617227176,,0.0,0.0014201112033849406,,0.021966468566628004,0.1450407403415181,0.14145541945405196,0.0035853208874661313,0.033263370421029295,0.019322446465139514,0.12793315693065788,0.15233323888100303,0.024400081950345154,0.03862243082459608,0.019008956122552004,0.5468705424361092|-0.5961156255039474|0.6722265233600129,0.6490133885100292|-0.9563568052772373|0.34439210848218926,0.21062756190871268|-0.5937140787096079|0.3520730951498953,0,0,0.0
179,,release,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7223789903389649,0.0,0.0,0.0,1.0,0,0,22.32765332638349,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10645898012444377,0.002813712926581502,0.08801169693470001,0.01181592303328216,,0.08801169693470001,0.7223789903389649,0.7223789903389649,,,1.0,1.0,0,0.0,0.0,True,0.001450538491771753,0.034717690253081024,14,0.0032177457428858303,9,0.0,0,0.12129291069297032,0.10401257683596477,,0.0,0.0014130825444828789,,0.021878832068470494,0.16799531309944574,0.15584198357985624,0.0121533295195895,0.03363290062637018,0.019311338378369593,0.1430239994661397,0.16117545699943608,0.01815145753329639,0.0391634068379108,0.019019006090088532,0.5423460985082073|-0.5964355267627007|0.683833969647455,0.6643021270970354|-0.9420864912375104|0.3801839370474117,0.21749344956263272|-0.5818256158145079|0.37925181533847013,0,0,0.0
180,,release,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7315608560032146,0.0,0.0,0.0,1.0,0,0,22.11604606190958,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10256911208853126,0.0027762739919126034,0.08435573009774089,0.01163230906240642,,0.08435573009774089,0.7315608560032146,0.7315608560032146,,,1.0,1.0,0,0.0,0.0,True,0.001462530592350745,0.03375453618014154,13,0.0032865042744878725,8,0.0,0,0.1432356232236245,0.119847722651647,,0.0,0.0014121917471664291,,0.021961341697627475,0.19553606696033513,0.17763605649014227,0.01790001047019285,0.033858406306255195,0.019536190406153897,0.1612148843364886,0.17169594453212544,0.010481060195636854,0.03971070096344489,0.019091751143833335,0.538572767730591|-0.6013448976192626|0.6948081220459247,0.6784548092157672|-0.9283964344266137|0.4149582603511399,0.2261898373740782|-0.5713114661177584|0.4089448879806501,0,0,0.0
181,,release,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7386636487606161,0.0,0.0,0.0,1.0,0,0,22.15679897236494,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10222832392901182,0.002806267933920026,0.08386326604522765,0.01167654781602323,,0.08386326604522765,0.7386636487606161,0.7386636487606161,,,1.0,1.0,0,0.0,0.0,True,0.00144866306391871,0.032661432594770085,14,0.0033173785393516286,8,0.0,0,0.1660892537842269,0.13827585361742578,,0.0,0.001396114935572029,,0.022005218519523858,0.2254965775237558,0.20315609071518048,0.02234048680857531,0.03329703737403941,0.019559700380216802,0.18111092103285248,0.1879193336058477,0.0068084125729952205,0.041312859901527624,0.019216534532567976,0.5366159193065395|-0.6055846520173895|0.7051240748917993,0.6911525579519774|-0.9138650971395496|0.44880688530484614,0.23053203897640004|-0.5623362581747077|0.43814723021577145,0,0,0.0
182,,release,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7492688883743274,0.0,0.0,0.0,1.0,0,0,22.202683944486576,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10201160213910043,0.0028266289737075567,0.08372821495868266,0.011658390052616596,,0.08372821495868266,0.7492688883743274,0.7492688883743274,,,1.0,1.0,0,0.0,0.0,True,0.0014488670250689777,0.031268821845491596,13,0.003268673999005517,8,0.0,0,0.18556453291674124,0.15077769464297397,,0.0,0.0013547600391780748,,0.0221923095260483,0.2560121685361162,0.22858456428934854,0.027427604246767656,0.03306106113535991,0.019679190888421384,0.2015446298344794,0.20030464925551963,0.0012399805789597707,0.03907532516669339,0.019635249719737173,0.5336359069624552|-0.6115400236717838|0.716388252837277,0.7004349372123491|-0.9015943141242573|0.48046786843442457,0.24051097967026794|-0.560808180890405|0.4681349183433549,0,0,0.0
183,,release,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7485912657762197,0.0,0.0,0.0,1.0,0,0,21.97274521751149,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10220402805134654,0.0028019282035529613,0.08374147396534681,0.01185954688116908,,0.08374147396534681,0.7485912657762197,0.7485912657762197,,,1.0,1.0,0,0.0,0.0,True,0.001448802719708344,0.030036977513337587,11,0.003248747666651869,7,0.0,0,0.205243063188437,0.1632904114830147,,0.0,0.0013971192278068904,,0.022187129179468603,0.2856512034311202,0.25477272370215986,0.03087847972896035,0.03199536517820253,0.0200501578351573,0.22180153031505706,0.2152117623547088,0.0065897679603482695,0.03654699230547147,0.019700061931485085,0.5296714031818561|-0.6125498527854851|0.7257162154769142,0.7088874092657017|-0.8880143411420516|0.5107926282669015,0.24611880911029205|-0.559354161138269|0.4939996721730086,0,0,0.0
184,,release,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7657326308816699,0.0,0.0,0.0,1.0,0,0,21.743997387484274,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10260925907641649,0.0027826479636132717,0.08366933511570096,0.012322468915954232,,0.08366933511570096,0.7657326308816699,0.7657326308816699,,,1.0,1.0,0,0.0,0.0,True,0.0014478360960266771,0.029841898566619784,11,0.003252260322485906,7,0.0,0,0.22609556025016353,0.1799356920850208,,0.0,0.0013974069772004895,,0.02242169281450072,0.3130544755253803,0.28263136443932874,0.030423111086051557,0.02977980947978838,0.01949463120998623,0.24108689094692043,0.23417712037752425,0.006909770569396179,0.03627924824236704,0.020063149932136367,0.5233100323129896|-0.6179570179843125|0.7356597092534578,0.7160613226154056|-0.8736935311221985|0.5421783768804979,0.2530397555328811|-0.5562185984223894|0.5215905733187379,0,0,0.0
185,,release,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7777855325153151,0.0,0.0,0.0,1.0,0,0,21.505217229157264,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10101202805526555,0.002808724995702505,0.08254617592319846,0.011847226181998849,,0.08254617592319846,0.7777855325153151,0.7777855325153151,,,1.0,1.0,0,0.0,0.0,True,0.0014479390964493195,0.029630282530044877,11,0.003276638306620089,7,0.0,0,0.23761874719919973,0.19590876811398417,,0.0,0.0014224041970302308,,0.022637384183213146,0.33778397384238973,0.30291479022973106,0.03486918361265867,0.029929017129506862,0.019406988622027898,0.2589417099700439,0.25422155368267774,0.004720156287366162,0.036936568889904965,0.019835174758665773,0.5187299595297076|-0.6261754786751824|0.7455271261651553,0.7180882105280477|-0.8601165735377118|0.566057618433382,0.2580613987562949|-0.5562711832804376|0.5501740530031878,0,0,0.0
186,,release,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7295938288532599,0.0,0.0,0.0,1.0,0,0,21.68588541783498,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09703626297414303,0.002813702914863825,0.07870003883726895,0.01174029498361051,,0.07870003883726895,0.7295938288532599,0.7295938288532599,,,1.0,1.0,0,0.0,0.0,True,0.0013510568629096602,0.029250086674190517,11,0.0032708946587824417,7,0.0,0,0.25062631276436775,0.20810311291912242,,0.0,0.0014164552810216823,,0.02212348529435131,0.359344136490238,0.32643251490242864,0.03291162158780936,0.026239504671400883,0.01947292988849701,0.27530081417143243,0.27140085560030425,0.0038999585711281815,0.03796581493323725,0.019878611059210648,0.5240252324110103|-0.642728677654339|0.7563292934078278,0.718156172673826|-0.8521246027339581|0.5947377370132386,0.26544643557656117|-0.5579645916481792|0.57492071435709,0,0,0.0
187,,release,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7251316005550013,0.0,0.0,0.0,1.0,0,0,21.922540134508544,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09300662321038544,0.0028204170521348715,0.0747380789835006,0.01173381507396698,,0.0747380789835006,0.7251316005550013,0.7251316005550013,,,1.0,1.0,0,0.0,0.0,True,0.0014096177208233474,0.028988540422993758,11,0.003246855073097632,7,0.0,0,0.25201556455566454,0.21313008150094426,,0.0,0.0014290019457454351,,0.022170768674055506,0.3770095537397474,0.3403620141806805,0.03664753955906691,0.02042133011286381,0.02048456732480762,0.2895092066965269,0.28464846602849686,0.00486074066803005,0.03631969952537895,0.019184736647101422,0.5206720530290515|-0.6573790209650237|0.7651923365211359,0.70875037871901|-0.8424580860064684|0.6167455179406063,0.26672169481911684|-0.5681314073816994|0.597327024829053,0,0,0.0
188,,release,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6854500344246006,0.0,0.0,0.0,1.0,0,0,21.87507527696558,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09153201384469867,0.002810718957334757,0.07366893393918872,0.011423841817304492,,0.07366893393918872,0.6854500344246006,0.6854500344246006,,,1.0,1.0,0,0.0,0.0,True,0.001394021981459704,0.028370719264985605,11,0.0032757478639100224,7,0.0,0,0.2726610146666175,0.21452520583674684,,0.0,0.0014355103347026697,,0.02166855028167217,0.39003915902423797,0.3646260804551516,0.025413078569086367,0.014813135514198567,0.0321090162148207,0.30052213316320486,0.2931158871209732,0.007406246042231668,0.03120203766377375,0.019483456688821635,0.5164440636459444|-0.6724234378503239|0.7715841417171712,0.7088733062098522|-0.8242531358980376|0.6422252027080156,0.270608127239691|-0.5786532273648864|0.6133230220673408,0,0,0.0
189,,release,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6814025808814478,0.0,0.0,0.0,1.0,0,0,22.130921859438256,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09354074811562896,0.002723646117374301,0.07557909493334591,0.01159128500148654,,0.07557909493334591,0.6814025808814478,0.6814025808814478,,,1.0,1.0,0,0.0,0.0,True,0.0013408985687550883,0.02772465713728095,11,0.0032510369856921795,7,0.0,0,0.2759892082752131,0.21215270689201482,,0.0,0.0012387796841786852,,0.02166383237084735,0.3983120323993477,0.3734058963986382,0.02490613600070951,0.015481638960245112,0.031218349475670613,0.3083592293239548,0.30024108428717927,0.008118145036775548,0.026586926971403035,0.018880617826103042,0.5178385881836862|-0.6931533354427124|0.7738090672419261,0.7093746200545719|-0.8245387734928905|0.6522571023631055,0.27785788390409455|-0.5959441589469152|0.6300574653048587,0,0,0.0
190,,release,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.6446579952738314,0.0,0.0,0.0,1.0,0,0,21.983861310510928,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09531681891530752,0.002789465943351388,0.07740053697489202,0.011471576988697052,,0.07740053697489202,0.6446579952738314,0.6446579952738314,,,1.0,1.0,0,0.0,0.0,True,0.0014130063187123877,0.027142833570807073,11,0.00328116008836285,7,0.0,0,0.27749425520877224,0.21245938171465006,,0.0,0.0010666158543261141,,0.021240134081661116,0.40278409391672254,0.37944397011011616,0.023340123806606383,0.014416672540063223,0.02995127855464135,0.31361655247816944,0.3074064053637818,0.006210147114387665,0.02520881055161445,0.018441963637342858,0.5202820428304662|-0.7122052156759815|0.7739834208633067,0.70721432348536|-0.8245414188454998|0.6604262802084159,0.2806077516398544|-0.6058608114478132|0.641804518708825,0,0,0.0
191,,release,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.625291488091674,0.0,0.0,0.0,1.0,0,0,22.162013269202962,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09488572599366307,0.002798865083605051,0.07678886200301349,0.011617572046816349,,0.07678886200301349,0.625291488091674,0.625291488091674,,,1.0,1.0,0,0.0,0.0,True,0.001440816294788861,0.027539119441612997,11,0.003271797423049755,7,0.0,0,0.2796591814349725,0.20732415641815827,,0.0,0.0013483588519212593,,0.021075233320760955,0.4038420920325744,0.3858951971461054,0.017946894886469,0.01690962933404737,,0.3166459060158779,0.309414679237764,0.007231226778113886,0.023142923789885896,0.018144344186904523,0.5226609747487573|-0.7280220999396306|0.7740313922651828,0.7071812688523339|-0.8243683877722403|0.6678395807731147,0.28773907346429545|-0.6170817393871827|0.6483984636783614,0,0,0.0
192,,release,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6231568167327848,0.0,0.0,0.0,1.0,0,0,22.538520577628937,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09415267617441714,0.0028099119663238525,0.07585846190340817,0.011795353144407272,,0.07585846190340817,0.6231568167327848,0.6231568167327848,,,1.0,1.0,0,0.0,0.0,False,0.0014462969893732358,0.028409664306982524,11,0.0032728570565166704,7,0.0,0,0.2735983465311591,0.19914782941632048,,0.0,0.0013424119282696011,,0.021182902223808822,0.40227656445836085,0.38451454455558276,0.017762019902778092,0.01835782639964201,,0.3184100408027123,0.30898320472262897,0.009426836080083323,0.02079432013340571,0.019042167912818292,0.5284768549776613|-0.7446803102437071|0.7721463383552406,0.7077730139304326|-0.8359819404214194|0.6677934327189705,0.2970870254157288|-0.6302446796508966|0.6523733829334262,0,0,0.0
193,,release,26,2.005008781961654e-37,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.6165035965036793,0.0,0.0,0.0,1.0,0,0,22.81118365839294,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11869023088365793,0.002755925990641117,0.10018372093327343,0.012053535087034106,,0.10018372093327343,0.6165035965036793,0.6165035965036793,,,1.0,1.0,0,0.0,0.0,False,0.0014480132316727137,0.029022942238327465,11,0.0032953839276314845,7,0.0,0,0.26179900533410283,0.19262180701441523,,0.0,0.0014132113442429917,,0.021105557810205174,0.39822651118405494,0.37836661999763727,0.019859891186417677,0.017645061898179538,0.021015604526616882,0.3193566613925735,0.30980794259014593,0.00954871880242758,0.021395048323663332,0.02010135803539128,0.531972780512419|-0.7634476311518527|0.7702211857616841,0.7074775394921156|-0.861284417096981|0.6635754324311778,0.3025049179211087|-0.6451439585252075|0.6568921540040485,0,0,0.0
194,,release,27,2.6602064159439866e-40,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.6120990375342643,0.0,0.0,0.0,1.0,0,0,22.47428345816148,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10137905809096992,0.0028432589024305344,0.0819411319680512,0.01261431397870183,,0.0819411319680512,0.6120990375342643,0.6120990375342643,,,1.0,1.0,0,0.0,0.0,False,0.0014489300207876435,0.029074948249544152,13,0.0033404760773517728,9,0.0,0,0.2519610700660184,0.18312153078520765,,0.0,0.0012238123069706077,,0.021027518647529456,0.3923473930866343,0.3731622767701054,0.019185116316528916,0.018331750396672255,0.021929031003275118,0.31994222454913385,0.3094004664698738,0.010541758079260055,0.020639768585561335,0.020362116440402724,0.5372455300626021|-0.7808994983646499|0.768983617102837,0.7049851448930068|-0.8848641464157238|0.6598257479685579,0.31009859055548905|-0.662130984698968|0.6596796242620794,0,0,0.0
195,,release,28,2.7487850079102147e-43,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.610388361185914,0.0,0.0,0.0,1.0,0,0,22.28029604294585,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10262642311863601,0.0028891838155686855,0.08370086690410972,0.012177567929029465,,0.08370086690410972,0.610388361185914,0.610388361185914,,,1.0,1.0,0,0.0,0.0,False,0.0019111148384643659,0.02921302028554862,11,0.003311939486839499,6,0.0,0,0.24752316032486554,0.17468624784678077,,0.0,0.0014310106170273317,,0.02094798192273865,0.3863443280470266,0.37150710296287526,0.014837225084151362,0.019481437786269155,0.021599815761569763,0.3212678924959147,0.3113817193182295,0.009886173177685198,0.018868426448965893,0.01963831659981909,0.5466564594276068|-0.7977930163256475|0.7692978709309907,0.7066286551513998|-0.9115915896134933|0.6558204500310593,0.3272685656689128|-0.6814784993386127|0.6637262490007952,0,0,0.0
