frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.020071348825423906,0.04756791492214458,0.06763926374756848,46,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.25040175300091505,0.0029018637724220753,0.2193505719769746,0.018460356863215566,,0.2193505719769746,0.6889626180256643,0.6889626180256643,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014662313081538585,0.03794265067661945,14,0.0032480913721732174,9,0.0,0,0.04270569620559783,0.009327079051661968,,0.0,0.001367434873784435,,0.021665457137382008,0.10933019893862801,0.11052658491547719,0.0011963859768491791,0.01930652596786773,0.01935079415394262,0.09345158665985749,0.09977372172862782,0.006322135068770329,0.02083617168298008,0.020708628822108978,0.5492113538917637|-0.582517207270815|0.6291241878337157,0.5831287604990483|-0.9954603688804392|0.251271621077534,0.19474148172110398|-0.6496866120399201|0.2684630638410826,0.020071348825423906,0.04756791492214458,0.06763926374756848,2,46
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.01953899579417471,0.046892081872605636,0.06643107766678034,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15007158904336393,0.002872379031032324,0.10772617277689278,0.026826548157259822,,0.10772617277689278,0.6869573835304412,0.6869573835304412,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0013999986777481176,0.03722168109212279,13,0.0032414610302861635,8,0.0,0,0.043944994202075094,0.007811142770828283,,0.0,0.0014161467883117452,,0.02163940281502802,0.11992225228588647,0.1260444919767747,0.006122239690888223,0.019552164513884057,0.01943776300243234,0.10911909928107438,0.10963759212393129,0.0005184928428569047,0.01952582707446536,0.020684297665125216,0.5488490389377356|-0.5856489269082563|0.6424809464577184,0.6027870727150895|-0.982553299480099|0.2775621133358982,0.19849234687806394|-0.638250859444957|0.29189219100768193,0.01953899579417471,0.046892081872605636,0.06643107766678034,2,44
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.019617623130056636,0.04658221208585407,0.0661998352159107,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13480483391322196,0.0029774659778922796,0.10533868195489049,0.01738915895111859,,0.10533868195489049,0.6809932664883065,0.6809932664883065,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.00139424135369964,0.03620108732342106,13,0.003209678411143918,8,0.0,0,0.04939584446713674,0.011580816437627206,,0.0,0.0014414913271938664,,0.021495574913757344,0.12856650670278466,0.1288235046832137,0.0002569979804290523,0.02001743451968618,0.019484783677968312,0.11736156216501047,0.12148666450037489,0.004125102335364422,0.019217811740427092,0.019502550380789532,0.5493490335552815|-0.5916859691696653|0.6585712230144131,0.6211255567341769|-0.9696317239945946|0.30644137449049563,0.207240572435039|-0.6236945690352943|0.32308722465372397,0.019617623130056636,0.04658221208585407,0.0661998352159107,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.019992907576436084,0.04665735241511725,0.06665025999155333,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1273248130455613,0.00283833802677691,0.09816229506395757,0.01720718597061932,,0.09816229506395757,0.6621042695161709,0.6621042695161709,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014123124574150075,0.035467237964065396,14,0.0032372118068071387,9,0.0,0,0.06085777842854512,0.02088057962212453,,0.0,0.0014135574403881036,,0.021307004799239245,0.1450407403415181,0.13259006056390546,0.012450679777612633,0.020258950595810378,0.019384152156311823,0.12793315693065788,0.1342442168082922,0.006311059877634334,0.019726864557061786,0.01949048644911761,0.5439938539641109|-0.5970574561383905|0.6719447612132041,0.6381476960930575|-0.9578493217260451|0.33691689065955877,0.2130751087287165|-0.611424105802578|0.3485247257195859,0.019992907576436084,0.04665735241511725,0.06665025999155333,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.020359563526501902,0.04696303502154529,0.06732259854804719,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12201746390201151,0.00281523703597486,0.09347393899224699,0.01686440408229828,,0.09347393899224699,0.648215508354662,0.648215508354662,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.001421515618168251,0.03460864246240147,14,0.0032177457428858303,9,0.0,0,0.07729613437428995,0.03137298654644738,,0.0,0.0014125951700114262,,0.02118512809714193,0.16799531309944574,0.14516590692177134,0.0228294061776744,0.020999682061589732,0.019354244161950442,0.1430239994661397,0.14553455439765833,0.002510554931518638,0.01971944499141407,0.019510287484560965,0.5398024931359233|-0.5970812455991933|0.6834764313320518,0.6539440953277759|-0.9438642362593798|0.3722744893580981,0.2194523438361977|-0.6000526394200358|0.37514968389781217,0.020359563526501902,0.04696303502154529,0.06732259854804719,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.019888313551727144,0.04635975950637965,0.06624807305810679,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11647276300936937,0.0028447769582271576,0.08784674108028412,0.01686284807510674,,0.08784674108028412,0.653177572355309,0.653177572355309,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.001421220758926603,0.033496248162133674,13,0.0032865042744878725,8,0.0,0,0.09734235367623079,0.0433712755305784,,0.0,0.0013870491496109812,,0.021237291533393737,0.19553606696033513,0.16576266249719745,0.02977340446313767,0.021242400533004014,0.019544041624040106,0.1612148843364886,0.15454572384839652,0.006669160488092074,0.018534226570450275,0.01954628218115911,0.536093216679523|-0.6003130325321877|0.6946449849361301,0.6685218567198784|-0.9302095230211016|0.40642839108760487,0.22748526547594858|-0.5906728572376606|0.404254971791834,0.019888313551727144,0.04635975950637965,0.06624807305810679,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.020055082087514317,0.04637095460115761,0.06642603668867192,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13953148294240236,0.0028833048418164253,0.1104265849571675,0.017192144878208637,,0.1104265849571675,0.6562393155042601,0.6562393155042601,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201422707714809,0.03229084560109963,15,0.0033173785393516286,9,0.0,0,0.11881254088132742,0.05848180426024108,,0.0,0.0014108069695925188,,0.021287284951665514,0.2254965775237558,0.19085472290313998,0.03464185462061581,0.020874525487898924,0.019688286864750857,0.18111092103285248,0.16919852835905327,0.011912392673799205,0.01923563868712971,0.019625813882909286,0.5350272451318074|-0.603832295163433|0.704931430589689,0.6818902602159288|-0.9159859295364915|0.43976139886173676,0.23233910726463447|-0.5826363364768378|0.4324428046361282,0.020055082087514317,0.04637095460115761,0.06642603668867192,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.020329568623404008,0.04597454554021563,0.06630411416361964,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11487343208864331,0.0028832959942519665,0.08577718096785247,0.017107727006077766,,0.08577718096785247,0.6719452061709031,0.6719452061709031,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198507148315276,0.030892300757388524,15,0.003268673999005517,9,0.0,0,0.13883910806866417,0.07215557156481545,,0.0,0.0013765804347327275,,0.021540930044787056,0.2560121685361162,0.21673313742783445,0.03927903110828174,0.021689312501596027,0.01977094818998692,0.2015446298344794,0.18279807607990273,0.018746553754576678,0.018969824745211986,0.020077029527845368,0.5330118096325223|-0.6089212384249234|0.7156596746811754,0.6925615364137189|-0.9034907593492709|0.47113932737151876,0.24232915641897204|-0.5796241239831984|0.46231635539755583,0.020329568623404008,0.04597454554021563,0.06630411416361964,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020346586435009535,0.04587399478638374,0.06622058122139327,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11524550709873438,0.0028472209814935923,0.08568947808817029,0.0174874160438776,,0.08568947808817029,0.6804865248299488,0.6804865248299488,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001420053914539282,0.02974860918331476,11,0.003248747666651869,7,0.0,0,0.16060556409889593,0.08744812930386203,,0.0,0.0014144118084453,,0.021655423545374843,0.2856512034311202,0.24407480585023295,0.04157639758088727,0.02203739426025539,0.020106159005823326,0.22180153031505706,0.1990903610341895,0.022711169280867555,0.018655778609763682,0.02019276519913007,0.5299917444010438|-0.6106674491496187|0.7252848375038526,0.7022811919823196|-0.8901666776488034|0.5021919379827692,0.247778110923844|-0.5768707217166096|0.48820371335746915,0.020346586435009535,0.04587399478638374,0.06622058122139327,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.019959155551078068,0.04500819307679137,0.06496734862786943,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11286764102987945,0.0028274119831621647,0.08369002304971218,0.017265344969928265,,0.08369002304971218,0.6998218596615182,0.6998218596615182,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.001419453866265987,0.029469255676181055,11,0.003252260322485906,7,0.0,0,0.18210550237243517,0.10645321368428995,,0.0,0.0014110611572551392,,0.021958055105095783,0.3130544755253803,0.2724587771546058,0.04059569837077448,0.020915520657626717,0.01953382466198872,0.24108689094692043,0.2188649478134495,0.022221943133470923,0.01900279044452942,0.0206342237335651,0.5240481939061988|-0.6149815058008163|0.7352913478344202,0.7094049910763089|-0.8763629422842284|0.5345917819562507,0.254253008601157|-0.5731590259280045|0.5156132708579162,0.019959155551078068,0.04500819307679137,0.06496734862786943,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020766641185557766,0.044681591183547475,0.06544823236910524,39,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11333637195639312,0.0028153450693935156,0.08317653392441571,0.017870119074359536,,0.08317653392441571,0.7098955796951502,0.7098955796951502,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.001446995894413508,0.029380817104648876,11,0.003276638306620089,7,0.0,0,0.19535366777373397,0.12568278823017032,,0.0,0.0014192888919389132,,0.0221197584153004,0.33778397384238973,0.2931581308301185,0.04462584301227124,0.02151337468980459,0.019348039332797086,0.2589417099700439,0.23895048316282586,0.019991226807218043,0.020019907681310938,0.020391002458929167,0.5202600452334593|-0.6216294144126022|0.744272826136618,0.7130012687996938|-0.8636646698785476|0.5579244388162958,0.25875301895497854|-0.5729626516557073|0.543158203642203,0.020766641185557766,0.044681591183547475,0.06544823236910524,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.020280763925814405,0.04521326906806549,0.0654940329938799,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10629917192272842,0.002854424063116312,0.07798086293041706,0.016648530028760433,,0.07798086293041706,0.6627717966815974,0.6627717966815974,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.001383569612788245,0.02902818514924166,11,0.0032708946587824417,7,0.0,0,0.2109387541680583,0.14092231894879426,,0.0,0.0014158262766682328,,0.021504090841257224,0.359344136490238,0.31698138765445394,0.04236274883578406,0.019412802468237806,0.019415198655532803,0.27530081417143243,0.25646511667157684,0.018835697499855586,0.021148725383391003,0.020313565255725727,0.5259227707069691|-0.6381704833040487|0.7540995109788453,0.7131582985918518|-0.8552283504332802|0.5869981632970366,0.2650960375133816|-0.5747168462652075|0.567529834220645,0.020280763925814405,0.04521326906806549,0.0654940329938799,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.01743126203436297,0.04551287591387817,0.06294413794824114,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10265445290133357,0.002848181175068021,0.07432714384049177,0.016562426928430796,,0.07432714384049177,0.6574962659544401,0.6574962659544401,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014398774285010914,0.02885379991476536,11,0.003246855073097632,7,0.0,0,0.2175692617141749,0.15144115201635344,,0.0,0.0014180877553087302,,0.021474679194287534,0.3770095537397474,0.3324514314710695,0.04455812226867795,0.014432699326081407,0.020538366529337573,0.2895092066965269,0.27165532212946264,0.01785388456706427,0.020429824742644532,0.019635097371388684,0.5228161087601592|-0.6517060205955119|0.7629779634940578,0.7056179218391544|-0.8452431867256807|0.6096929729046413,0.2662030880161756|-0.5839369980861034|0.5907789447553591,0.01743126203436297,0.04551287591387817,0.06294413794824114,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.014597513926419291,0.04488383040406179,0.05948134433048108,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10091199888847768,0.002817952074110508,0.07263824692927301,0.016644955845549703,,0.07263824692927301,0.6354687592774788,0.6354687592774788,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014113840795712228,0.028402793345791377,11,0.0032757478639100224,7,0.0,0,0.24271940334202569,0.16022343967423325,,0.0,0.0012880682662532758,,0.02110924782395238,0.39003915902423797,0.359437095607062,0.030602063417175973,0.010623217028361094,0.03353653652936715,0.30052213316320486,0.2830379231276663,0.017484210035538572,0.01857181082447749,0.01969550584107011,0.5179434493560028|-0.6659345669297696|0.7696019588365579,0.7068060070681244|-0.8239004402857338|0.6372727334637793,0.269961982020555|-0.5917877563043461|0.6081222933384819,0.014597513926419291,0.04488383040406179,0.05948134433048108,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.013725092802616332,0.044462935971600843,0.05818802877421718,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10577117302455008,0.0028108428232371807,0.07719049183651805,0.01691224379464984,,0.07719049183651805,0.6226714514831232,0.6226714514831232,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013811199080494552,0.027926449151049554,12,0.0032510369856921795,7,0.0,0,0.2467633564733891,0.16432938237363892,,0.0,0.0014416974828633375,,0.021017079418603396,0.3983120323993477,0.3680628506633145,0.030249181736033193,0.010725688186008933,0.031230828648751995,0.3083592293239548,0.292644016532213,0.015715212791741817,0.01672449741922373,0.018965003703555906,0.5197497310531827|-0.6870271835772745|0.7715870901994334,0.7070151024658456|-0.8257675948794803|0.6476014595923749,0.27679288310444616|-0.6077672912272839|0.6262202842677783,0.013725092802616332,0.044462935971600843,0.05818802877421718,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.013476565816851053,0.046185940055326384,0.05966250587217744,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10568584897555411,0.00282393884845078,0.07783032581210136,0.016468459041789174,,0.07783032581210136,0.5916396976448867,0.5916396976448867,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.001397616383208091,0.027349706410784463,11,0.00328116008836285,7,0.0,0,0.25067597047184087,0.16760656437986476,,0.0,0.0010788577020574895,,0.020655000978213073,0.40278409391672254,0.37522881417904497,0.027555279737677574,0.01009552921584863,0.029860456328341334,0.31361655247816944,0.30125741042210624,0.0123591420560632,0.016857602417853477,0.01858412066218006,0.5227190056080095|-0.7059726307342029|0.7720094151921224,0.7055815425938557|-0.8260850751649893|0.6567332607317785,0.27935801745482286|-0.6171528609794181|0.6388718275526697,0.013476565816851053,0.046185940055326384,0.05966250587217744,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013850857965571879,0.04527349163534679,0.05912434960091867,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1053408810403198,0.0028060891199856997,0.07664285390637815,0.017084912164136767,,0.07664285390637815,0.5719472585375267,0.5719472585375267,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0014048809065908968,0.026724729655411644,11,0.003271797423049755,7,0.0,0,0.2558849427483274,0.165543145420175,,0.0,0.0012167444367414684,,0.020468869581456706,0.4038420920325744,0.38255589859946987,0.021286193433104506,0.012681022286479887,,0.3166459060158779,0.30493666999644137,0.01170923601943652,0.01502069364466387,0.01823556135943657,0.5259789092756499|-0.7199800251384975|0.7724185239222219,0.7066344368637069|-0.8246409728257643|0.6643490848960846,0.28607992099427687|-0.6281391536443741|0.6467172497648508,0.013850857965571879,0.04527349163534679,0.05912434960091867,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10428281500935555,0.0027995931450277567,0.07648049993440509,0.016518197022378445,,0.07648049993440509,0.5820345734920802,0.5820345734920802,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014048364441804455,0.027900895445358287,11,0.0032728570565166704,7,0.0,0,0.2553742736206335,0.1617634787121638,,0.0,0.0013515406401441866,,0.0206056736313927,0.40227656445836085,0.3840162685686122,0.018260295889748646,0.01664956550649118,,0.3184100408027123,0.3081077755449996,0.010302265257712717,0.014242039546326116,0.01890558652839431,0.5323138045825928|-0.7376275009903147|0.7710019289148383,0.7084555491389061|-0.8354671930286456|0.6667851662792139,0.2925420193452973|-0.6406144116426629|0.6536166071851127,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10627219104208052,0.002809664933010936,0.07820295682176948,0.01660674810409546,,0.07820295682176948,0.5743460132733563,0.5743460132733563,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014286533450835956,0.02867551810344346,11,0.0032953839276314845,7,0.0,0,0.24727890954617315,0.15831304686855852,,0.0,0.001415060097078706,,0.020510872856557005,0.39822651118405494,0.3787110706960823,0.019515440487972657,0.017453110818812866,0.021237005179028857,0.3193566613925735,0.3106491775249877,0.008707483867585797,0.014737093733628635,0.019893495211193386,0.5358604223467799|-0.7571455066107493|0.769428494442554,0.7078293119403942|-0.8615281487813671|0.6637942720449371,0.2971289539943959|-0.6559532789534606|0.659454588967891,0.0,0.0,0.0,0,0
