frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
178,release,release,11,0.2013954747786309,,0.8055818991145236,2.699578503363014e-07,0.2013954747786309,,0.020868838543042466,0.04700439466330941,0.06787323320635189,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13071692897938192,0.0028199460357427597,0.10050193010829389,0.01795499911531806,,0.10050193010829389,0.6637086168530013,0.6637086168530013,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.001408655932028005,0.03539492062873284,14,0.0032372118068071387,9,0.0,0,0.06124823802688262,0.02157534854881682,,0.0,0.0014130592533446137,,0.02128856290106804,0.1450407403415181,0.13300186593306815,0.012038874408449945,0.021167520961403136,0.01937886707132292,0.12793315693065788,0.13503812360763334,0.007104966676975466,0.020570156124681795,0.01944375310666546,0.5438134501695985|-0.5972631342424942|0.672227146784421,0.6385960134034461|-0.9578500700554597|0.3377648128129382,0.21267618930591647|-0.6107834785790783|0.34893937681080006,0.020868838543042466,0.04700439466330941,0.06787323320635189,2,43
179,release,release,12,0.2013954747786309,,0.8055818991145236,1.522997974471263e-08,0.2013954747786309,,0.021228577465903987,0.0472960831572756,0.06852466062317958,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14661409496329725,0.0028529521077871323,0.11666911002248526,0.017724031815305352,,0.11666911002248526,0.6496467264594954,0.6496467264594954,,,1.0,1.4750281645484624,46,11.11082825554029,1.1749970047722555,0,0,0,True,0.001421563108404869,0.034584783415124803,14,0.0032177457428858303,9,0.0,0,0.07772295725413869,0.032006906036150085,,0.0,0.00141262474907572,,0.02116650987887349,0.16799531309944574,0.14575270244508676,0.02224261065435898,0.02189868775941913,0.019344744215447962,0.1430239994661397,0.1463107439109989,0.003286744444859213,0.02055846717238885,0.01946405628229614,0.5395988707662008|-0.5973187883669776|0.6837461376690216,0.6543204506633439|-0.9438957942389725|0.3731423922654897,0.21910225688373458|-0.5993987429870088|0.3755824979736669,0.021228577465903987,0.0472960831572756,0.06852466062317958,2,44
180,release,release,13,0.2013954747786309,,0.8055818991145236,6.691586091292782e-10,0.2013954747786309,,0.02071681661490183,0.046669670677103814,0.06738648729200564,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11962397187016904,0.002857461106032133,0.0895693190395832,0.017789739882573485,,0.0895693190395832,0.6543637166050507,0.6543637166050507,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0014212167531885353,0.03346965156282511,13,0.0032865042744878725,8,0.0,0,0.09780595588270202,0.043976075930313385,,0.0,0.0013867517594248042,,0.02121672196755141,0.19553606696033513,0.16646865554955592,0.029067411410779204,0.022136641392915737,0.019535047060003197,0.1612148843364886,0.15526201854120739,0.005952865795281204,0.019296991836887923,0.01950702676625806,0.5359061145852804|-0.6005537659683055|0.6948995015088225,0.6688632619928816|-0.9302716602564703|0.4073051784973686,0.2273244217086559|-0.5900339441719918|0.4046944194662767,0.02071681661490183,0.046669670677103814,0.06738648729200564,2,43
181,release,release,14,0.2013954747786309,,0.8055818991145236,2.289734845645553e-11,0.2013954747786309,,0.020912707448836623,0.04669136991966992,0.06760407736850654,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11765425512567163,0.0028807020280510187,0.08808849891647696,0.017435170942917466,,0.08808849891647696,0.6573391977870848,0.6573391977870848,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0014202101071398715,0.032246265458036744,15,0.0033173785393516286,9,0.0,0,0.11925780554464893,0.05909379789458491,,0.0,0.0014108035043859056,,0.02126382621189243,0.2254965775237558,0.19164785129361692,0.033848726230138876,0.02179873305226747,0.0196808442866845,0.18111092103285248,0.1699797134860627,0.011131207546789784,0.020026681845405774,0.019584538672643467,0.5348729790267589|-0.6040453613030381|0.705205949042698,0.6821995721215395|-0.9160590535602345|0.4406937350994472,0.23212633416510708|-0.5820498035922484|0.4329697660429123,0.020912707448836623,0.04669136991966992,0.06760407736850654,2,43
182,release,release,15,0.2013954747786309,,0.8055818991145236,6.101936677605324e-13,0.2013954747786309,,0.02118724099745011,0.046263381130853834,0.06745062212830394,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11735341185703874,0.0028346229810267687,0.08748333808034658,0.017606426030397415,,0.08748333808034658,0.6731407387997651,0.6731407387997651,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0014198815903258659,0.030871231612847022,15,0.003268673999005517,9,0.0,0,0.13931714913929483,0.07267029471113595,,0.0,0.0013762264914777438,,0.021519484190350012,0.2560121685361162,0.21757040831785834,0.03844176021825785,0.022658378505294192,0.019770326295575805,0.2015446298344794,0.1835669596825644,0.01797767015191501,0.019716103489606035,0.02003371918956838,0.5328503157774932|-0.6091372612073624|0.7159102488010239,0.6928017043818689|-0.9036485914024576|0.47212992553558364,0.24203738183144521|-0.5791279965273941|0.46283114515688684,0.02118724099745011,0.046263381130853834,0.06745062212830394,2,43
183,release,release,16,0.2013954747786309,,0.8055818991145236,1.2664165549094176e-14,0.2013954747786309,,0.02120205822533606,0.04614129365634384,0.0673433518816799,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11744710896164179,0.0028552899602800608,0.08730020606890321,0.01783271413296461,,0.08730020606890321,0.6819844738035551,0.6819844738035551,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0014200852249323034,0.029746072250910527,11,0.003248747666651869,7,0.0,0,0.16097148881294565,0.08789342216443252,,0.0,0.0014143728221011611,,0.02163672029758961,0.2856512034311202,0.24491343337595695,0.04073777005516327,0.02301834712394763,0.020107638555799938,0.22180153031505706,0.19984594716261286,0.021955583152444197,0.019385769326724492,0.02015314295758031,0.529816541960849|-0.6108904147519105|0.7255175725170401,0.7024540627365929|-0.8903498703431308|0.5032048668004476,0.24739971725958013|-0.5764372077671668|0.4887111281698431,0.02120205822533606,0.04614129365634384,0.0673433518816799,2,43
184,release,release,17,0.2013954747786309,,0.8055818991145236,2.0469717131642043e-16,0.2013954747786309,,0.02078503435245714,0.04524516521161546,0.0660301995640726,41,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11598498118110001,0.002822807990014553,0.08581925393082201,0.01775284600444138,,0.08581925393082201,0.7017442510019642,0.7017442510019642,,,1.0,1.4821883122789408,43,10.951176166120367,1.173795238147887,0,0,0,True,0.0014194661862873756,0.029472019520997733,11,0.003252260322485906,7,0.0,0,0.1823987491680974,0.10688985494893544,,0.0,0.0014109061538481668,,0.021940590966284982,0.3130544755253803,0.27323479136383394,0.039819684161546354,0.021799756256415854,0.01952997855109445,0.24108689094692043,0.21962881170039794,0.021458079246522488,0.01977031244849843,0.020596772825759665,0.5239401863681094|-0.615190828073954|0.7354622286134179,0.7095633950367862|-0.8765325189636244|0.5354957775549242,0.25382766709948895|-0.5726957076309401|0.5161008782722172,0.02078503435245714,0.04524516521161546,0.0660301995640726,2,41
185,release,release,18,0.2013954747786309,,0.8055818991145236,2.576757109154981e-18,0.2013954747786309,,0.021647906660077793,0.04497711400036773,0.06662502066044552,39,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1142484110314399,0.002742831828072667,0.08407482295297086,0.017840988002717495,,0.08407482295297086,0.7121517229506591,0.7121517229506591,,,1.0000000000000002,1.4870004884930648,41,10.811410844546025,1.171672301618001,0,0,0,True,0.0014469404357891173,0.029423005196981267,11,0.003276638306620089,7,0.0,0,0.1956600619935731,0.12616807037514377,,0.0,0.0014195390365012146,,0.02210484877413156,0.33778397384238973,0.29394206210450624,0.04384191173788349,0.022415197334730564,0.019352443093527762,0.2589417099700439,0.23979622703387615,0.019145482936167746,0.020880615985425018,0.020347421853739518,0.5201718281425014|-0.6218245828081825|0.744485779763946,0.7130796446370997|-0.8637869429376591|0.5588842230198959,0.25823584933990296|-0.5724551068127784|0.5437095906462592,0.021647906660077793,0.04497711400036773,0.06662502066044552,2,39
186,release,release,19,0.2013954747786309,,0.8055818991145236,2.5261637809256925e-20,0.2013954747786309,,0.02113475119661768,0.045478246538724405,0.06661299773534209,35,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10984801687300205,0.0028727909084409475,0.08040773402899504,0.017377594020217657,,0.08040773402899504,0.6639444340728855,0.6639444340728855,,,1.0000000000000002,1.4967191948803134,37,10.450710429126591,1.1641325802536622,0,0,0,True,0.0013825333915597725,0.02905567412743884,11,0.0032708946587824417,7,0.0,0,0.2112223340864805,0.14148771456572184,,0.0,0.0014159451487989305,,0.02148714592276768,0.359344136490238,0.31771688632709333,0.04162725016314467,0.02025627540767302,0.01941090603938938,0.27530081417143243,0.2573418261949821,0.017958987976450347,0.022013226985562344,0.020270141018191544,0.525858677732092|-0.6384386572863869|0.7543033066480671,0.7132474385079133|-0.8554861436363325|0.587873086829675,0.2646963886813484|-0.5741908865671573|0.5681611335330855,0.02113475119661768,0.045478246538724405,0.06661299773534209,2,35
187,release,release,20,0.2013954747786309,,0.8055818991145236,1.9287498479639178e-22,0.2013954747786309,,0.01815275025593975,0.045768287024453666,0.06392103728039342,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10534719587303698,0.002842961810529232,0.0762480900157243,0.017195970052853227,,0.0762480900157243,0.6585915334481587,0.6585915334481587,,,0.9999999999999999,1.5140361545445746,30,9.553469367420067,1.1396393420207436,0,0,0,True,0.0014396919597897094,0.028865021544307007,11,0.003246855073097632,7,0.0,0,0.21784344699657332,0.1519588192696677,,0.0,0.001418157350785068,,0.021461227558117635,0.3770095537397474,0.33307204045858213,0.0439375132811653,0.015032968561076266,0.020557105994798198,0.2895092066965269,0.2724569775346003,0.017052229161926613,0.021272531950803236,0.019600631266463747,0.5229166367923239|-0.6519005036247533|0.7631331482820183,0.7057672945360446|-0.8453490237114717|0.6103531166564161,0.2658169315187699|-0.583387968212428|0.5913316007804681,0.01815275025593975,0.045768287024453666,0.06392103728039342,2,28
188,release,release,21,0.2013954747786309,,0.8055818991145236,1.146876582225596e-24,0.2013954747786309,,0.015207639071764856,0.04508764301616813,0.060295282087932986,23,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1034222231246531,0.002861491870135069,0.0740993379149586,0.017367195105180144,,0.0740993379149586,0.6361125115371961,0.6361125115371961,,,1.0000000000000002,1.5266527900675828,25,8.699770772635372,1.112412947578405,0,0,0,True,0.0014108318936670687,0.028416453324482838,11,0.0032757478639100224,7,0.0,0,0.24299340685355908,0.1606112839885796,,0.0,0.0013081336120920324,,0.021094440623601367,0.39003915902423797,0.36000020286636436,0.03003895615787361,0.011095664877632657,0.03357528174107379,0.30052213316320486,0.28373014616232495,0.016791987000879915,0.019319613265897054,0.019673645544988412,0.5181328221025577|-0.6661058539184853|0.7696955850713197,0.7070921925965744|-0.8240039119890258|0.6377871750403034,0.26960525975341215|-0.5913727089478416|0.6086399125766004,0.015207639071764856,0.04508764301616813,0.060295282087932986,2,23
189,release,release,22,0.2013954747786309,,0.8055818991145236,5.311092249679095e-27,0.2013954747786309,,0.014239693281020828,0.044625659177411216,0.058865352458432045,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10715781198814511,0.0028277479577809572,0.07768752193078399,0.017457003006711602,,0.07768752193078399,0.6234176467523005,0.6234176467523005,,,1.0000000000000002,1.5317585172626846,23,8.307472684783082,1.0990034272733527,0,0,0,True,0.0013815189109203131,0.02794876033473251,12,0.0032510369856921795,7,0.0,0,0.24710649198166834,0.16471643766432997,,0.0,0.0014419649836800805,,0.02100371049717704,0.3983120323993477,0.36864032862823193,0.029671703771115776,0.011145726900014568,0.031278257352196824,0.3083592293239548,0.2932219699761022,0.015137259347852594,0.017333659662027087,0.01895116143721677,0.5199499515291369|-0.6871198585785572|0.7716480907966577,0.7073022672103919|-0.8256360798624798|0.6480867582548137,0.2765281721592918|-0.607473177360338|0.6266957644455199,0.014239693281020828,0.044625659177411216,0.058865352458432045,2,21
190,release,release,23,0.2013954747786309,,0.8055818991145236,1.915478951967148e-29,0.2013954747786309,,0.013956708574328278,0.04638529404175959,0.06034200261608787,22,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10935129900462925,0.0028192088939249516,0.08022497803904116,0.01717184903100133,,0.08022497803904116,0.592453881146216,0.592453881146216,,,0.9999999999999999,1.5292013919018241,24,8.507287990951715,1.1058973535230114,0,0,0,True,0.0013976015169348058,0.02740510975150348,11,0.00328116008836285,7,0.0,0,0.2510141699652646,0.16794789311467007,,0.0,0.001071589853394492,,0.020642685665878267,0.40278409391672254,0.3757652631141557,0.02701883080256684,0.01046939172755079,0.029934982995983003,0.31361655247816944,0.30181547626561706,0.011801076212552386,0.017444025421105767,0.01857050456752993,0.5228957207915624|-0.7059586071464956|0.7720634669991293,0.7058542849566738|-0.8258572996974464|0.6571624960445553,0.2790796634870735|-0.616894270709971|0.6393440504693543,0.013956708574328278,0.04638529404175959,0.06034200261608787,2,22
191,release,release,24,0.2013954747786309,,0.8055818991145236,5.380186160021138e-32,0.2013954747786309,,0.014323137041618673,0.04542096843760471,0.05974410547922338,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10680923378095031,0.0028427690267562866,0.07808057288639247,0.017042733961716294,,0.07808057288639247,0.5730513171729451,0.5730513171729451,,,1.0000000000000002,1.5317585172626846,23,8.307472684783082,1.0990034272733527,0,0,0,True,0.001404888937016003,0.026749547063599,11,0.003271797423049755,7,0.0,0,0.2562370397550584,0.16581259040480667,,0.0,0.001228075970931357,,0.02045756606294135,0.4038420920325744,0.38307188681518967,0.020770205217384707,0.01308852206391824,,0.3166459060158779,0.30539621389712934,0.011249692118748544,0.015557752019319106,0.018220575282000766,0.5261191385261257|-0.7200756856918248|0.7724416843859396,0.7068511473707354|-0.8244623224512634|0.6647937144057181,0.28577419087292905|-0.6278911372485205|0.647097441058425,0.014323137041618673,0.04542096843760471,0.05974410547922338,2,21
192,,release,25,9.480981532930873e-35,,0.8055818991145236,1.1769109439216723e-34,9.480981532930873e-35,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10547079890966415,0.002787626814097166,0.07742113410495222,0.01656126487068832,,0.07742113410495222,0.5812871191589482,0.5812871191589482,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014033870378114613,0.027925170623023826,11,0.0032728570565166704,7,0.0,0,0.2553980947137582,0.16168743223745885,,0.0,0.0013297844239820293,,0.020597647464177794,0.40227656445836085,0.3841742031893584,0.018102361269002443,0.016791539401116606,,0.3184100408027123,0.3082313190025577,0.010178721800154611,0.014407085795986485,0.01890374663478539,0.5323789900001588|-0.7375968184695726|0.7710115710840949,0.7084919690129856|-0.835502390951721|0.6669513638206288,0.29240834662603354|-0.6406291105658677|0.6537362159385229,0.0,0.0,0.0,0,0
193,,release,26,1.615198782313967e-37,,0.8055818991145236,2.005008781961654e-37,1.615198782313967e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10716073191724718,0.0027795000933110714,0.07869947701692581,0.016865340992808342,,0.07869947701692581,0.573865832743359,0.573865832743359,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014250894041685572,0.02867319615541658,11,0.0032953839276314845,7,0.0,0,0.24728279352868476,0.1582542711276993,,0.0,0.0014150739532170162,,0.0205041390623146,0.39822651118405494,0.37879297173238713,0.019433539451667814,0.01752903479741877,0.02123696500272163,0.3193566613925735,0.3107211851752518,0.008635476217321691,0.014850721728458702,0.01989479478983,0.5359349050901048|-0.7570478210662264|0.769419005744776,0.7078679171232303|-0.8615398398148592|0.6638674530772479,0.29702055057568305|-0.6559674091443563|0.6595233211864227,0.0,0.0,0.0,0,0
194,,release,27,2.143014136592797e-40,,0.8055818991145236,2.6602064159439866e-40,2.143014136592797e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.11300804396159947,0.002811152022331953,0.08294960507191718,0.017720109084621072,,0.08294960507191718,0.5687000961500751,0.5687000961500751,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001413757444565622,0.028938992339068742,13,0.0033404760773517728,8,0.0,0,0.23909729538925184,0.15420281009309633,,0.0,0.001241670433155867,,0.02040431151856563,0.3923473930866343,0.37403694235749424,0.01831045072914006,0.018945833142809582,0.02174222526097422,0.31994222454913385,0.31234481438527995,0.0075974101638539016,0.013840544106487994,0.0201139903492769,0.54157811290719|-0.7747919977163008|0.7684223832767391,0.7054461679766004|-0.8856446212836883|0.6605673749850222,0.303459531763866|-0.6730797366536659|0.6638375145915065,0.0,0.0,0.0,0,0
195,,release,28,2.2143714469298418e-43,,0.8055818991145236,2.7487850079102147e-43,2.2143714469298418e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.11749205784872174,0.002792679937556386,0.08678465196862817,0.018203580984845757,,0.08678465196862817,0.5663491831309716,0.5663491831309716,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019075293758177188,0.02910024445564946,13,0.003311939486839499,6,0.0,0,0.23555848328830464,0.1541942462531143,,0.0,0.0014272183044396938,,0.020298040902710552,0.3863443280470266,0.3728299107081557,0.013514417338870932,0.02042455197078988,0.021377730993139953,0.3212678924959147,0.3163036061088266,0.004964286387088124,0.011355631291273302,0.019315619772600046,0.5516545843725748|-0.7917660759706869|0.7690222904654931,0.707380982251326|-0.9122382084689045|0.6568647758873223,0.3189118803110428|-0.6918748591181353|0.6695137617768875,0.0,0.0,0.0,0,0
