frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.019536519200635295,0.04689275820576105,0.06642927740639634,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1349627140443772,0.002884567016735673,0.10501643200404942,0.01782477693632245,,0.10501643200404942,0.6867635883132048,0.6867635883132048,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0013995931234121461,0.037221639322544936,13,0.0032414610302861635,8,0.0,0,0.043970558261390735,0.007893494161294257,,0.0,0.001416064019253486,,0.021637097747074504,0.11992225228588647,0.12604061270702865,0.00611836042114218,0.019549202958953533,0.019437670944666592,0.10911909928107438,0.10964458092353742,0.0005254816424630354,0.019523835442317054,0.020683321277080224,0.5488459777011875|-0.5856040909300844|0.6424637556353873,0.602790821679684|-0.9825467242788957|0.27755499838631825,0.19850381404784323|-0.6382322222470784|0.2918874345471142,0.019536519200635295,0.04689275820576105,0.06642927740639634,2,44
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.019617267739609014,0.046584291866217216,0.06620155960582623,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13226959598250687,0.00278247008100152,0.10261342208832502,0.017561328131705523,,0.10261342208832502,0.6808171122575358,0.6808171122575358,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.00139413588044391,0.03620253823378597,13,0.003209678411143918,8,0.0,0,0.049452804981937604,0.011646023363026003,,0.0,0.0014434007966041002,,0.021493557708685686,0.12856650670278466,0.12882496555895234,0.0002584588561676815,0.020017418442249482,0.01948488408446311,0.11736156216501047,0.12150246462767296,0.0041409024626624935,0.01921711703696855,0.019500896776161434,0.5493465945922421|-0.5916415946899384|0.658551461228048,0.6211343392138224|-0.9696224558795583|0.30643457772978305,0.20724909039418749|-0.623674631491978|0.3230814452435953,0.019617267739609014,0.046584291866217216,0.06620155960582623,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.019993359950243768,0.04665992533707488,0.06665328528731865,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12774975690990686,0.002856791950762272,0.09831882920116186,0.01744234189391136,,0.09831882920116186,0.6619324884374882,0.6619324884374882,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014104378422903872,0.035468210663220257,14,0.0032372118068071387,9,0.0,0,0.060927606191127026,0.020945961545221436,,0.0,0.0014135807513824352,,0.021304997035579077,0.1450407403415181,0.13259062486532083,0.01245011547619726,0.020259426120611976,0.01938443647939396,0.12793315693065788,0.13425977441700304,0.006326617486345165,0.01972729377987556,0.01948872725617652,0.5439822450417456|-0.5970100536010934|0.6719306590522326,0.6381560232636408|-0.9578383484934032|0.336912032393487,0.2130817133478838|-0.6114055274801512|0.34852357244894744,0.019993359950243768,0.04665992533707488,0.06665328528731865,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.020358094318854405,0.046964582271082314,0.06732267658993672,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12357585714198649,0.002877931110560894,0.09379406506195664,0.017654894152656198,,0.09379406506195664,0.6480501859924794,0.6480501859924794,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215287477468905,0.034609963781199155,14,0.0032177457428858303,9,0.0,0,0.07736059001813267,0.031432315667800026,,0.0,0.0014126328881776174,,0.02118311236701793,0.16799531309944574,0.14516722134287072,0.02282809175657502,0.02099750039352261,0.019354468297836897,0.1430239994661397,0.1455426961960547,0.0025186967299150043,0.0197186882441862,0.019508632268918677,0.5397911689955369|-0.5970324744490592|0.683457203182577,0.6539530654262938|-0.9438536398499576|0.3722671849231809,0.21945934064385028|-0.6000342936708843|0.3751451876457522,0.020358094318854405,0.046964582271082314,0.06732267658993672,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.019887673962784087,0.04636131861162352,0.06624899257440761,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11775821214541793,0.002871036995202303,0.08824932691641152,0.01749019999988377,,0.08824932691641152,0.6530216963834431,0.6530216963834431,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212194153718424,0.033497671568275156,13,0.0032865042744878725,8,0.0,0,0.09740470539046342,0.04343250216992267,,0.0,0.0013870726377236131,,0.02123529736942689,0.19553606696033513,0.1657637004794196,0.029772366480915524,0.02123997786160259,0.01954430983924658,0.1612148843364886,0.1545546885420156,0.006660195794472995,0.018535370063965582,0.01954456036527204,0.5360791787477077|-0.6002685597759471|0.6946271648256007,0.6685298562966215|-0.9301990993483714|0.4064222057036157,0.2274918941322781|-0.5906540666213376|0.4042508984275153,0.019887673962784087,0.04636131861162352,0.06624899257440761,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.02005314685961208,0.046371914326001906,0.06642506118561399,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11537018814124167,0.0028685180004686117,0.08635049010626972,0.017092740861698985,,0.08635049010626972,0.6560851842827509,0.6560851842827509,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201562113614376,0.0322922012749238,15,0.0033173785393516286,9,0.0,0,0.11886863346003018,0.058541116301283225,,0.0,0.0014108092376931807,,0.021285312880558016,0.2254965775237558,0.1908543976001679,0.034642179923587896,0.020870349342367995,0.01968854682130867,0.18111092103285248,0.16920763222425947,0.01190328880859301,0.019235944376856166,0.019624199494005085,0.5350103103350748|-0.60379114623265|0.7049136066980258,0.6818972023930638|-0.9159750047531772|0.43975425095061604,0.23234322483221134|-0.5826184168364825|0.43243853782793973,0.02005314685961208,0.046371914326001906,0.06642506118561399,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.020325405985308607,0.04597446959975721,0.06629987558506582,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11502808192744851,0.002871481003239751,0.08596168598160148,0.017139428993687034,,0.08596168598160148,0.6718008620293902,0.6718008620293902,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198665852508952,0.030894337977415892,15,0.003268673999005517,9,0.0,0,0.13889318397635364,0.07220879455148754,,0.0,0.0013766429461584415,,0.021538908350630305,0.2560121685361162,0.21673043473735995,0.03928173379875624,0.02168221079470703,0.01977133307620019,0.2015446298344794,0.1828055490829446,0.018739080751534798,0.018968601175910184,0.020075770804798613,0.5329964551958312|-0.6088840576468403|0.7156417861403253,0.6925670233926026|-0.9034794191599834|0.4711302964173703,0.2423339075055003|-0.5796066786156827|0.4623117538102081,0.020325405985308607,0.04597446959975721,0.06629987558506582,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020341693978027434,0.045873403740391845,0.06621509771841928,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13812814699485898,0.0028605919796973467,0.10843250597827137,0.017702684039250016,,0.10843250597827137,0.6803480297283582,0.6803480297283582,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200550157958403,0.02974961031423637,11,0.003248747666651869,7,0.0,0,0.16066526869850506,0.08749026644196434,,0.0,0.0014143994889803514,,0.02165347402057758,0.2856512034311202,0.24407130379065944,0.04157989964046077,0.022028728205248278,0.020106692310685216,0.22180153031505706,0.19909899295664343,0.022702537358413627,0.01865465975080659,0.02019133902446562,0.5299756272316796|-0.610632255891043|0.7252677090315975,0.702286050377042|-0.8901556360484163|0.5021824023332352,0.24778200535886974|-0.5768519639279818|0.4882003580947642,0.020341693978027434,0.045873403740391845,0.06621509771841928,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.01995409786485361,0.04500786898736933,0.06496196685222294,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11320884199813008,0.002824075985699892,0.08374487212859094,0.017432874999940395,,0.08374487212859094,0.6996897407860471,0.6996897407860471,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194564699708395,0.029471297739707802,11,0.003252260322485906,7,0.0,0,0.18215989001912725,0.10649265475768388,,0.0,0.0014110658221570436,,0.02195622513435112,0.3130544755253803,0.2724546512211998,0.04059982430418052,0.020905656908076452,0.01953459834156417,0.24108689094692043,0.21887413699449054,0.022212753952429887,0.01900253882163077,0.020632792951912796,0.5240301934038594|-0.6149470556609961|0.7352746550713115,0.7094093955306193|-0.8763509838172203|0.534581890472484,0.25425478385897987|-0.5731386653782744|0.5156095690134792,0.01995409786485361,0.04500786898736933,0.06496196685222294,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020761489457622476,0.044680866649835296,0.06544235610745777,39,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1110081379301846,0.0028549230191856623,0.08181837084703147,0.01726304506883025,,0.08181837084703147,0.7097495703256675,0.7097495703256675,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.001446997293684589,0.029385243142469986,11,0.003276638306620089,7,0.0,0,0.1953943917552774,0.12571911198734576,,0.0,0.0014192803085878163,,0.02211790577959764,0.33778397384238973,0.29315301686798806,0.04463095697440167,0.021502650086817565,0.01934883019086843,0.2589417099700439,0.2389589385052881,0.0199827714647558,0.02002032882842739,0.02038923123921029,0.5202415459708035|-0.6215993564870299|0.7442549786667133,0.7130047582364466|-0.8636527079767901|0.5579139192906808,0.25875337187009895|-0.5729429996553423|0.5431551049565451,0.020761489457622476,0.044680866649835296,0.06544235610745777,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.020271394596520796,0.04521251106527445,0.06548390566179524,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10686567099764943,0.0028652099426835775,0.0780838979408145,0.017046044813469052,,0.0780838979408145,0.6626327142133636,0.6626327142133636,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.0013834682588766446,0.029036195427484562,11,0.0032708946587824417,7,0.0,0,0.21096806075356866,0.14094920634547847,,0.0,0.001415809332747509,,0.02150178193690629,0.359344136490238,0.3169725828142931,0.04237155367594492,0.019397409187488696,0.01941668797246656,0.27530081417143243,0.2564681812948787,0.018832632876553734,0.021145380005552897,0.02031194087600029,0.5259075165167573|-0.6381392414464814|0.7540813884057708,0.7131586809498472|-0.8552009564020939|0.5869839166112509,0.26509735659694095|-0.5746992122700753|0.5675229412298803,0.020271394596520796,0.04521251106527445,0.06548390566179524,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.017421547114487373,0.04551588054529517,0.06293742765978255,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1026046231854707,0.002832223894074559,0.07421397604048252,0.016791731119155884,,0.07421397604048252,0.6573618467580987,0.6573618467580987,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014398242842495676,0.02885994710690981,11,0.003246855073097632,7,0.0,0,0.21759301565269773,0.1514597783417866,,0.0,0.0014180701375777836,,0.021472439159183735,0.3770095537397474,0.33243962443360625,0.044569929306141176,0.014416891069529666,0.0205422648370275,0.2895092066965269,0.27165615068724397,0.01785305600928294,0.02042620315944508,0.0196344666225767,0.5228021608917196|-0.6516737406105926|0.762958192744278,0.7056140780916306|-0.8452034804225662|0.6096758177987792,0.2662031118564597|-0.5839209843368294|0.5907716072390877,0.017421547114487373,0.04551588054529517,0.06293742765978255,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.01458864255181486,0.04488414848605637,0.05947279103787123,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10092518385499716,0.0028242659755051136,0.07230665301904082,0.01689360407181084,,0.07230665301904082,0.6353370441724738,0.6353370441724738,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014113112611084423,0.028409566647658813,11,0.0032757478639100224,7,0.0,0,0.24274111810528964,0.1602385123110146,,0.0,0.0012907800698369323,,0.021106816756545913,0.39003915902423797,0.35942652422720706,0.030612634797030913,0.010610666234218595,0.03354595696929758,0.30052213316320486,0.2830365602789108,0.017485572884294087,0.018566618869411123,0.019694932481924034,0.5179341752619617|-0.6659021749513307|0.7695811404895606,0.7067996520893935|-0.8238479823856796|0.6372537467527507,0.26996281024398466|-0.5917708287132312|0.6081132845005256,0.01458864255181486,0.04488414848605637,0.05947279103787123,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.013718618680150552,0.044463061606970396,0.05818168028712095,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10576133406721056,0.0028325258754193783,0.0768194580450654,0.017168677179142833,,0.0768194580450654,0.6225871405202895,0.6225871405202895,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013820456825462644,0.02793377011107387,12,0.0032510369856921795,7,0.0,0,0.24678192877799887,0.16434268510988304,,0.0,0.0014417064093094312,,0.021015008192270767,0.3983120323993477,0.3680564851830038,0.03025554721634388,0.010718410006357168,0.03124173971991002,0.3083592293239548,0.29264164367699896,0.015717585646955856,0.016718827353943935,0.018964936467484633,0.5197435362115114|-0.6869965703392685|0.7715668713755411,0.7070087343813808|-0.8257096624111485|0.6475870054603476,0.2767936293155847|-0.6077495862493161|0.6262114155288496,0.013718618680150552,0.044463061606970396,0.05818168028712095,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.01347054968567581,0.046185288879531036,0.05965583856520684,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10660186992026865,0.0027978091966360807,0.07826392794959247,0.01671740598976612,,0.07826392794959247,0.5915644032630034,0.5915644032630034,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.0013975841271565079,0.02739563500659062,11,0.00328116008836285,7,0.0,0,0.2506888462336807,0.16760196506476,,0.0,0.0010801710680845063,,0.02065301698815947,0.40278409391672254,0.3752210251991338,0.027563068717588735,0.010089925615415656,0.029872169667134144,0.31361655247816944,0.3012527537858096,0.012363798692359818,0.016851173755935964,0.01858450743462419,0.5227145523305429|-0.7059423501662043|0.7719871340378015,0.7055761092182239|-0.8260262243510477|0.6567167957559017,0.27935828720556677|-0.6171354104892098|0.6388614635234318,0.01347054968567581,0.046185288879531036,0.05965583856520684,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013846254756750345,0.04527150577382387,0.059117760530574215,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10531734395772219,0.0028829758521169424,0.07660173415206373,0.017007370945066214,,0.07660173415206373,0.5718711721402556,0.5718711721402556,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0014048837958260153,0.026734712597747984,11,0.003271797423049755,7,0.0,0,0.255896481288298,0.16554877056350215,,0.0,0.0012163137411886776,,0.02046692371470173,0.4038420920325744,0.38254792629257645,0.021294165739997928,0.012677405037500913,,0.3166459060158779,0.3049314151854125,0.011714490830465385,0.015015104475999777,0.018235907471004436,0.5259765442135729|-0.7199529241285755|0.7723954067485241,0.7066295776539948|-0.82458055402272|0.6643317872664202,0.28607985494601035|-0.6281230146823723|0.6467074507943328,0.013846254756750345,0.04527150577382387,0.059117760530574215,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10474138613790274,0.002812891034409404,0.07672425988130271,0.016801972175017,,0.07672425988130271,0.5819711815317067,0.5819711815317067,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014052893483541273,0.027901563845971422,11,0.0032728570565166704,7,0.0,0,0.255393533841449,0.16177581568129007,,0.0,0.0013368008752243986,,0.020604249152371017,0.40227656445836085,0.384017922152559,0.018258642305801875,0.016653747598533837,,0.3184100408027123,0.3081046628369088,0.010305377965803497,0.014237508341232778,0.01890605964645594,0.5323207427370001|-0.7376168875334582|0.770986296589632,0.7084618301509741|-0.8354313850737528|0.6667785263577134,0.29255213690624976|-0.6406037329882284|0.653611851436219,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10461141401901841,0.002878813073039055,0.07678314112126827,0.016439210157841444,,0.07678314112126827,0.5742888077831968,0.5742888077831968,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014307967858926164,0.028676631839392924,11,0.0032953839276314845,7,0.0,0,0.2472891822092187,0.15831506205506507,,0.0,0.0014150833560720652,,0.020509445438017724,0.39822651118405494,0.37870847582694517,0.019518035357109775,0.017453383597965926,0.02123956301778391,0.3193566613925735,0.31064426632204806,0.008712395070525458,0.014732179938167406,0.019894100761027274,0.5358641443827074|-0.7571376811182189|0.7694112504812753,0.7078360735696215|-0.8614967418492182|0.6637855567038037,0.2971375823751748|-0.6559446702209284|0.6594487076001065,0.0,0.0,0.0,0,0
194,,release,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1112908071372658,0.0028338180854916573,0.08163594105280936,0.017519275890663266,,0.08163594105280936,0.5690270051085159,0.5690270051085159,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014202171782556061,0.028898668883829803,13,0.0033404760773517728,8,0.0,0,0.23914347851292383,0.15427655270911167,,0.0,0.0012451075718856515,,0.020408527968731386,0.3923473930866343,0.3739845381069803,0.01836285497965401,0.018896652146954775,0.021738073567653098,0.31994222454913385,0.31228409605442936,0.007658128494704486,0.013727553923432442,0.020112157690505023,0.5414959085687595|-0.7749116902434029|0.7684267477104348,0.7054065169926804|-0.8856227250264|0.6605293233920894,0.3035696910742345|-0.6730758648810102|0.6637803960791534,0.0,0.0,0.0,0,0
