frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
163,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997504765669152,0.000997504765669152,foot-ground,True,False
163,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005272480044226188,0.005272480044226188,self-collision,False,False
163,ground,largebox,world,largebox_link,-0.0027335402352362537,0.0027335402352362537,object-ground,True,False
163,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008076007817625656,0.0008076007817625656,foot-ground,True,False
163,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038673123697520406,0.038673123697520406,self-collision,False,False
163,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009976473851302653,0.0009976473851302653,robot-ground-excluding-foot,False,True
163,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009992605127701476,0.0009992605127701476,robot-ground-excluding-foot,False,True
163,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010023210727466703,0.0010023210727466703,foot-ground,True,False
163,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04358120251465514,0.04358120251465514,self-collision,False,False
163,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010715240585320723,0.0010715240585320723,hand-box,True,False
163,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006872116665034107,0.0006872116665034107,foot-ground,True,False
163,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005238326455359625,0.0005238326455359625,foot-ground,True,False
164,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996578272066932,0.000996578272066932,foot-ground,True,False
164,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00728500821826189,0.00728500821826189,self-collision,False,False
164,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000981333202108678,0.000981333202108678,hand-box,True,False
164,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00011919319961097279,0.00011919319961097279,foot-ground,True,False
164,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0005102306642827265,0.0005102306642827265,self-collision,False,False
164,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0019105731224241251,0.0019105731224241251,other-body-box,False,True
164,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014495648901096427,0.0014495648901096427,foot-ground,True,False
164,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006239219549435742,0.0006239219549435742,foot-ground,True,False
164,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009964306203590059,0.0009964306203590059,foot-ground,True,False
164,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005359262069467158,0.005359262069467158,self-collision,False,False
164,ground,largebox,world,largebox_link,-0.0033070616425555366,0.0033070616425555366,object-ground,True,False
164,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008065068711227549,0.0008065068711227549,foot-ground,True,False
164,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03885224658661157,0.03885224658661157,self-collision,False,False
164,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000990109698890615,0.000990109698890615,robot-ground-excluding-foot,False,True
164,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.00099627311021451,0.00099627311021451,robot-ground-excluding-foot,False,True
164,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010029081893319913,0.0010029081893319913,foot-ground,True,False
164,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04363130685038785,0.04363130685038785,self-collision,False,False
164,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009798231109818811,0.0009798231109818811,hand-box,True,False
164,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000686154384220739,0.000686154384220739,foot-ground,True,False
164,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004913996475039524,0.0004913996475039524,foot-ground,True,False
165,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009974096832540058,0.0009974096832540058,foot-ground,True,False
165,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007215572981909044,0.007215572981909044,self-collision,False,False
165,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007813603782852452,0.0007813603782852452,hand-box,True,False
165,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002057732188033524,0.0002057732188033524,foot-ground,True,False
165,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00029534176731169093,0.00029534176731169093,self-collision,False,False
165,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.00072902205290655,0.00072902205290655,other-body-box,False,True
165,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011411440180901927,0.0011411440180901927,other-body-box,False,True
165,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001450477795579913,0.001450477795579913,foot-ground,True,False
165,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006249328245624018,0.0006249328245624018,foot-ground,True,False
165,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009974124131305597,0.0009974124131305597,foot-ground,True,False
165,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005299189002164362,0.005299189002164362,self-collision,False,False
165,ground,largebox,world,largebox_link,-0.0036989498235192875,0.0036989498235192875,object-ground,True,False
165,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008075211793361929,0.0008075211793361929,foot-ground,True,False
165,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03889717140134233,0.03889717140134233,self-collision,False,False
165,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009984842911357067,0.0009984842911357067,robot-ground-excluding-foot,False,True
165,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000989249127863287,0.000989249127863287,robot-ground-excluding-foot,False,True
165,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010006171340168415,0.0010006171340168415,foot-ground,True,False
165,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04329929608147684,0.04329929608147684,self-collision,False,False
165,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009407313532162342,0.0009407313532162342,hand-box,True,False
165,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006870100261138724,0.0006870100261138724,foot-ground,True,False
165,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00023878560517700664,0.00023878560517700664,foot-ground,True,False
166,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000997497518228435,0.000997497518228435,foot-ground,True,False
166,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008503459278744921,0.008503459278744921,self-collision,False,False
166,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001049140451766184,0.001049140451766184,hand-box,True,False
166,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00016815142071618504,0.00016815142071618504,foot-ground,True,False
166,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00019781173602236024,0.00019781173602236024,self-collision,False,False
166,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001055857289530726,0.001055857289530726,other-body-box,False,True
166,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014505627515073553,0.0014505627515073553,foot-ground,True,False
166,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006250136454142149,0.0006250136454142149,foot-ground,True,False
166,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997494798562616,0.000997494798562616,foot-ground,True,False
166,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005368108698060328,0.005368108698060328,self-collision,False,False
166,ground,largebox,world,largebox_link,-0.0033454913191396374,0.0033454913191396374,object-ground,True,False
166,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008076021260164717,0.0008076021260164717,foot-ground,True,False
166,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038922593556326046,0.038922593556326046,self-collision,False,False
166,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009989360475734094,0.0009989360475734094,robot-ground-excluding-foot,False,True
166,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009984854910028845,0.0009984854910028845,robot-ground-excluding-foot,False,True
166,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009997588953623258,0.0009997588953623258,foot-ground,True,False
166,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.043151417117786084,0.043151417117786084,self-collision,False,False
166,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011367256734352016,0.0011367256734352016,hand-box,True,False
166,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006870965572714346,0.0006870965572714346,foot-ground,True,False
166,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019052217611415217,0.00019052217611415217,foot-ground,True,False
167,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000997653129998651,0.000997653129998651,foot-ground,True,False
167,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008552840101668652,0.008552840101668652,self-collision,False,False
167,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000999259602645436,0.000999259602645436,hand-box,True,False
167,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017235631098895098,0.00017235631098895098,foot-ground,True,False
167,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00016283952369200438,0.00016283952369200438,self-collision,False,False
167,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001001678279686155,0.001001678279686155,other-body-box,False,True
167,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014507182008710283,0.0014507182008710283,foot-ground,True,False
167,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006251810653907881,0.0006251810653907881,foot-ground,True,False
167,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009976525798084867,0.0009976525798084867,foot-ground,True,False
167,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005376964132107476,0.005376964132107476,self-collision,False,False
167,ground,largebox,world,largebox_link,-0.0032885224614347397,0.0032885224614347397,object-ground,True,False
167,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008077650763574839,0.0008077650763574839,foot-ground,True,False
167,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0388818106980692,0.0388818106980692,self-collision,False,False
167,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009999628641487873,0.0009999628641487873,robot-ground-excluding-foot,False,True
167,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0010000041076193428,0.0010000041076193428,robot-ground-excluding-foot,False,True
167,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999976002371318,0.000999976002371318,foot-ground,True,False
167,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04311081469831729,0.04311081469831729,self-collision,False,False
167,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009953024658219123,0.0009953024658219123,hand-box,True,False
167,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006872602013172384,0.0006872602013172384,foot-ground,True,False
167,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00022795571222126564,0.00022795571222126564,foot-ground,True,False
168,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009972856881307291,0.0009972856881307291,foot-ground,True,False
168,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008500531586582316,0.008500531586582316,self-collision,False,False
168,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009322453475190118,0.0009322453475190118,hand-box,True,False
168,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017760915409395072,0.00017760915409395072,foot-ground,True,False
168,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009586120017233274,0.0009586120017233274,other-body-box,False,True
168,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502826555012407,0.0014502826555012407,foot-ground,True,False
168,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006247051614383789,0.0006247051614383789,foot-ground,True,False
168,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009971678909155733,0.0009971678909155733,foot-ground,True,False
168,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005369249683083055,0.005369249683083055,self-collision,False,False
168,ground,largebox,world,largebox_link,-0.00327682267585247,0.00327682267585247,object-ground,True,False
168,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008072710722940432,0.0008072710722940432,foot-ground,True,False
168,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038493592762991746,0.038493592762991746,self-collision,False,False
168,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000998105002727498,0.000998105002727498,robot-ground-excluding-foot,False,True
168,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009997007861932763,0.0009997007861932763,foot-ground,True,False
168,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0427887737616241,0.0427887737616241,self-collision,False,False
168,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009754202467138623,0.0009754202467138623,hand-box,True,False
