frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.01961771038224259,0.046583631893932165,0.06620134227617475,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1364762419834733,0.0028480698820203543,0.10557464812882245,0.01837089890614152,,0.10557464812882245,0.6809309004200016,0.6809309004200016,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013942860003130012,0.03620615186992132,13,0.003209678411143918,8,0.0,0,0.04944041281502187,0.011618460636901418,,0.0,0.0014383675963112507,,0.02149487449682162,0.12856650670278466,0.12881781383043583,0.0002513071276511736,0.020017043904950613,0.019486809815151822,0.11736156216501047,0.12150140515698996,0.004139842991979489,0.019218376859534567,0.019500651845298526,0.5493074694575526|-0.5916328974792254|0.6585510442484328,0.6211261255889148|-0.9696199391485024|0.3064322609629452,0.20724246986844783|-0.6236782149534993|0.3230864271264814,0.01961771038224259,0.046583631893932165,0.06620134227617475,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.01999380832960797,0.04665927269611621,0.06665308102572418,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13129913806915283,0.0027455531526356936,0.10097158700227737,0.018141218926757574,,0.10097158700227737,0.662032234599136,0.662032234599136,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014107895117115403,0.03547005012081997,14,0.0032372118068071387,9,0.0,0,0.0609167084644362,0.020918658278148428,,0.0,0.0014135775177656481,,0.021306223129388225,0.1450407403415181,0.13258295179717838,0.01245778854433971,0.020259043475090686,0.019386214430540626,0.12793315693065788,0.13425904145441717,0.00632588452375929,0.019728573184125256,0.019488466542134573,0.5439491759910294|-0.597003865358132|0.6719297452504499,0.6381478867815806|-0.957836838122268|0.33691002331504477,0.21307501718315033|-0.6114090521486429|0.3485276714085723,0.01999380832960797,0.04665927269611621,0.06665308102572418,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.0203591097399472,0.04696432036769991,0.0673234301076471,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1263767450582236,0.0028695869259536266,0.09630637802183628,0.017750001046806574,,0.09630637802183628,0.6481393850624,0.6481393850624,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215259313033815,0.03461033190349533,14,0.0032177457428858303,9,0.0,0,0.07734746778372248,0.03140810194170385,,0.0,0.0014126298551345104,,0.02118430674614416,0.16799531309944574,0.14515927851007063,0.02283603458937511,0.020997876975446784,0.019356159699766035,0.1430239994661397,0.1455453959032021,0.0025213964370623954,0.019720342504447614,0.019508361996982023,0.5397578400398015|-0.5970274514891901|0.683458037521241,0.6539448704486752|-0.9438520273191806|0.37226653420578604,0.21945256241552447|-0.6000376885042589|0.37514985582332666,0.0203591097399472,0.04696432036769991,0.0673234301076471,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.01988840617653615,0.04636095903105192,0.06624936520758806,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1204962208867073,0.0028681450057774782,0.09063065983355045,0.017637395998463035,,0.09063065983355045,0.6531033624652091,0.6531033624652091,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212212569331,0.033497452147480095,13,0.0032865042744878725,8,0.0,0,0.09739181103276628,0.04340292841760629,,0.0,0.0013876307827854516,,0.02123633168942937,0.19553606696033513,0.16575611067901175,0.029779956281323378,0.0212403831023814,0.019545942102429208,0.1612148843364886,0.15455715361461222,0.006657730721876365,0.018536429250690902,0.019544289618701097,0.5360474676415213|-0.6002631359952021|0.6946283082919765,0.6685215807752728|-0.9301977262501644|0.4064217481880628,0.2274857564248052|-0.5906575607345128|0.4042556756651362,0.01988840617653615,0.04636095903105192,0.06624936520758806,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.020054312847765973,0.046371798243063964,0.06642611109082994,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11782741593196988,0.002879178849980235,0.08810150995850563,0.017495675943791866,,0.08810150995850563,0.6561650320580236,0.6561650320580236,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201538634499543,0.032288249207399644,15,0.0033173785393516286,9,0.0,0,0.11885338494537478,0.0585188541537871,,0.0,0.0014108069074319667,,0.021286177176355475,0.2254965775237558,0.19084812984913097,0.03464844767462483,0.020871003568850285,0.019689988075675968,0.18111092103285248,0.16921027507894965,0.011900645953902833,0.01923762212668166,0.019623836422083072,0.5349835614217955|-0.6037854988167716|0.7049152255108554,0.6818896979996819|-0.9159740171398123|0.4397541381913327,0.23233711591385428|-0.5826218670299761|0.43244313877483,0.020054312847765973,0.046371798243063964,0.06642611109082994,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.020348016447605782,0.0459903376259097,0.06633835407351549,43,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.2309508859179914,0.0028892362024635077,0.20035297004505992,0.018242652993649244,,0.20035297004505992,0.6719057919434319,0.6719057919434319,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014219348452497692,0.0308775275630018,15,0.003268673999005517,9,0.0,0,0.13896130283005093,0.07223550314788874,,0.0,0.0013778196302249137,,0.021539930164341817,0.2560121685361162,0.21677806048435982,0.03923410805175637,0.021686319938073358,0.0197721214395924,0.2015446298344794,0.18283544973576468,0.018709180098714723,0.019009712957138204,0.020075075993917207,0.5329542841757802|-0.6090184851713522|0.7156673004848433,0.6926043790214338|-0.903381504544011|0.47117383443422073,0.24234904993444167|-0.5795967236556954|0.4623606625009895,0.020348016447605782,0.0459903376259097,0.06633835407351549,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020350082819941863,0.045877110351282176,0.06622719317122404,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11775313597172499,0.0028810061048716307,0.08774008904583752,0.0178064729552716,,0.08774008904583752,0.6804114276770501,0.6804114276770501,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200581321993436,0.029732639570717673,11,0.003248747666651869,7,0.0,0,0.16065886079612923,0.08747267118153701,,0.0,0.0014142112550534827,,0.021653574808286693,0.2856512034311202,0.2440780101579054,0.04157319327321482,0.022036380690792157,0.020104397757338417,0.22180153031505706,0.19910458023817218,0.02269695007688488,0.018663784949091565,0.02019114217790259,0.5299399256043967|-0.6106455467023238|0.7252730601162011,0.702280345872687|-0.8901473929312179|0.5021980738540744,0.24778168297202272|-0.5768564213592882|0.4882127624913565,0.020350082819941863,0.045877110351282176,0.06622719317122404,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.019963106274720484,0.04501090617952332,0.0649740124542438,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11403334210626781,0.0028454081621021032,0.08463969710282981,0.01730508403852582,,0.08463969710282981,0.6997554321939687,0.6997554321939687,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.001419460886133997,0.029463154022508736,11,0.003252260322485906,7,0.0,0,0.1821535607486222,0.10647951806581979,,0.0,0.0014111044041987529,,0.021955888415293265,0.3130544755253803,0.2724554728633733,0.040599002662007,0.0209131176209319,0.01953110208129708,0.24108689094692043,0.21888384592585663,0.022203045021063794,0.019013094928509066,0.020631962630397696,0.523975135149776|-0.614937429440535|0.7352810102002433,0.7093991401181381|-0.8763488558961763|0.5345920425119021,0.25424690676286055|-0.5731430273981275|0.5156232828209918,0.019963106274720484,0.04501090617952332,0.0649740124542438,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020771903658705702,0.04469859452540527,0.06547049818411096,39,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.1939514991827309,0.0028139310888946056,0.16445506806485355,0.01747418800368905,,0.16445506806485355,0.7098108447110588,0.7098108447110588,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.0014502242130799772,0.029386110046058594,11,0.003276638306620089,7,0.0,0,0.1953921326714596,0.12574755355204914,,0.0,0.0014142134977778492,,0.022117892497827356,0.33778397384238973,0.2931428213760274,0.044641152466362355,0.021468378400329575,0.01934943800620693,0.2589417099700439,0.23900611753614787,0.019935592433896032,0.020075428917081833,0.020387688312513006,0.5201560679958819|-0.6217033575627045|0.7442600535606894,0.7129810085746545|-0.8635555067380093|0.5579113940930986,0.2587343578465578|-0.5729787406769048|0.5432340340278283,0.020771903658705702,0.04469859452540527,0.06547049818411096,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.02027927627573487,0.04521752366991205,0.06549679994564692,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10691919713281095,0.002877613063901663,0.07822361309081316,0.016940705943852663,,0.07822361309081316,0.662631288872968,0.662631288872968,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.0013838601639212487,0.02903263585813648,11,0.0032708946587824417,7,0.0,0,0.21096644693096955,0.14093194471833748,,0.0,0.0014156340051018192,,0.02150165658896515,0.359344136490238,0.3169698203536427,0.042374316136595314,0.019400410151793057,0.019415746677302084,0.27530081417143243,0.25648039508806514,0.01882041908336729,0.021158142399676682,0.020311439083581042,0.5258805477347904|-0.6381477803623706|0.7540774148637199,0.7131476806776476|-0.855195049417097|0.5869877815102502,0.26508829864613026|-0.5747060683708227|0.5675396596630644,0.02027927627573487,0.04521752366991205,0.06549679994564692,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.017422732649433014,0.045516667947263265,0.06293940059669628,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10337338293902576,0.0028034669812768698,0.07485590991564095,0.01680598594248295,,0.07485590991564095,0.6573571727477848,0.6573571727477848,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014398986466461136,0.02885696108770719,11,0.003246855073097632,7,0.0,0,0.2175908611954327,0.1514422731726075,,0.0,0.0014178721447430684,,0.021472425105581117,0.3770095537397474,0.33243354895839905,0.04457600478134838,0.014414597633586651,0.020541465771676846,0.2895092066965269,0.27165965386267205,0.017849552833854865,0.020430867665279375,0.019634272677982467,0.5227873815789891|-0.6516746923433478|0.7629555226728789,0.7056096321128257|-0.8452016659873087|0.609671144852794,0.266195095344572|-0.5839244066528941|0.5907757072549801,0.017422732649433014,0.045516667947263265,0.06293940059669628,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.014588197436755825,0.04488417783458587,0.05947237527134169,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.101385029964149,0.0028408688958734274,0.07262179488316178,0.016955514205619693,,0.07262179488316178,0.6353359794329005,0.6353359794329005,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.001411434934462847,0.028406902716639343,11,0.0032757478639100224,7,0.0,0,0.24273841943079688,0.1602209725766599,,0.0,0.0012907903791357575,,0.021106872524876953,0.39003915902423797,0.35942119668092215,0.03061796234331582,0.010607853921013537,0.033544675243712276,0.30052213316320486,0.28303662552323916,0.017485507639965703,0.018568540952498113,0.019694959150261336,0.5179266280702579|-0.6659024848829727|0.7695793256922823,0.7067974057149516|-0.8238475989699868|0.6372487264968454,0.2699568028849344|-0.5917738714833485|0.6081136430856331,0.014588197436755825,0.04488417783458587,0.05947237527134169,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.013717599225227878,0.04446274660101198,0.05818034582623986,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10564941493794322,0.0027873131912201643,0.07675406616181135,0.01709516393020749,,0.07675406616181135,0.6225877937028277,0.6225877937028277,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013821128914143152,0.027932343891930833,12,0.0032510369856921795,7,0.0,0,0.2467807173522374,0.16432202606867108,,0.0,0.0014415803065867862,,0.021015105479897312,0.3983120323993477,0.3680532320018906,0.030258800397457097,0.010715850984833736,0.03124083530991408,0.3083592293239548,0.29264043567074377,0.01571879365321105,0.016719347465622023,0.01896501555604651,0.5197412191551843|-0.6869975281440222|0.7715661504363126,0.7070091365334472|-0.8257106390465903|0.6475831742298305,0.2767895487730899|-0.6077525552117364|0.6262106090506381,0.013717599225227878,0.04446274660101198,0.05818034582623986,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.013469451687192116,0.04618496519285443,0.059654416880046544,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10662395902909338,0.002805406227707863,0.07815871806815267,0.016729959985241294,,0.07815871806815267,0.5915714482400815,0.5915714482400815,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.001397611426915489,0.02739379531605121,11,0.00328116008836285,7,0.0,0,0.25068758373680566,0.16759856566858566,,0.0,0.001080727819249321,,0.020653227860879808,0.40278409391672254,0.37521874204218847,0.027565351874534072,0.010087624051085065,0.029871248251641253,0.31361655247816944,0.3012514981627303,0.012365054315439161,0.01685127932329917,0.018584649385656047,0.5227142172113618|-0.7059438749382282|0.7719874511780819,0.7055761557804275|-0.8260284747526045|0.6567145391667641,0.2793552735785558|-0.6171380434412561|0.6388605770996164,0.013469451687192116,0.04618496519285443,0.059654416880046544,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013884324394267638,0.04528300644392495,0.05916733083819259,21,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.18369704391807318,0.0028587200213223696,0.15502364793792367,0.016917980974540114,,0.15502364793792367,0.5719152990118789,0.5719152990118789,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0014122910343913053,0.026933567440813294,11,0.003271797423049755,7,0.0,0,0.2559059641183854,0.16555777241358705,,0.0,0.0011899520404426366,,0.020462980762622013,0.4038420920325744,0.38256840234209016,0.02127368969048421,0.012727550260423106,,0.3166459060158779,0.3049652087310788,0.01168069728479909,0.01504109852811217,0.018235894465427165,0.5258373322254122|-0.7199232562742874|0.7724040097450368,0.7065838793313449|-0.8245444967059974|0.6643733316461522,0.2860567839413357|-0.6281370205343643|0.6467440005543715,0.013884324394267638,0.04528300644392495,0.05916733083819259,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10443854192271829,0.002817494096234441,0.076602732995525,0.016494254814460874,,0.076602732995525,0.581771311164034,0.581771311164034,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014065329432597154,0.027911673797364006,11,0.0032728570565166704,7,0.0,0,0.25540436033036507,0.16177620553858496,,0.0,0.0013383480159022956,,0.02060327255185756,0.40227656445836085,0.3840292099669013,0.018247354491459533,0.016668016724923802,,0.3184100408027123,0.30811871183067424,0.01029132897203805,0.014245332043913426,0.0189060559192638,0.532271380335001|-0.7376610599541138|0.7709882027965208,0.7084583518741373|-0.835448799297997|0.6667958169700833,0.2925527483098065|-0.6406228593746658|0.6536305384451402,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10466532595455647,0.002805192954838276,0.07691957708448172,0.016422349959611893,,0.07691957708448172,0.5742486817970704,0.5742486817970704,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014310891212173035,0.028693235574629966,11,0.0032953839276314845,7,0.0,0,0.2472978461179931,0.15831299972384727,,0.0,0.0014150541346705614,,0.02050948766560163,0.39822651118405494,0.3787134765796737,0.019513034604381252,0.017454328095375754,0.021239854875377065,0.3193566613925735,0.3106474976799023,0.00870916371267122,0.014734745844223294,0.019894682028469127,0.535841995333921|-0.7571662729630758|0.7694101535636322,0.7078399759059216|-0.8615057046157465|0.6637897468181699,0.29713708956840507|-0.6559497123394338|0.6594527955187635,0.0,0.0,0.0,0,0
194,,release,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.11109012085944414,0.0028498980682343245,0.0816597118973732,0.017411813838407397,,0.0816597118973732,0.5690325638041068,0.5690325638041068,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014200684394313906,0.028899721760553776,13,0.0033404760773517728,8,0.0,0,0.239151939462797,0.1542356669110152,,0.0,0.0012454186787408481,,0.020408808738853843,0.3923473930866343,0.3739843966331237,0.018362996453510583,0.01889176094263269,0.021737166259453558,0.31994222454913385,0.3122805979752439,0.007661626573889968,0.013728328044846286,0.020113046696844376,0.5414865338161888|-0.7749326109068138|0.7684227934098077,0.7054129795558546|-0.8856325271999863|0.6605256306918438,0.303569163821904|-0.6730779670165308|0.6637770810623759,0.0,0.0,0.0,0,0
195,,release,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.20133690419606864,0.0027996529825031757,0.17084574606269598,0.018072520149871707,,0.17084574606269598,0.5665431478145335,0.5665431478145335,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019101292754627464,0.029088767269444343,13,0.003311939486839499,6,0.0,0,0.2355183112680166,0.1541321691735842,,0.0,0.0014358745299262237,,0.0202999490733002,0.3863443280470266,0.3727145684347048,0.013629759612321823,0.020377440170603767,0.02136816736852752,0.3212678924959147,0.3161922100483718,0.005075682447542917,0.011199452672040982,0.019321971383608683,0.5515537813668566|-0.7919554353057042|0.7689508422581198,0.7073172468724421|-0.9122853919660018|0.6567636791164778,0.31900790271530244|-0.6919636730374811|0.6694054732437824,0.0,0.0,0.0,0,0
