frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.020048489894424627,0.047561423888210885,0.0676099137826355,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13747318694368005,0.0027678790502250195,0.1072224979288876,0.018097014166414738,,0.1072224979288876,0.6887621008906366,0.6887621008906366,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001465512650334875,0.0379413084274719,14,0.0032480913721732174,9,0.0,0,0.04270591443067495,0.009378401446024753,,0.0,0.0013693975908459625,,0.021663317909748816,0.10933019893862801,0.1104919133829996,0.0011617144443715893,0.01926410748272798,0.019352743984248282,0.09345158665985749,0.09977700823773011,0.0063254215778726225,0.02083287230612127,0.02070698591506913,0.5492054094282727|-0.5824293526185684|0.6290904883144278,0.5830803126209138|-0.9954646051131946|0.2512495987438301,0.19474119868576914|-0.6496822911512475|0.2684588886740638,0.020048489894424627,0.047561423888210885,0.0676099137826355,2,46
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.019536930046398587,0.04689271230246965,0.06642964234886824,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1576868249103427,0.0028284199070185423,0.12757540796883404,0.017952476860955358,,0.12757540796883404,0.6868007420953373,0.6868007420953373,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0013996157837728486,0.03722060349909956,13,0.0032414610302861635,8,0.0,0,0.043972429868803786,0.007872846531901345,,0.0,0.001416065678038834,,0.021637439853336663,0.11992225228588647,0.12603951174471054,0.006117259458824062,0.019549291404072376,0.01943815863355407,0.10911909928107438,0.109644666734394,0.0005255674533196225,0.0195245686887248,0.020683272995917917,0.548834758195539|-0.5856013413694479|0.6424661150515161,0.60278969008616|-0.9825461299389392|0.2775550638885288,0.19850090592326555|-0.6382345715928203|0.29188859608650514,0.019536930046398587,0.04689271230246965,0.06642964234886824,2,44
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.019617512815813816,0.04658410646547988,0.0662016192812937,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1317214749287814,0.0027382532134652138,0.10217853705398738,0.017607390880584717,,0.10217853705398738,0.6808516630679902,0.6808516630679902,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013942383683343412,0.03620133199074374,13,0.003209678411143918,8,0.0,0,0.049449488458092716,0.011631356193134934,,0.0,0.001437050468896615,,0.021493898830762,0.12856650670278466,0.1288230219485651,0.0002565152457804365,0.020017149011123777,0.01948534458773331,0.11736156216501047,0.12150164717651651,0.004140085011506048,0.01921787662050385,0.019500892658737338,0.5493373410648795|-0.591640762327262|0.6585533904233312,0.6211320812424765|-0.9696219547846147|0.30643448580363103,0.20724545506942632|-0.6236768253119931|0.323082783637038,0.019617512815813816,0.04658410646547988,0.0662016192812937,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.019993634449058016,0.04665971077692017,0.06665334522597818,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1279944370035082,0.0028186889830976725,0.09832325088791549,0.017684649908915162,,0.09832325088791549,0.661961776309494,0.661961776309494,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014106907075807466,0.03546726374209641,14,0.0032372118068071387,9,0.0,0,0.06092498225527443,0.020914604756736566,,0.0,0.0014135744267657578,,0.021305318260232433,0.1450407403415181,0.13258902141874992,0.012451718922768168,0.02025934216435717,0.01938479025500121,0.12793315693065788,0.1342588212627147,0.006325664332056835,0.019727926733758862,0.019488728503951933,0.5439748697079274|-0.5970111548391256|0.6719317662548957,0.6381538578301522|-0.9578386965270832|0.3369119589003503,0.2130783114717273|-0.6114077147299709|0.34852464406296146,0.019993634449058016,0.04665971077692017,0.06665334522597818,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.020358595756138208,0.046964515785564064,0.06732311154170227,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12311648693867028,0.0028686949517577887,0.09376716404221952,0.0173306071665138,,0.09376716404221952,0.6480756377432659,0.6480756377432659,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215270137065972,0.034608977197446766,14,0.0032177457428858303,9,0.0,0,0.07735700062058015,0.03141941892688571,,0.0,0.0014126311104370225,,0.021183423803727394,0.16799531309944574,0.1451655576915036,0.02282975540794213,0.020997828804045486,0.019354807414544543,0.1430239994661397,0.14554352958854852,0.002519530122408825,0.019719362708230933,0.019508623125637194,0.5397838850075652|-0.5970341352353653|0.6834591073727546,0.6539508856353602|-0.9438538800527179|0.372267620879641,0.2194560196701923|-0.6000364614629818|0.3751466665486131,0.020358595756138208,0.046964515785564064,0.06732311154170227,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.019887847378839647,0.04636116245361097,0.06624900983245062,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11749776103533804,0.002853725105524063,0.08825034508481622,0.01727908104658127,,0.08825034508481622,0.6530427992346205,0.6530427992346205,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212199389448676,0.03349673602292233,13,0.0032865042744878725,8,0.0,0,0.09740107859857439,0.04341948117550665,,0.0,0.001387208819541166,,0.02123555826459534,0.19553606696033513,0.1657621601910573,0.029773906769277825,0.021240266165027458,0.019544627841721694,0.1612148843364886,0.15455514629688127,0.006659738039607316,0.018535428592651837,0.019544560900158103,0.5360728385442766|-0.6002697056991334|0.694629036726627,0.668527766765507|-0.9301993461266272|0.40642255249401743,0.22748884893820953|-0.5906564194379086|0.4042523525003541,0.019887847378839647,0.04636116245361097,0.06624900983245062,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.02005353741822142,0.046371860963629975,0.0664253983818514,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11497440817765892,0.002861183835193515,0.08596755703911185,0.01711978600360453,,0.08596755703911185,0.6561055318201452,0.6561055318201452,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201544172103078,0.03229009143460826,15,0.0033173785393516286,9,0.0,0,0.11886147086583954,0.05852776477431654,,0.0,0.0014108082309336062,,0.021285532616328588,0.2254965775237558,0.19085326511611003,0.03464331240764576,0.020870825483318936,0.019688823977341893,0.18111092103285248,0.16920795873604888,0.011902962296803599,0.019236249353123906,0.019624154923174097,0.5350053961025766|-0.6037922560805238|0.7049156571529704,0.681895326398477|-0.9159753805035953|0.4397548014109022,0.23234046796185087|-0.5826207450452758|0.4324399689114538,0.02005353741822142,0.046371860963629975,0.0664253983818514,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.02032628166468147,0.04597453033582722,0.06630081200050869,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11533732083626091,0.002841944107785821,0.08605375187471509,0.017287520924583077,,0.08605375187471509,0.6718237374029259,0.6718237374029259,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014198648664747841,0.030892283102575302,15,0.003268673999005517,9,0.0,0,0.13889016345676097,0.07218644928190976,,0.0,0.0013767472756407932,,0.02153915997508691,0.2560121685361162,0.21672969073028425,0.03928247780583194,0.021683185324941425,0.019771640671253553,0.2015446298344794,0.18280576282297256,0.018738867011506843,0.018969378004421517,0.02007572999333395,0.532992086351193|-0.6088855172264245|0.7156441946692573,0.6925649918608597|-0.9034800208085415|0.4711314432396319,0.24233177260617633|-0.579608852120862|0.46231320482072324,0.02032628166468147,0.04597453033582722,0.06630081200050869,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020342898689524304,0.04587364486460133,0.06621654355412564,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11569811007939279,0.002906035166233778,0.08589124400168657,0.017719750991091132,,0.08589124400168657,0.6803780638205288,0.6803780638205288,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200524334890899,0.029746142710530638,11,0.003248747666651869,7,0.0,0,0.1606620246027397,0.08747966340079572,,0.0,0.0014143766493677431,,0.021653824967882256,0.2856512034311202,0.24407100200413576,0.04158020142698446,0.022030143575541495,0.02010709612320051,0.22180153031505706,0.19909931199977848,0.022702218315278577,0.018655653803507113,0.020191301641432517,0.5299703183907482|-0.6106335460201471|0.7252702319204182,0.7022840190306071|-0.8901561399001834|0.502184019590809,0.24778014470115703|-0.5768539678819864|0.4882018199793291,0.020342898689524304,0.04587364486460133,0.06621654355412564,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.01995550236604391,0.0450081953242675,0.0649636976903114,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11371827404946089,0.0028934841975569725,0.08423764514736831,0.01745005091652274,,0.08423764514736831,0.6997191122134756,0.6997191122134756,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194559070984103,0.02947043355481435,11,0.003252260322485906,7,0.0,0,0.18215665692327043,0.10648340685209057,,0.0,0.001411068102610404,,0.02195657815337125,0.3130544755253803,0.2724541655217192,0.0406003100036611,0.020907162877876497,0.019534902210792283,0.24108689094692043,0.21887488527311094,0.022212005673809487,0.019003841854211324,0.020632721994199067,0.5240242519503222|-0.6149480557835956|0.7352770363877131,0.7094068748801212|-0.876351593581828|0.5345835068136241,0.25425258334238754|-0.5731406330791021|0.5156113642103869,0.01995550236604391,0.0450081953242675,0.0649636976903114,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020762928103843722,0.04468136780575938,0.0654442959096031,39,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11119014793075621,0.0028830969240516424,0.08191013894975185,0.017293673940002918,,0.08191013894975185,0.709784067615146,0.709784067615146,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.0014469967401754893,0.029384919942826188,11,0.003276638306620089,7,0.0,0,0.1953918268014423,0.12571069988108796,,0.0,0.0014192823801142639,,0.02211833827807559,0.33778397384238973,0.29315238994438836,0.04463158389800137,0.021504129267929047,0.019349072177678197,0.2589417099700439,0.23895980866239747,0.019981901307646432,0.020021726939758396,0.020389156896680853,0.5202352472553203|-0.621599877219962|0.7442576752853527,0.7130021039186712|-0.863653415462994|0.5579153337945386,0.2587508647514708|-0.5729448359747619|0.5431567392601879,0.020762928103843722,0.04468136780575938,0.0654442959096031,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.02027304818239229,0.04521298307847093,0.06548603126086322,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10655100480653346,0.0028532948344945908,0.07773835305124521,0.016993490979075432,,0.07773835305124521,0.6626510684593195,0.6626510684593195,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.001383465378368174,0.0290352761983797,11,0.0032708946587824417,7,0.0,0,0.21096773942630165,0.14094160448953197,,0.0,0.0014158185657266202,,0.021501920640808823,0.359344136490238,0.3169733817559128,0.04237075473432522,0.019399408530309692,0.01941643099537014,0.27530081417143243,0.25646902711771624,0.018831787053716187,0.02114668783447489,0.020311864488395094,0.5259054839620529|-0.6381409565915228|0.754083964813919,0.7131576106326909|-0.8552029651915146|0.586985904404573,0.26509562660917996|-0.5747008999831312|0.5675245851292755,0.02027304818239229,0.04521298307847093,0.06548603126086322,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.017422818417093783,0.04551582592679121,0.06293864434388499,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10277057019993663,0.002847213065251708,0.0742894799914211,0.0167422560043633,,0.0742894799914211,0.657374596051182,0.657374596051182,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.001439817283982705,0.028859188235406535,11,0.003246855073097632,7,0.0,0,0.21759326791801037,0.15145377298231644,,0.0,0.001418068751983165,,0.02147259787650823,0.3770095537397474,0.33244060843488243,0.04456894530486499,0.014418513001899887,0.0205419122908467,0.2895092066965269,0.27165662742353724,0.017852579272989666,0.020427123832287678,0.019634384110734388,0.5228014309008933|-0.6516758425158807|0.7629608613575292,0.7056136744757278|-0.8452064382660712|0.6096776598475893,0.2662017295189235|-0.5839222981015074|0.5907725430927132,0.017422818417093783,0.04551582592679121,0.06293864434388499,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.014589632632705839,0.044884154511923596,0.059473787144629434,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10180553188547492,0.0028719198890030384,0.07303809188306332,0.01696949894540012,,0.07303809188306332,0.6353469581431721,0.6353469581431721,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014113083210098645,0.028408931458249603,11,0.0032757478639100224,7,0.0,0,0.24274172159073437,0.1602328368034538,,0.0,0.001292147193845904,,0.021106974888737834,0.39003915902423797,0.3594278489620928,0.03061131006214518,0.010611884617729855,0.03354511105322171,0.30052213316320486,0.28303676584427007,0.017485367318934797,0.018567380647681823,0.019694907589136324,0.5179342662381604|-0.6659042443720893|0.7695836717533698,0.7068002071011393|-0.8238518658254608|0.6372557398787929,0.2699618862429042|-0.5917721702966492|0.6081139515829177,0.014589632632705839,0.044884154511923596,0.059473787144629434,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.01371939902696034,0.044463074978298524,0.05818247400525886,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10536427097395062,0.0028090300038456917,0.07651249505579472,0.017138491151854396,,0.07651249505579472,0.6225924501538431,0.6225924501538431,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013820481762132804,0.027933033493483167,12,0.0032510369856921795,7,0.0,0,0.24678248093899313,0.16433706717486274,,0.0,0.001441713395681758,,0.021015129720580804,0.3983120323993477,0.36805746151950497,0.030254570879842735,0.010719233116410038,0.031240853159444835,0.3083592293239548,0.29264191401919154,0.01571731530476328,0.01671956493751064,0.018964875261622386,0.5197436231913709|-0.6869985627272843|0.7715693400033415,0.7070092468155239|-0.8257139850334867|0.6475886464262086,0.27679283397028437|-0.6077510025750229|0.6262121055451266,0.01371939902696034,0.044463074978298524,0.05818247400525886,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.01347124013835348,0.046185391361190216,0.0596566314995437,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10630332678556442,0.002871184144169092,0.07798722013831139,0.016673021018505096,,0.07798722013831139,0.5915682124768684,0.5915682124768684,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.0013975844583906383,0.02739497862803808,11,0.00328116008836285,7,0.0,0,0.25068976056753023,0.1676070093039197,,0.0,0.0010801837930750028,,0.02065311724639682,0.40278409391672254,0.375222161235396,0.027561932681326562,0.010090568529286805,0.029871298861003075,0.31361655247816944,0.3012531694431579,0.012363383035011555,0.016851911747420154,0.018584426675807824,0.5227147979823618|-0.7059440723259435|0.7719895819973279,0.7055768116371922|-0.8260303728138991|0.6567184592869273,0.27935756060135775|-0.6171367175996405|0.6388622196459958,0.01347124013835348,0.046185391361190216,0.0596566314995437,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013846843989139903,0.045271699190128536,0.05911854317926844,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12703833892010152,0.0028337151743471622,0.09854961116798222,0.0168845490552485,,0.09854961116798222,0.5718745676170561,0.5718745676170561,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0014048829408494362,0.026733952685832757,11,0.003271797423049755,7,0.0,0,0.2558974626470665,0.1655447411961184,,0.0,0.0012163303262382596,,0.020467014400099254,0.4038420920325744,0.3825490847908698,0.021293007241704576,0.012677884521428933,,0.3166459060158779,0.3049318610394159,0.011714044976462001,0.015015803456850874,0.018235824494808695,0.5259768081891623|-0.7199544579469702|0.7723978160912005,0.7066303221982538|-0.8245848776424834|0.6643334881762304,0.28607920397408426|-0.6281242380681983|0.6467081759730484,0.013846843989139903,0.045271699190128536,0.05911854317926844,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10429142508655787,0.0028543348889797926,0.0763799010310322,0.01650766097009182,,0.0763799010310322,0.5819721749348874,0.5819721749348874,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014052546734464565,0.027900970541266668,11,0.0032728570565166704,7,0.0,0,0.2553936798155938,0.1617681189953437,,0.0,0.0013379722422796395,,0.020604286804668165,0.40227656445836085,0.3840183627926253,0.01825820166573555,0.01665367439712083,,0.3184100408027123,0.3081051894613705,0.010304851341341792,0.014238608139937343,0.01890594057001476,0.5323203759484118|-0.7376170340481553|0.7709880209004163,0.708461669736522|-0.8354335423588448|0.6667794275877452,0.29254993886966496|-0.6406046669110149|0.6536124258023601,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10464610788039863,0.002832419006153941,0.07693893695250154,0.016450706170871854,,0.07693893695250154,0.5742893899318116,0.5742893899318116,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001430635214566614,0.028676255781045684,11,0.0032953839276314845,7,0.0,0,0.24728965589256546,0.15831236027103657,,0.0,0.001415082451976173,,0.020509484744258795,0.39822651118405494,0.378709067175712,0.019517444008342932,0.017453561465369284,0.021239335000828828,0.3193566613925735,0.3106449725005835,0.008711688891990033,0.01473337016506551,0.019893974120417525,0.535864031246377|-0.7571376832567347|0.7694129869092352,0.7078357792187339|-0.8614986481137005|0.663786517005197,0.29713558726600214|-0.6559454580306376|0.6594494318504504,0.0,0.0,0.0,0,0
