frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.020048364925363122,0.04756240249006145,0.06761076741542457,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13843591511249542,0.0028425490017980337,0.10799614596180618,0.018223305931314826,,0.10799614596180618,0.6884238503248175,0.6884238503248175,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001465513853150066,0.0379413323684763,14,0.0032480913721732174,9,0.0,0,0.042710878438677824,0.009346702929368789,,0.0,0.0013693886602539522,,0.021659619103186655,0.10933019893862801,0.11049012418993022,0.0011599252513022074,0.01926307627652436,0.01935282138045029,0.09345158665985749,0.09978536643634937,0.006333779776491882,0.020833653574201885,0.02070523021060926,0.5491943784850383|-0.5823974987741496|0.6290722132680017,0.5830798902497711|-0.9954629609888223|0.2512483230898945,0.19473210842254365|-0.6496790911075402|0.26845732338947914,0.020048364925363122,0.04756240249006145,0.06761076741542457,2,46
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.019538025227310053,0.04689426027365682,0.06643228550096687,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13471076218411326,0.0028673550114035606,0.10500497394241393,0.017579791136085987,,0.10500497394241393,0.6864784595449287,0.6864784595449287,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.001399287410729852,0.037220798238876696,13,0.0032414610302861635,8,0.0,0,0.043962732612417454,0.007833159379833532,,0.0,0.0014160440451469636,,0.02163387620892067,0.11992225228588647,0.12603712663419936,0.006114874348312885,0.019548045931777322,0.019438235719306366,0.10911909928107438,0.10965447060493062,0.0005353713238562402,0.019528004522842785,0.02068202996334283,0.5488218562905961|-0.5855770771749411|0.6424556558533695,0.6027886889168798|-0.9825443096961662|0.27755347652533224,0.1984912057412298|-0.638229711394047|0.2918905508247484,0.019538025227310053,0.04689426027365682,0.06643228550096687,2,44
177,release,release,10,0.25,3.726653172078671e-06,0.25,,0.019617415978549393,0.04658526806406792,0.06620268404261731,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13236353383399546,0.002828781958669424,0.10284494678489864,0.0173743839841336,,0.10284494678489864,0.68056081236266,0.68056081236266,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0013942274627929685,0.036202118488779855,13,0.003209678411143918,8,0.0,0,0.04946513100553673,0.011604032970177869,,0.0,0.001436945309305136,,0.021490709602182002,0.12856650670278466,0.12882447919644602,0.000257972493661357,0.020015479898426964,0.01948526421242959,0.11736156216501047,0.12151056884900002,0.004149006683989556,0.01921935205867182,0.01949999790172082,0.5493325560327668|-0.5916133471539583|0.6585397608460266,0.6211346079657599|-0.9696205730995203|0.30643158758648215,0.2072366536738482|-0.6236704561630634|0.32308022570614675,0.019617415978549393,0.04658526806406792,0.06620268404261731,2,43
178,release,release,11,0.25,2.699578503363014e-07,0.25,,0.019993916624512387,0.04666135648458326,0.06665527310909565,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1281087938696146,0.002792683895677328,0.0984575969632715,0.017546887043863535,,0.0984575969632715,0.6616774261505961,0.6616774261505961,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014087560919644193,0.03546713613501845,14,0.0032372118068071387,9,0.0,0,0.060934714507725474,0.020880433106198026,,0.0,0.0014135857021010982,,0.021302180392830165,0.1450407403415181,0.13258957904652147,0.012451161294996627,0.02025856691749528,0.01938479827278293,0.12793315693065788,0.13426739517234362,0.006334238241685747,0.019729266331529494,0.019487562744218836,0.5439629594416188|-0.5969795890692935|0.6719232261235135,0.6381562097595666|-0.9578363046380304|0.33691066163138755,0.21306813401339836|-0.6114013243577419|0.3485240621753166,0.019993916624512387,0.04666135648458326,0.06665527310909565,2,43
179,release,release,12,0.25,1.522997974471263e-08,0.25,,0.02035686178272083,0.046965167819736475,0.06732202960245731,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12364407698623836,0.0028737979009747505,0.09435924887657166,0.017326949164271355,,0.09435924887657166,0.6478047479036686,0.6478047479036686,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0014215292840997068,0.03460928744762512,14,0.0032177457428858303,9,0.0,0,0.07737596960377502,0.031386211261510866,,0.0,0.0014126418647374165,,0.021180333870935954,0.16799531309944574,0.14516698113734883,0.02282833196209691,0.020995052708512797,0.01935467265533952,0.1430239994661397,0.1455543734846291,0.0025303740184894064,0.019718670856928862,0.019507510025234695,0.5397760301572838|-0.5970002750432886|0.6834447695864654,0.6539547768751244|-0.9438522239358303|0.3722631766802881,0.2194469417011531|-0.6000287830625235|0.37514116855044194,0.02035686178272083,0.046965167819736475,0.06732202960245731,2,44
180,release,release,13,0.25,6.691586091292782e-10,0.25,,0.019884918000237853,0.04636135107291793,0.06624626907315578,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14052281505428255,0.002866643015295267,0.11094323289580643,0.01766170817427337,,0.11094323289580643,0.6527600970783938,0.6527600970783938,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014212207412644534,0.03349668716881629,13,0.0032865042744878725,8,0.0,0,0.09742002435687525,0.04338240101263402,,0.0,0.0013870165370755843,,0.021232392161840967,0.19553606696033513,0.16576317409785465,0.02977289286248047,0.021237197032835105,0.019544459813928654,0.1612148843364886,0.15456409533676274,0.0066507889997258485,0.0185326389676406,0.019543404485502507,0.5360664932339377|-0.6002374522904242|0.6946161200842983,0.66853205414258|-0.9301973954227979|0.4064180082511909,0.22747958528175377|-0.5906492613135006|0.404247052511507,0.019884918000237853,0.04636135107291793,0.06624626907315578,2,43
181,release,release,14,0.25,2.289734845645553e-11,0.25,,0.02005056870389298,0.04637188170366903,0.066422450407562,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11552967294119298,0.002852753037586808,0.0864739550743252,0.017136099049821496,,0.0864739550743252,0.6558277580594984,0.6558277580594984,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,0,0,0,True,0.0014201541467931365,0.03229151477754749,15,0.0033173785393516286,9,0.0,0,0.11886860318023729,0.05849194695493942,,0.0,0.0014108090299853272,,0.02128242484054705,0.2254965775237558,0.19085350068452256,0.03464307683923323,0.020867216704389062,0.019688768022239185,0.18111092103285248,0.16921581416496972,0.011895106867882754,0.019233920703396898,0.01962296332477432,0.5349978458955679|-0.603761434495794|0.704902885252489,0.6818997912917539|-0.9159726023489279|0.4397497292784285,0.23233010012092845|-0.5826134075769195|0.43243426850731403,0.02005056870389298,0.04637188170366903,0.066422450407562,2,43
182,release,release,15,0.25,6.101936677605324e-13,0.25,,0.020323640816649644,0.04597415602992943,0.06629779684657908,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11591709894128144,0.0028474268037825823,0.08664826001040637,0.017241295892745256,,0.08664826001040637,0.6715700994771762,0.6715700994771762,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001419866772897637,0.03089364643606879,15,0.003268673999005517,9,0.0,0,0.1389100610444931,0.07216457382820174,,0.0,0.0013766037404144727,,0.021536196965515102,0.2560121685361162,0.21672931609411086,0.03928285244200533,0.02167830220940886,0.01977160491154422,0.2015446298344794,0.18281313877513666,0.018731491059342742,0.01896897942389043,0.020074598098722373,0.5329854034530898|-0.6088559191299047|0.715630944719911,0.6925701395009006|-0.903476133836637|0.47112537028727197,0.24232136148368275|-0.5795991926920547|0.46230724790664746,0.020323640816649644,0.04597415602992943,0.06629779684657908,2,43
183,release,release,16,0.25,1.2664165549094176e-14,0.25,,0.020340482566835207,0.04587269981616888,0.06621318238300408,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11653872905299067,0.0028335030656307936,0.08684835000894964,0.01757147815078497,,0.08684835000894964,0.6801408687280611,0.6801408687280611,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014200595061500745,0.029749487157269827,11,0.003248747666651869,7,0.0,0,0.1606912018514013,0.08746088938026375,,0.0,0.001414408868040873,,0.021650982779736733,0.2856512034311202,0.2440694458469559,0.041581757584164325,0.022023918802383125,0.02010699988467828,0.22180153031505706,0.19910699010142474,0.02269454021363232,0.01865704633128729,0.02019017861385836,0.5299645909538702|-0.6106054872983252|0.7252559945254727,0.7022891898961139|-0.8901516560084807|0.5021767027470858,0.2477704922905466|-0.5768406201408244|0.48819539864981865,0.020340482566835207,0.04587269981616888,0.06621318238300408,2,43
184,release,release,17,0.25,2.0469717131642043e-16,0.25,,0.01995244587640126,0.04500730093326123,0.06495974680966249,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11351628694683313,0.002824735129252076,0.08399997907690704,0.017476539127528667,,0.08399997907690704,0.6994935645554151,0.6994935645554151,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,0,0,0,True,0.0014194596638115106,0.029470616771373803,11,0.003252260322485906,7,0.0,0,0.18217471152020437,0.1064656896603875,,0.0,0.001411063995553279,,0.021953942560536423,0.3130544755253803,0.27245294262929837,0.04060153289608193,0.020899781694042538,0.019535085833502185,0.24108689094692043,0.21888096614891553,0.0222059247980049,0.01900511005875998,0.020631778437387546,0.5240223838347194|-0.6149200764560464|0.7352626594788126,0.7094138924187967|-0.8763458435575244|0.5345754069622606,0.25424411055838303|-0.5731249303020107|0.5156033938381679,0.01995244587640126,0.04500730093326123,0.06495974680966249,2,41
185,release,release,18,0.25,2.576757109154981e-18,0.25,,0.020759122202608178,0.044679708491302664,0.06543883069391085,39,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11223560501821339,0.0028798889834433794,0.0826227820944041,0.017472617095336318,,0.0826227820944041,0.7095543732460174,0.7095543732460174,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,0,0,0,True,0.0014470003829212368,0.02938928692854184,11,0.003276638306620089,7,0.0,0,0.19540639701856577,0.12569317713859007,,0.0,0.0014192680590197795,,0.02211565576203438,0.33778397384238973,0.2931508476988756,0.04463312614351411,0.021495911027562216,0.019349411295645873,0.2589417099700439,0.23896375351746724,0.019977956452576662,0.02002233337765414,0.020387878977176713,0.5202362514126054|-0.6215754244424274|0.7442406666819336,0.7130092498970891|-0.8636472573021692|0.5579069703252052,0.2587440712851786|-0.5729288056009292|0.5431483465187926,0.020759122202608178,0.044679708491302664,0.06543883069391085,2,39
186,release,release,19,0.25,2.5261637809256925e-20,0.25,,0.020264341841853564,0.04521059857961111,0.06547494042146468,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10776047897525132,0.002928531961515546,0.07865564688108861,0.01716540101915598,,0.07865564688108861,0.662464690114293,0.662464690114293,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,0,0,0,True,0.001383403821398732,0.02908786844242972,11,0.0032708946587824417,7,0.0,0,0.21097438689260173,0.14092290446266276,,0.0,0.0014157862226023682,,0.02149941187996512,0.359344136490238,0.3169664996362493,0.04237763685398871,0.019386178098570496,0.01941814480246166,0.27530081417143243,0.2564682650684253,0.018832549103007135,0.02114250558513663,0.020310490338151337,0.5258995980625721|-0.6381117688157226|0.7540667013603055,0.7131608568621065|-0.8551807629046931|0.58697254844955,0.2650894800960183|-0.574686037833965|0.5675130366896628,0.020264341841853564,0.04521059857961111,0.06547494042146468,2,35
187,release,release,20,0.25,1.9287498479639178e-22,0.25,,0.017414681385430356,0.04551773477965002,0.06293241616508038,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1036880319006741,0.002868175972253084,0.07498290902003646,0.01694367383606732,,0.07498290902003646,0.6572101828908407,0.6572101828908407,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,0,0,0,True,0.0014398261979141382,0.0288657085873813,11,0.003246855073097632,7,0.0,0,0.21759825454561188,0.15143799614290998,,0.0,0.0014180538317683327,,0.02147007268368711,0.3770095537397474,0.33243207331328956,0.04457748042645787,0.014405325726357849,0.020545987447831704,0.2895092066965269,0.27165528098175135,0.017853925714775565,0.020424037044502866,0.019633922562810956,0.5227941777653646|-0.6516448309017377|0.7629416030243855,0.7056131718543397|-0.8451710994916137|0.6096628841480597,0.26619492034475456|-0.5839085249503041|0.5907624365778339,0.017414681385430356,0.04551773477965002,0.06293241616508038,2,28
188,release,release,21,0.25,1.146876582225596e-24,0.25,,0.014582997266318022,0.04488425494944901,0.059467252215767034,23,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1021359080914408,0.0028725939337164164,0.07309873914346099,0.016972518991678953,,0.07309873914346099,0.6351948722874057,0.6351948722874057,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,0,0,0,True,0.0014112800318614865,0.028415678063155675,11,0.0032757478639100224,7,0.0,0,0.24275022220192888,0.16021796874258776,,0.0,0.001291695647891514,,0.021104368139194453,0.39003915902423797,0.35942132332176746,0.03061783570247051,0.010601861568851942,0.033555463629381166,0.30052213316320486,0.28303489265702453,0.017487240506180335,0.0185641329637841,0.019694260785610165,0.5179295160976249|-0.6658724935951569|0.7695634596774438,0.7067978224028304|-0.8238027414910284|0.6372398331716895,0.2699565741384533|-0.5917570667192044|0.6081040855742285,0.014582997266318022,0.04488425494944901,0.059467252215767034,2,23
189,release,release,22,0.25,5.311092249679095e-27,0.25,,0.013714401815453395,0.04446305627237833,0.05817745808783172,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10577045101672411,0.0028410558588802814,0.07738572196103632,0.016804191982373595,,0.07738572196103632,0.6224775003336875,0.6224775003336875,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.0013820075158258484,0.02794185678780109,12,0.0032510369856921795,7,0.0,0,0.24679007817663923,0.16432164190051957,,0.0,0.0014416857939869236,,0.021012765466677543,0.3983120323993477,0.36805413661362935,0.03025789578571836,0.01071305577667657,0.03125154868522056,0.3083592293239548,0.29263927565154524,0.01571995367240958,0.01671574785423022,0.018964766348727423,0.5197416328835731|-0.6869672571836744|0.7715484487188513,0.7070069111069198|-0.8256590027377226|0.6475759840944368,0.27678879255089445|-0.6077345899437221|0.6262027302614238,0.013714401815453395,0.04446305627237833,0.05817745808783172,2,21
190,release,release,23,0.25,1.915478951967148e-29,0.25,,0.013467135429688751,0.04618504220191665,0.05965217763160541,22,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10749571886844933,0.0028679808601737022,0.07877411996014416,0.016999842133373022,,0.07877411996014416,0.5914676708109269,0.5914676708109269,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,0,0,0,True,0.0013975796308295582,0.02740303431940716,11,0.00328116008836285,7,0.0,0,0.2506944647078182,0.16759329904789055,,0.0,0.0010809935473676561,,0.020650906506964616,0.40278409391672254,0.3752178997893674,0.027566194127355115,0.010086387623012644,0.02988231367213357,0.31361655247816944,0.30124908497210173,0.012367467506067709,0.01684788323636486,0.01858476218624162,0.5227143322778065|-0.7059146211514689|0.771967639645348,0.7055749860872256|-0.8259760876129723|0.6567048964911653,0.27935382852364293|-0.6171213373294278|0.6388525944128816,0.013467135429688751,0.04618504220191665,0.05965217763160541,2,22
191,release,release,24,0.25,5.380186160021138e-32,0.25,,0.013843764466194331,0.04527009850618969,0.059113862972384024,21,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10527004580944777,0.002857706043869257,0.07694933493621647,0.01669771200977266,,0.07694933493621647,0.5717753720750758,0.5717753720750758,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,0,0,0,True,0.001404885215573741,0.02674344735744147,11,0.003271797423049755,7,0.0,0,0.255902247549999,0.16552903115473505,,0.0,0.0012160127935766847,,0.020464826126764257,0.4038420920325744,0.3825444823974742,0.02129760963510019,0.01267503451196071,,0.3166459060158779,0.3049271946524607,0.011718711363417178,0.015012494420427952,0.01823608096722531,0.525977704200761|-0.7199269899049016|0.7723751262808507,0.7066289307780179|-0.8245279575986182|0.6643188158505716,0.28607544298363696|-0.6281097221028632|0.6466990453029234,0.013843764466194331,0.04527009850618969,0.059113862972384024,2,21
192,,release,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10425641085021198,0.0028393820393830538,0.07676749816164374,0.01629125396721065,,0.07676749816164374,0.5818853882999164,0.5818853882999164,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014056704526481147,0.027902038882570895,11,0.0032728570565166704,7,0.0,0,0.2554080801848393,0.161745656078347,,0.0,0.0013243408766214176,,0.020602573510879352,0.40227656445836085,0.3840228763437496,0.018253688114611255,0.01665810875662897,,0.3184100408027123,0.30810418391855715,0.01030585688415514,0.014239168751804122,0.018906117896729253,0.532329598382073|-0.7376054355200055|0.7709725784846393,0.7084709215375741|-0.8354017209986738|0.6667750364837867,0.2925510005453978|-0.6405967776058794|0.6536097387079431,0.0,0.0,0.0,0,0
