frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
174,release,release,7,0.25,4,1.0,0.002187491118182885,0.25,,0.025620185709818832,0.05011949566643163,0.07573968137625046,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14540169900283217,0.0028238159138709307,0.11437151790596545,0.01855805399827659,,0.11437151790596545,0.6807233031965765,0.6807233031965765,,,1.0,1.1318897637795275,48,12.66141732283465,1.1971352748397874,46,48,0,True,0.0014127986428036712,0.0386141488787326,13,0.0032808881487431663,9,0.0,0,0.0430799752845612,0.014209688904827544,,0.0,0.0014132631416552428,,0.021533467854895093,0.09535643335873249,0.10511694845301019,0.009760515094277694,0.023330749852584674,0.019085501696016832,0.08196116553129464,0.10037497726882681,0.018413811737532176,0.027909621567052987,0.02016181356253012,0.5457611405018098|-0.5838139787018822|0.6187769258678119,0.5691420816546272|-1.0043462162525754|0.2311403992966241,0.18764804329106013|-0.6571798958834046|0.25075680437081155,0.025620185709818832,0.05011949566643163,0.07573968137625046,2,46
175,release,release,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.02502426942963503,0.049712520296012995,0.07473678972564803,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13966030720621347,0.0028704500291496515,0.10892246500588953,0.018322879914194345,,0.10892246500588953,0.6866257974282606,0.6866257974282606,,,1.0,1.1318897637795275,48,12.66141732283465,1.1971352748397874,46,48,0,True,0.0014653567300125757,0.03783374529851832,14,0.0032480913721732174,9,0.0,0,0.044973369524626605,0.014808127274459792,,0.0,0.00141199356022352,,0.021587381226005398,0.10933019893862801,0.11438966880534704,0.005059469866719027,0.023581135593312496,0.019193916004325472,0.09345158665985749,0.1053414191190142,0.011889832459156716,0.026467403265957565,0.02037441789025087,0.5486935997757486|-0.5828658414009968|0.6301396719642346,0.5862757359225131|-0.9968110021632945|0.25427893566781223,0.19099180582277475|-0.6456858971698575|0.2706154054510591,0.02502426942963503,0.049712520296012995,0.07473678972564803,2,46
176,release,release,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.024609169625345664,0.04902441369469455,0.07363358332004022,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13621132797561586,0.0028456731233745813,0.10602468601427972,0.0178880060557276,,0.10602468601427972,0.6845018700229518,0.6845018700229518,,,0.9999999999999998,1.1363636363636362,46,12.545454545454543,1.1939932305966992,44,46,0,True,0.0014017103470280838,0.03708804222950551,13,0.0032414610302861635,8,0.0,0,0.046775299767276124,0.013505034852013154,,0.0,0.0014142977635581543,,0.02156588350936278,0.11992225228588647,0.13069437985027454,0.01077212756438807,0.024121262322053257,0.0192861212190792,0.10911909928107438,0.11532377186973757,0.006204672588663182,0.02509707692863807,0.02034899814485108,0.5484320618631958|-0.5862086624161035|0.6435864668231284,0.6062350587867192|-0.9839195176654454|0.2807240110779048,0.19464084531378464|-0.6344597224715465|0.2939956720857152,0.024609169625345664,0.04902441369469455,0.07363358332004022,2,44
177,release,release,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.024775100000985095,0.04873592517770552,0.07351102517869063,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13404983119107783,0.002832935191690922,0.10352176101878285,0.018139996100217104,,0.10352176101878285,0.6782669792087457,0.6782669792087457,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0013973888413267854,0.03608203738015567,12,0.003209678411143918,7,0.0,0,0.05275065709800231,0.017621133526096955,,0.0,0.001163341682390982,,0.021423327346004096,0.12856650670278466,0.13172726398318552,0.0031607572804008555,0.024662567911758197,0.019330327844068566,0.11736156216501047,0.12662336524161863,0.009261803076608163,0.024887632090211994,0.01916443438506503,0.548909794278369|-0.5923798877369031|0.6597269094289413,0.6245868238598564|-0.9710951657221553|0.3097222949775081,0.20352797531296002|-0.6196386492204551|0.32514405308302063,0.024775100000985095,0.04873592517770552,0.07351102517869063,2,43
178,release,release,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.025254039308934023,0.048878394439463964,0.07413243374839798,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15405455813743174,0.0028612760361284018,0.12361510586924851,0.018148569855839014,,0.12361510586924851,0.6588893193271028,0.6588893193271028,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0013976040949177787,0.03530913807529168,13,0.0032372118068071387,8,0.0,0,0.06460428428322551,0.02716249108695834,,0.0,0.001411326330414606,,0.02123082384907848,0.1450407403415181,0.1364761170677112,0.008564623273806887,0.024986700893996412,0.019225047320504302,0.12793315693065788,0.13969449992526206,0.011761342994604185,0.02552137772387163,0.01914594135825269,0.5436026400560509|-0.5977583025541292|0.6731226793566667,0.6415294182545099|-0.9594488765152155|0.34036154407496433,0.2094489149051994|-0.6071420016967486|0.3506668495591999,0.025254039308934023,0.048878394439463964,0.07413243374839798,2,43
179,release,release,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.02552155627371191,0.04907885813797079,0.0746004144116827,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12329948414117098,0.0029200150165706873,0.09308522287756205,0.01784986606799066,,0.09308522287756205,0.644845673904699,0.644845673904699,,,1.0,1.1363636363636362,46,12.545454545454543,1.1939932305966992,44,46,0,True,0.001421428926963137,0.034429272508827546,14,0.0032177457428858303,9,0.0,0,0.08110241950891428,0.03755951776705224,,0.0,0.0014118391280428682,,0.021104570692169436,0.16799531309944574,0.14960893981501358,0.018386373284432156,0.025667304897164046,0.01918601288874219,0.1430239994661397,0.15127314799809016,0.008249148531950468,0.025375807650259777,0.019172119988206164,0.5393701128941236|-0.5977040224649504|0.6845259000993219,0.6570864912953345|-0.945528745660946|0.3758574731451865,0.21610862956757734|-0.5956865486847742|0.3772610665223856,0.02552155627371191,0.04907885813797079,0.0746004144116827,2,44
180,release,release,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.02481909553613469,0.04830129665836559,0.07312039219450028,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11799941887147725,0.0029208408668637276,0.08838148694485426,0.017447591992095113,,0.08838148694485426,0.6493834706866597,0.6493834706866597,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0014211582038591297,0.03332368419635895,13,0.0032865042744878725,8,0.0,0,0.10115869070352446,0.04918917951163593,,0.0,0.0013868450727606446,,0.021151853563775965,0.19553606696033513,0.17045114625367694,0.025084920706658187,0.025905808473329666,0.01938079875128676,0.1612148843364886,0.15996822387789947,0.0012466604585891217,0.02373238259893972,0.019223458751172554,0.5355840959597358|-0.6009115998706617|0.695722574328907,0.6714825970886877|-0.9319841305862618|0.41011827051942906,0.22491351338002866|-0.586358588818905|0.40641229553799385,0.02481909553613469,0.04830129665836559,0.07312039219450028,2,43
181,release,release,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.025031434460231164,0.04833134095934486,0.07336277541957603,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11788385384716094,0.002926565008237958,0.08779915003105998,0.017735416069626808,,0.08779915003105998,0.6522574426082354,0.6522574426082354,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0014200296498206727,0.032099729699690105,15,0.0033173785393516286,9,0.0,0,0.12267663407196316,0.0642628664723155,,0.0,0.0014107746010344267,,0.02119543572676644,0.2254965775237558,0.1956222504161055,0.029874327107650284,0.025614554812811233,0.01952723553264271,0.18111092103285248,0.1746965684652332,0.006414352567619269,0.024448314107651095,0.0192964759739045,0.5344874308639135|-0.604475079069335|0.7061079009084745,0.6847067315608192|-0.9179168959583105|0.4435669230200645,0.22968585642941247|-0.5785044786705065|0.4349204403168356,0.025031434460231164,0.04833134095934486,0.07336277541957603,2,43
182,release,release,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.025311363335535485,0.04771047188429587,0.07302183521983135,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11646085791289806,0.002923747058957815,0.08640193799510598,0.01777773187495768,,0.08640193799510598,0.668465869374003,0.668465869374003,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0014198541556834678,0.03073117163547867,15,0.003268673999005517,9,0.0,0,0.14265310338836557,0.07748666122039438,,0.0,0.0013779301152237926,,0.021454461830649457,0.2560121685361162,0.2214704696909402,0.034541698845175994,0.026558059805108076,0.019618917211352734,0.2015446298344794,0.18809493417868448,0.01344969565579493,0.024064666865962897,0.019743678185674587,0.5324281782525628|-0.6096922351903383|0.7168938286309356,0.6951281593451362|-0.9058380438478643|0.47511270173917675,0.23931262071646317|-0.5759847183057497|0.4649159525436487,0.025311363335535485,0.04771047188429587,0.07302183521983135,2,43
183,release,release,16,0.25,4,1.0,1.2664165549094176e-14,0.25,,0.025310087331695423,0.04742124640521524,0.07273133373691065,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11631649499759078,0.0027832200285047293,0.08646748680621386,0.01776377996429801,,0.08646748680621386,0.6777284303509853,0.6777284303509853,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0014201718539695006,0.02958464417869197,11,0.003248747666651869,7,0.0,0,0.16394684336187915,0.09229172746395164,,0.0,0.0014140363932689077,,0.021575811389292106,0.2856512034311202,0.24864891713534487,0.037002286295775344,0.026955052858100233,0.019952712347304394,0.22180153031505706,0.20412498902164739,0.017676541293409676,0.02366512180529061,0.019872607646044763,0.5293703999323164|-0.6114862927552669|0.7265438839529486,0.7045613079984107|-0.8926963981725208|0.506285161549245,0.2444374688111629|-0.5735640922634633|0.4907539146631177,0.025310087331695423,0.04742124640521524,0.07273133373691065,2,43
184,release,release,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.024862708064082965,0.046462756607863274,0.07132546467194624,41,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11473717913031578,0.002844141097739339,0.08485559606924653,0.017569863935932517,,0.08485559606924653,0.697340873432004,0.697340873432004,,,0.9999999999999999,1.143141153081511,43,12.310139165009938,1.1862641644963967,41,43,0,True,0.0014195567632739638,0.029409488261733258,11,0.003252260322485906,7,0.0,0,0.18502050673584947,0.11116514269618172,,0.0,0.0014106384484693678,,0.021881519844953314,0.3130544755253803,0.27662222509838336,0.03643225042699694,0.025544521646228644,0.019357247754833183,0.24108689094692043,0.22383130237128965,0.01725558857563078,0.02418089448193729,0.020313091799870044,0.5233163198817846|-0.6157937011935898|0.7365423974374835,0.7113056318916497|-0.8788632788891506|0.5385487532922768,0.2506591107224928|-0.569867241683544|0.5182198188109436,0.024862708064082965,0.046462756607863274,0.07132546467194624,2,41
185,release,release,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.025710893443819913,0.046351268466238583,0.0720621619100585,39,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.11333654378540814,0.0028896850999444723,0.0834231001790613,0.01766146789304912,,0.0834231001790613,0.7073958064625882,0.7073958064625882,,,1.0,1.1477045908183632,41,12.111776447105788,1.179014055527288,39,41,0,True,0.0014470321531814476,0.02934385689766078,11,0.003276638306620089,7,0.0,0,0.1978763269658117,0.13052347597886893,,0.0,0.0014192114013355684,,0.022046879733809265,0.33778397384238973,0.29697293723284535,0.04081103660954438,0.025887576834527734,0.01920962844956716,0.2589417099700439,0.24414291716634157,0.014798792803702332,0.025534210053112093,0.020057064784987706,0.5193629056998653|-0.6225436117463848|0.7455800779769035,0.7143108288075691|-0.8659619093805798|0.5619747424102348,0.2548959283030488|-0.5695258074815249|0.5460907704742312,0.025710893443819913,0.046351268466238583,0.0720621619100585,2,39
186,release,release,19,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.024935167722451725,0.04667959334702537,0.07161476106947709,35,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10910986503586173,0.0029132419731467962,0.07981821987777948,0.01725680590607226,,0.07981821987777948,0.6604923671266861,0.6604923671266861,,,1.0000000000000002,1.1569416498993963,37,11.613682092555333,1.1591528165676876,35,37,0,True,0.001379103251292993,0.028977487961158538,11,0.0032708946587824417,7,0.0,0,0.2129191758271709,0.1459645006435064,,0.0,0.001414944819752549,,0.02143851534721409,0.359344136490238,0.32025137047693714,0.03909276601330086,0.023306660551228073,0.019296692033823334,0.27530081417143243,0.26171149138528293,0.013589322786149494,0.02656367489367538,0.019962441527622367,0.5250064759211367|-0.6392340372437555|0.7554651521895064,0.7141110740503412|-0.8576076056815658|0.5906089744146612,0.26170039787791677|-0.5711243818504846|0.570777617671757,0.024935167722451725,0.04667959334702537,0.07161476106947709,2,35
187,release,release,20,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.02147443968366967,0.04709557007166547,0.06857000975533514,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10551785491406918,0.0028718868270516396,0.07600890309549868,0.01752948109060526,,0.07600890309549868,0.6562116866626705,0.6562116866626705,,,0.9999999999999999,1.173469387755102,30,10.408163265306126,1.1051543319642696,28,30,0,True,0.0014397214316910073,0.028790883127676192,11,0.003246855073097632,7,0.0,0,0.2187966300962252,0.15606938947775717,,0.0,0.0014183195150858044,,0.021428336800582558,0.3770095537397474,0.3348691979059762,0.04214035583377124,0.01715616666079781,0.020461715625744562,0.2895092066965269,0.2765494311427972,0.012959775553729735,0.025792712706541533,0.019315059915137208,0.5219384596517757|-0.6527477296880012|0.7641667369520896,0.7059239198791611|-0.8468393619261408|0.6125958151811766,0.262774559832942|-0.580480550952532|0.5938556427887924,0.02147443968366967,0.04709557007166547,0.06857000975533514,2,28
188,release,release,21,0.25,4,1.0,1.146876582225596e-24,0.25,,0.01800875876200796,0.04626898308562381,0.06427774184763177,23,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10282876994460821,0.0028915859293192625,0.07335097109898925,0.017345699947327375,,0.07335097109898925,0.6347409893102812,0.6347409893102812,,,0.9999999999999999,1.1855670103092784,25,9.27835051546392,1.0488139149162787,23,25,0,True,0.0014134507724674027,0.028343122153255074,11,0.0032757478639100224,7,0.0,0,0.24376330495669762,0.16399019217076827,,0.0,0.0012910651605191037,,0.021060318086774596,0.39003915902423797,0.3614839490808046,0.028555209943433357,0.01263978363273894,0.033400927058677074,0.30052213316320486,0.28726906655848927,0.013253066604715591,0.02337773389127698,0.019413749855053845,0.5172169273538899|-0.6669111235518651|0.7705259665327068,0.7072178932011017|-0.8251144719215504|0.6396682522998807,0.2666667029132235|-0.5889062028459121|0.6109120057991589,0.01800875876200796,0.04626898308562381,0.06427774184763177,2,23
189,release,release,22,0.25,4,1.0,5.311092249679095e-27,0.25,,0.01655929511255872,0.04547961698690625,0.06203891209946497,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10698114102706313,0.002862083027139306,0.0779165190178901,0.0171718408819288,,0.0779165190178901,0.6221197687135037,0.6221197687135037,,,0.9999999999999999,1.1904761904761905,23,8.761904761904766,1.0213147899774868,21,23,0,True,0.0013821270117111116,0.027847183940187537,11,0.0032510369856921795,7,0.0,0,0.2480865124477898,0.16790089852633372,,0.0,0.0014408853577602446,,0.020973543261309336,0.3983120323993477,0.3702005601235952,0.028111472275752503,0.01247541429580463,0.031138231719841033,0.3083592293239548,0.2961697863856841,0.012189442938270734,0.02064317592931281,0.018725166388553507,0.5190306626329563|-0.6879007198659248|0.7723913637814096,0.7072960395144495|-0.8260292042886891|0.6499751894619594,0.27395241480601495|-0.6057102514858423|0.6288372170415578,0.01655929511255872,0.04547961698690625,0.06203891209946497,2,21
190,release,release,23,0.25,4,1.0,1.915478951967148e-29,0.25,,0.016129217847850298,0.047418351111083494,0.06354756895893379,22,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10761055303737521,0.002864095149561763,0.07891175802797079,0.01692998013459146,,0.07891175802797079,0.5910472482037964,0.5910472482037964,,,1.0000000000000002,1.18801652892562,24,9.024793388429748,1.0354517717205953,22,24,0,True,0.0013992209537198874,0.02723829809118941,11,0.00328116008836285,7,0.0,0,0.25195104535024093,0.17081488905438924,,0.0,0.0010773726947815917,,0.02061212075563566,0.40278409391672254,0.3771934364367271,0.02559065747999545,0.01168411928605162,0.029784391468950434,0.31361655247816944,0.3045921610766355,0.009024391401533938,0.020574316409648973,0.018366772062801046,0.5220461733656478|-0.7068638297148948|0.7726826143098346,0.7058364958183365|-0.8262578201818424|0.6588876045342974,0.2766449181630397|-0.6153803249838808|0.6414770156311054,0.016129217847850298,0.047418351111083494,0.06354756895893379,2,22
191,release,release,24,0.25,4,1.0,5.380186160021138e-32,0.25,,0.016839156470646884,0.04631754024661685,0.06315669671726373,21,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.10596605995669961,0.0028825849294662476,0.07717362302355468,0.017032705014571548,,0.07717362302355468,0.5721023307559115,0.5721023307559115,,,1.0000000000000002,1.1929460580912863,22,8.489626556016592,1.0063630823250174,21,22,0,True,0.0014055479343229975,0.025875404720069217,11,0.003271797423049755,7,0.0,0,0.2585702121302873,0.16817276007324367,,0.0,0.0011661880746703748,,0.020429738622996733,0.4038420920325744,0.3857176793815115,0.01812441265106285,0.015176555119971572,,0.3166459060158779,0.30775498412524666,0.008890921890631232,0.0185017578213222,0.018027179320329136,0.5253249450823195|-0.7210572118144006|0.773056923329403,0.707187535709271|-0.8238214689718638|0.6675356141174357,0.28342597614601717|-0.6263352886107626|0.6488823604483592,0.016839156470646884,0.04631754024661685,0.06315669671726373,2,21
192,,release,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.10623410693369806,0.002876885933801532,0.0775419007986784,0.01708396803587675,,0.0775419007986784,0.578943214115449,0.578943214115449,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013962467193578826,0.02784667819437489,11,0.0032728570565166704,7,0.0,0,0.2557602459849573,0.1620159574188751,,0.0,0.0013190773322798958,,0.020567248703556498,0.40227656445836085,0.38484899312365906,0.017427571334701797,0.01742449204353984,,0.3184100408027123,0.3088245302583692,0.00958551054434309,0.014991611754420485,0.01883782115248044,0.5321206003107535|-0.7379889520808485|0.7712476676276278,0.7083405953429849|-0.8357635387889778|0.6678414274732228,0.29207022888587675|-0.6406084535278054|0.6543140791683704,0.0,0.0,0.0,0,0
